"latin","tox"
"gyraulus albus",1.94718533944196
"unknown (pisidium genus)",3.35095975375264
"centroptilum luteolum",2.57146026630165
"leptophlebia marginata",2.95053704636863
"leptophlebia vespertina",2.95922825724039
"calopteryx virgo",2.9224712761034
"leuctra digitata",3.17622274051752
"unknown (oulimnius genus)",3.31827112670031
"unknown (oxyethira genus)",3.29994674155928
"polycentropus flavomaculatus",3.26695817247366
"unknown (athripsodes genus)",3.165400513352
"oecetis testacea",3.14031145220731
"unknown (lepidoptera order)",3.12875852370399
"ameletus inopinatus",2.78147800142868
"alainites muticus",2.56124010795763
"heptagenia dalecarlica",2.86225745236214
"ephemerella aurivillii",2.75264526946464
"unknown (simuliidae family)",2.50439454234966
"unknown (empididae family)",2.71307338020344
"bathyomphalus contortus",2.02045626958756
"unknown (leptophlebia genus)",2.92274060056654
"unknown (ephemerella genus)",2.76789001195458
"unknown (odonata order)",2.96398355494199
"isoperla difformis",2.78830546493458
"amphinemura borealis",2.98862332342771
"unknown (rhyacophila genus)",3.28030430487228
"unknown (hydroptila genus)",3.25561994777809
"unknown (ithytrichia genus)",3.27666482362666
"hydropsyche siltalai",3.45328421650944
"baetis subalpinus",2.57840196218503
"unknown (halesus genus)",2.9772842862452
"unknown (limoniidae family)",2.65449589000109
"unknown (cloeon genus)",2.52279766087491
"nigrobaetis niger",2.59439855577093
"limnius volckmari",3.33669788034415
"ephemera vulgata",2.97912395445539
"cordulegaster boltonii",2.87467867003201
"amphinemura sulcicollis",3.0176686973961
"leuctra fusca",3.18801983625262
"agapetus ochripes",3.19766975353008
"lepidostoma hirtum",3.25661543102384
"unknown (psychodidae family)",2.65625280342101
"asellus aquaticus",2.67414414945169
"siphlonurus alternatus",2.37652285177704
"cymatia bonsdorffii",3.35935751923478
"unknown (micronecta genus)",3.1879834039561
"sialis lutaria",3.08745984464414
"neureclipsis bimaculata",3.27676664197344
"molannodes tinctus",3.20832964547122
"psychomyia pusilla",3.19243193242074
"ceraclea dissimilis",3.14969785127315
"protonemura meyeri",2.73873197559883
"unknown (tipulidae family)",2.60024320438866
"peregriana peregra",2.68758983396726
"unknown (sphaeriidae family)",3.35171145008323
"unknown (amphinemura genus)",3.01300363013393
"isoperla obscura",2.87286282447245
"brachyptera risi",3.04127204506565
"nemoura avicularis",3.02169153652746
"skwala compacta",2.85798031324108
"diura nanseni",2.89106073380778
"oreodytes sanmarkii",3.20513627232287
"unknown (oreodytes genus)",3.17617982769563
"unknown (aphelocheiridae family)",3.39820871082437
"unknown (atyidae family)",2.49849376234263
"unknown (baetidae family)",2.6181629454901
"unknown (caenidae family)",2.7591749190534
"unknown (culicidae family)",2.67266158016632
"unknown (dytiscidae family)",3.17214783467453
"unknown (elmidae family)",3.27014872652813
"unknown (gammaridae family)",1.87375109433949
"unknown (gerridae family)",3.29506254497708
"unknown (hydrobiidae family)",2.2572809955991
"unknown (hydrophilidae family)",3.53365432147304
"unknown (hydropsychidae family)",3.39092964408745
"unknown (hydroptilidae family)",3.23216663549961
"unknown (clitellata class)",2.16006227594932
"unknown (sialidae family)",3.01971234163416
"unknown (planorbidae family)",1.98620047818681
"unknown (brachycentridae family)",3.19252393839817
"unknown (erpobdellidae family)",2.44428783973374
"unknown (heptageniidae family)",2.87419743169839
"unknown (hydracarina genus)",2.42889925047073
"unknown (leptoceridae family)",3.12911219864179
"unknown (leuctridae family)",3.15797031176155
"unknown (limnephilidae family)",2.9522220092758
"unknown (lymnaeidae family)",2.71778735090042
"unknown (polycentropodidae family)",3.17970360653831
"unknown (rhyacophilidae family)",3.34260402993931
"unknown (tabanidae family)",2.63317939446609
"unknown (athericidae family)",2.69948858327166
"unknown (corixidae family)",3.31340638732069
"unknown (nemouridae family)",2.99283265881482
"unknown (odontoceridae family)",3.2847310650021
"unknown (perlidae family)",3.12130635020257
"unknown (sericostomatidae family)",3.64570907010739
"unknown (blephariceridae family)",2.57939659444572
"unknown (hydraenidae family)",3.39544347899975
"unknown (sciomyzidae family)",2.59076678853333
"unknown (veliidae family)",3.12817752253896
"unknown (dryopidae family)",3.25937340343767
"unknown (glossiphoniidae family)",1.79532428312204
"unknown (gomphidae family)",2.93591052375856
"unknown (leptophlebiidae family)",2.98593038951086
"unknown (naucoridae family)",3.16746650114832
"unknown (potamanthidae family)",2.67922759198225
"unknown (scirtidae family)",3.22524580891958
"unknown (stratiomyidae family)",2.64564745481622
"unknown (cordulegasteridae family)",2.95509121514482
"unknown (ephemeridae family)",3.04373635028376
"unknown (glossosomatidae family)",3.18793411985781
"unknown (gyrinidae family)",3.53760654996026
"unknown (rhagionidae family)",2.4995334460892
"unknown (anthomyiidae family)",2.54932823992628
"unknown (calopterygidae family)",2.89704487582864
"unknown (lepidostomatidae family)",3.2448440647484
"unknown (ostracoda class)",2.25479974776895
"unknown (psychomyiidae family)",3.24429129588761
"unknown (dixidae family)",2.57329070499315
"unknown (philopotamidae family)",3.25645208897973
"unknown (hydrometridae family)",3.13804957954664
"unknown (physidae family)",1.83307001953375
"unknown (chloroperlidae family)",3.09501583648577
"unknown (goeridae family)",3.3073674256784
"unknown (perlodidae family)",2.82677613928822
"unknown (helophoridae family)",3.35208445814725
"unknown (hydrochidae family)",3.37749816852113
"unknown (nepidae family)",3.10042226282523
"unknown (notonectidae family)",3.5020465421313
"unknown (pacifastacus genus)",2.17396359606866
"unknown (scleractinia order)",2.21952423980526
"unknown (asellidae family)",2.71117865186475
"unknown (coenagrionidae family)",3.18303160763919
"unknown (maxillopoda class)",2.17564428501645
"unknown (neritidae family)",2.65527632563305
"unknown (polymitarcyidae family)",2.87387532213401
"unknown (procambarus genus)",2.92176192562763
"unknown (aeshnidae family)",2.53809178849695
"unknown (haliplidae family)",3.17598813458929
"unknown (lestidae family)",3.23001162138541
"unknown (platycnemididae family)",2.95283252116197
"unknown (pleidae family)",3.17578020839788
"unknown (siphlonuridae family)",2.34683405359246
"unknown (muscidae family)",2.57990420182119
"unknown (libellulidae family)",2.73394373466223
"unknown (bithyniidae family)",2.80571115935155
"unknown (thiaridae family)",2.77215831243486
"unknown (valvatidae family)",2.74675520390188
"unknown (oligoneuriidae family)",2.81844628454253
"unknown (dolichopodidae family)",2.64129085096169
"unknown (curculionidae family)",3.32423543232474
"unknown (noteridae family)",3.38294673589343
"unknown (ephydridae family)",2.61712229427981
"unknown (phryganeidae family)",2.73001928947924
"unknown (ecnomidae family)",3.28286961958215
"unknown (bythinellidae family)",2.73470202132794
"unknown (unionidae family)",3.1368441788538
"unknown (corbicula genus)",3.74770535693349
"procambarus clarkii",3.06293674422161
"pacifastacus leniusculus",2.32022928790657
"unknown (syrphidae family)",2.65155100679504
"unknown (hygrobiidae family)",3.25989007306054
"unknown (hirudinidae family)",2.2424252987071
"unknown (beraeidae family)",3.13247338946201
"dreissena polymorpha",3.02458628379217
"unknown (pediciidae family)",2.61261140426812
"unknown (succineidae family)",2.50078133113052
"unknown (dinocras genus)",3.15885983352978
"unknown (protonemura genus)",2.98302347794787
"taeniopteryx hubaulti",3.0340094785677
"austropotamobius pallipes",2.19797432290741
"gammarus dalmatinus",1.58579036780961
"unknown (ephemera genus)",2.94219909125528
"mystacides azureus",3.08410068541157
"unknown (oecetis genus)",3.1647073851886
"platycnemis pennipes",3.07891171064737
"unknown (lumbriculidae family)",2.28634762732781
"peregriana labiata",2.70721550611487
"lumbriculus variegatus",2.4004167541461
"helobdella stagnalis",1.82976140661675
"erpobdella vilnensis",2.37391996898284
"anabolia furcata",2.98954756047197
"unknown (mystacides genus)",3.10232869683294
"potthastia longimana",2.50121018750725
"unknown (orthocladius genus)",2.52764984605639
"unknown (tvetenia genus)",2.4998610939013
"paratendipes albimanus",2.47281721290891
"unknown (polypedilum genus)",2.38701055428625
"unknown (rheotanytarsus genus)",2.58950993132472
"deronectes latus",3.16480256669839
"pedicia rivosa",2.62069113471293
"polypedilum pedestre",2.40892084355451
"simulium argyreatum",2.57988455745207
"simulium ornatum",2.59881186718418
"unknown (arachnida class)",2.48389772576572
"epeorus assimilis",2.92641136812917
"unknown (rhithrogena genus)",2.91653948011214
"isoperla oxylepis",2.78315558730458
"isoperla rivulorum",2.8119851149361
"chloroperla tripunctata",3.12390303488829
"siphonoperla torrentium",3.06490154770696
"brachyptera seticornis",3.02362092390327
"leuctra inermis",3.18311669004956
"leuctra rauscheri",3.1368200163759
"hydraena gracilis",3.42051872957888
"limnius perrisi",3.32256786148448
"rhyacophila tristis",3.22142942477973
"glossosoma conformis",3.24216767076729
"micrasema longulum",3.14691527825503
"micrasema minimum",3.1380772760554
"anomalopterygella chauviniana",2.98165847125495
"drusus discolor",2.9340369503987
"allogamus auricollis",3.04155553806047
"halesus digitatus",3.01119020209632
"silo pallipes",3.28158520527492
"unknown (sericostoma genus)",3.67508569580329
"unknown (liponeura genus)",2.62899874878091
"liponeura cinerascens",2.58593275343025
"diamesa insignipes",2.50953789133142
"tvetenia calvescens",2.52290902282872
"prosimulium hirtipes",2.51826724905778
"gammarus fossarum",1.60393956930384
"sialis fuliginosa",2.88143156019113
"halesus radiatus",2.9627511500644
"apsectrotanypus trifascipennis",2.51032215478481
"unknown (macropelopia genus)",2.50472914946007
"heterotrissocladius marcidus",2.42392583238284
"paracladopelma camptolabis",2.51413806491756
"tanytarsus gregarius",2.54461852910119
"unknown (chrysops genus)",2.63541145374458
"unknown (tubifex genus)",1.71270036445802
"unknown (limnodrilus genus)",1.70264292517155
"unknown (erpobdella genus)",2.35668199573767
"ampullaceana balthica",2.65406276009175
"unknown (ecclisopteryx genus)",2.9443848887281
"potamophylax latipennis",2.95658820177482
"unknown (tonnoiriella genus)",2.65224698109862
"unknown (procladius genus)",2.58290937100437
"diamesa tonsa",2.5200595159727
"microtendipes chloris",2.61572564870211
"polypedilum scalaenum",2.40712101346945
"unknown (riolus genus)",3.34589332970605
"drusus annulatus",3.02324252073452
"odontocerum albicorne",3.22623463711857
"unknown (limnophila genus)",2.6666554920478
"unknown (logima genus)",2.65014988727154
"simulium vernum",2.55638210265674
"chelifera stigmatica",2.53138069809904
"nais elinguis",1.42916587034486
"pristina longiseta",1.80861877837704
"bothrioneurum vejdovskyanum",1.58812434191646
"unknown (aulodrilus genus)",1.50557968008597
"propappus volki",2.13419308447599
"piscicola geometra",2.12337964248232
"bithynia tentaculata",2.76730080511557
"valvata piscinalis",2.7402366015312
"corbicula fluminea",3.72699794797113
"pisidium supinum",3.40681086286798
"proasellus coxalis",2.71076624520807
"procloeon bifidum",2.61373543478673
"raptobaetopus tenellus",2.5289917501872
"heptagenia flava",2.92875682202042
"potamanthus luteus",2.7856062839261
"ephoron virgo",2.78373770746204
"caenis macrura",2.84382445392124
"caenis pseudorivulorum",2.8184698276715
"aphelocheirus aestivalis",3.40861486402498
"hydropsyche contubernalis",3.45177936856711
"hydropsyche modesta",3.44605513668584
"athripsodes cinereus",3.14360244224526
"rheocricotopus chalybeatus",2.47754128286986
"polypedilum albicorne",2.44460929295815
"polypedilum cultellatum",2.42535602596075
"unknown (cladotanytarsus genus)",2.55287149152238
"unknown (telopelopia genus)",2.53900468697672
"simulium equinum",2.59242739218298
"simulium erythrocephalum",2.57371295105648
"simulium reptans",2.57053310776261
"unknown (hemerodromia genus)",2.63818063786939
"elmis maugetii",3.32075156930147
"dixa nubilipennis",2.55222494360257
"micropsectra atrofasciata",2.54102751319472
"simulium angustipes",2.59198298981195
"gordius aquaticus",2.61520458998553
"chaetopteryx villosa",2.95929713759131
"halesus tesselatus",2.98196637224781
"athripsodes bilineatus",3.14624484028796
"sericostoma schneideri",3.71171404986802
"unknown (diamesa genus)",2.52402919170882
"hydrocyphon deflexicollis",3.27944904037596
"esolus parallelepipedus",3.40239424647175
"allogamus uncatus",3.01435847542322
"unknown (dixa genus)",2.53867606849672
"ablabesmyia monilis",2.5647520929775
"tvetenia bavarica",2.51153438826677
"polypedilum laetum",2.43160969375059
"simulium monticola",2.57764486220821
"habrophlebia lauta",2.99168078739406
"ephemerella mucronata",2.79932198183923
"torleya major",2.8720799251207
"tinodes rostocki",3.16270945198821
"brachycentrus montanus",3.18337976436256
"ecdyonurus macani",3.01685351759655
"hydroptila occulta",3.28140826983046
"rhithrogena carpatoalpina",2.9062935361041
"hydropsyche fulvipes",3.45878936778838
"perla abdominalis",3.18031843305882
"leuctra hippopus",3.21973972094705
"hydropsyche saxonica",3.41196166566013
"unknown (gordius genus)",2.63886621479054
"astacus astacus",2.18242674797214
"oecetis notata",3.20975619504478
"ecclisopteryx dalecarlica",2.96982131163065
"potamophylax cingulatus",2.97626335713055
"lithax niger",3.23659300996494
"leuctra albida",3.17898550697612
"hydropsyche incognita",3.44836608026096
"spirosperma ferox",1.71973897859712
"erpobdella nigricollis",2.35793823742759
"sphaerium corneum",3.28479421489543
"ephemerella notata",2.76665355092334
"unknown (onychogomphus genus)",2.92997135274542
"rhyacophila dorsalis",3.28049229919797
"brachycentrus subnubilus",3.18333468480708
"unknown (ceraclea genus)",3.12247991920039
"unknown (potthastia genus)",2.52437343798937
"unknown (paratrichocladius genus)",2.48258897796093
"unknown (wiedemannia genus)",2.61680366803314
"unknown (naididae family)",1.54140319564465
"pisidium henslowanum",3.38584581154537
"unknown (deronectes genus)",3.20540902089494
"unknown (electrogena genus)",2.89325689776678
"habrophlebia fusca",2.94262334166796
"paraleptophlebia werneri",3.00919526938351
"oulimnius tuberculatus",3.33280205291739
"unknown (psychoda genus)",2.59750147509388
"unknown (paramerina genus)",2.53361107103151
"unknown (hydra genus)",2.87667296587145
"ophidonais serpentina",1.50557989679535
"rhynchelmis limosella",2.28439361724299
"haemopis sanguisuga",2.21239311985677
"galba truncatula",2.63797716110921
"unknown (corduliidae family)",2.97429311967622
"unknown (sympetrum genus)",2.764850988803
"unknown (sigara genus)",3.3679983417742
"sigara falleni",3.33478507523607
"sigara striata",3.41044552130267
"unknown (sialis genus)",2.96125992471254
"unknown (haliplus genus)",3.16782024306097
"unknown (agabus genus)",3.2602441445918
"unknown (ilybius genus)",3.1775412435575
"limnephilus decipiens",3.02951676685408
"unknown (aedes genus)",2.61426034752813
"psectrotanypus varius",2.48498908810535
"tanypus kraatzi",2.46569100178548
"unknown (xenopelopia genus)",2.56845000075285
"unknown (corynoneura genus)",2.53024518657727
"cricotopus bicinctus",2.50864037430934
"unknown (nanocladius genus)",2.51752549147687
"unknown (thienemanniella genus)",2.51965385663965
"unknown (paracladopelma genus)",2.52146753529905
"unknown (parachironomus genus)",2.5007567287823
"simulium longirostre",2.57410847308136
"haplotaxis gordioides",1.6027287186459
"unknown (stylodrilus genus)",2.37993872668468
"isoperla goertzi",2.80601005670902
"protonemura intricata",2.99601126460444
"esolus angustatus",3.34026985755565
"rhyacophila obliterata",3.28121709363024
"rhyacophila polonica",3.28203716650958
"ceratopsyche silfvenii",3.38402081456208
"unknown (annitella genus)",3.01087868656588
"chaetopterygopsis maclachlani",3.00954272653372
"potamophylax luctuosus",2.91375169969015
"unknown (rheopelopia genus)",2.52551779271604
"simulium tuberosum",2.59916084986294
"psammoryctides albicola",1.53146211082564
"nemurella pictetii",3.0373012144291
"ranatra linearis",3.19085664814743
"notonecta glauca",3.64842143033848
"hydrometra stagnorum",3.17150165755841
"gerris lacustris",3.45815565538801
"ilybius fuliginosus",3.19391097863837
"unknown (rhantus genus)",3.1774046594163
"anacaena limbata",3.45552991861736
"orectochilus villosus",3.56565058437018
"mystacides nigra",3.08755434554582
"unknown (psectrotanypus genus)",2.51012848538589
"unknown (zavrelimyia genus)",2.48030689547599
"unknown (microtendipes genus)",2.57243583155576
"unknown (paratanytarsus genus)",2.43995489064086
"unknown (limnophora genus)",2.63737184355757
"rhithrogena beskidensis",2.91313704034443
"plea minutissima",3.10972926826902
"hydraena dentipes",3.39619782044022
"unknown (chaetopteryx genus)",3.00359002985471
"chaetopteryx major",2.9445539956765
"silo piceus",3.23113439436488
"antocha vitripennis",2.69312454027182
"demicryptochironomus vulneratus",2.46011429178356
"rhyacodrilus coccineus",1.8224351225215
"glossiphonia nebulosa",1.85058546389302
"pseudocloeon calcaratum",2.60228429220404
"brachycercus harrisella",2.77441753803056
"gomphus vulgatissimus",2.99591406377534
"ophiogomphus cecilia",2.98252942365232
"leuctra mortoni",3.21363539878756
"lype reducta",3.21991306513246
"unknown (cryptochironomus genus)",2.5316235389113
"unknown (stictochironomus genus)",2.46428685462411
"limnodrilus claparedianus",1.71711641468647
"dicranota bimaculata",2.60605140194493
"unknown (anodonta genus)",3.19091910904562
"anodonta anatina",3.14035131748024
"musculium lacustre",3.37985274972263
"pisidium subtruncatum",3.40754050501155
"goera pilosa",3.24026083564199
"athripsodes aterrimus",3.16368887176375
"mystacides longicornis",3.13777144111269
"eukiefferiella brevicalcar",2.55380374681894
"unknown (paracricotopus genus)",2.53229493689498
"parametriocnemus stylatus",2.47951748560506
"paratrissocladius excerptus",2.6022249774363
"pisidium nitidum",3.38662831390585
"pisidium personatum",3.34230679220579
"annitella obscurata",2.99214118163989
"ceraclea annulicornis",3.15466946391494
"unknown (ablabesmyia genus)",2.49310820072129
"brillia flavifrons",2.48891378282608
"unknown (phaenopsectra genus)",2.50754600993751
"unknown (apsectrotanypus genus)",2.53829423412159
"unknown (asellus genus)",2.68158298274001
"unknown (cercyon genus)",3.51066204915947
"unknown (dryops genus)",3.34855236168405
"unknown (eloeophila genus)",2.61665228184895
"unknown (epoicocladius genus)",2.53521296336192
"unknown (hygrobates genus)",2.43853673038658
"unknown (lype genus)",3.21231997918251
"unknown (mideopsis genus)",2.3835701462027
"unknown (odagmia genus)",2.48067306662708
"unknown (orectochilus genus)",3.59724801451779
"unknown (osmylus genus)",3.19824246568166
"unknown (platambus genus)",3.21841402334607
"unknown (plectrocnemia genus)",3.21121574710062
"unknown (prodiamesa genus)",2.55432496254958
"unknown (sperchon genus)",2.37905981980853
"unknown (velia genus)",3.15524433856101
"unknown (wettina genus)",2.40328976897834
"kageronia fuscogrisea",2.94315800793369
"taeniopteryx nebulosa",3.02294566306415
"unknown (agapetus genus)",3.18559550240201
"ceratopsyche newae",3.42276706746404
"cheumatopsyche lepida",3.48420046677244
"micrasema setiferum",3.15390573060507
"stenelmis canaliculata",3.31600775094426
"unknown (pyralidae family)",3.06482969413909
"chimarra marginata",3.29952185594738
"unknown (diura genus)",2.88778832284604
"arctopsyche ladogensis",3.40507968831568
"unknown (radix genus)",2.60900275879906
"capnopsis schilleri",2.91714151833884
"unknown (apatania genus)",3.24811082620464
"metretopus borealis",2.77734429465582
"plectrocnemia conspersa",3.16513362048406
"micrasema gelidum",3.20255883676379
"siphonoperla burmeisteri",3.05678745725385
"unknown (habrophlebia genus)",3.0383693948266
"oligostomis reticulata",2.73347603404255
"athripsodes albifrons",3.15689566446016
"dina punctata",2.43689408773405
"hydropsyche exocellata",3.46750498646557
"simulium lineatum",2.61034071868045
"italobdella ciosi",2.12559513813919
"riolus cupreus",3.37088117290289
"anabolia nervosa",2.96013105666476
"gammarus pulex",1.38429326536332
"limnephilus rhombicus",3.0663978422599
"molanna angustata",3.28431295978059
"viviparus contectus",3.09601127056183
"amphinemura standfussi",2.98973095546228
"unknown (micropterna genus)",2.92657103110808
"pisidium amnicum",3.29747985885315
"unknown (elodes genus)",3.18954775489237
"baetis vardarensis",2.55946018275256
"ceraclea alboguttata",3.1589087961115
"lasiocephala basalis",3.24833156876614
"sericostoma flavicorne",3.68592194932468
"acroloxus lacustris",2.59212558246421
"agapetus fuscipes",3.22714101223809
"unknown (calopteryx genus)",2.95776357254381
"unknown (limnephilid genus)",2.96355764586092
"unknown (haplotaxida order)",1.54611750905568
"caenis horaria",2.83143745074217
"hemiclepsis marginata",1.84986815483065
"planorbis carinatus",1.93651289331778
"potamopyrgus antipodarum",2.2441958933075
"unknown (nebrioporus genus)",3.18530765383145
"anisus vortex",1.96439034219908
"unknown (spongillidae family)",2.74941286558686
"unio tumidus",3.24208716721327
"unknown (bithynia genus)",2.77160291486139
"lymnaea stagnalis",2.68891638790757
"unknown (niphargus genus)",2.00491115328227
"viviparus viviparus",3.07565373281558
"ladislavella mighelsi",2.62449692941813
"unknown (stagnicola genus)",2.67301715545646
"unknown (aeshna genus)",2.57986531712283
"caenis luctuosa",2.81351291968057
"caenis robusta",2.83898478297346
"chelicorophium curvispinum",1.81680192207863
"gammarus tigrinus",1.64262590082753
"dikerogammarus villosus",1.86028896118241
"unknown (dikerogammarus genus)",1.86860467008057
"noterus clavicornis",3.35775275614688
"unknown (heptagenia genus)",2.98570618034439
"lepidostoma basale",3.1954226121592
"unknown (turbellaria class)",2.4717566792319
"elodes minuta",3.20151023435708
"theodoxus fluviatilis",2.6239461560609
"bithynia leachii",2.72204929962301
"pisidium milium",3.38548739503689
"planorbarius corneus",1.97278242642164
"planorbis planorbis",1.94971754358365
"unknown (physella genus)",1.98492348384237
"pontogammarus robustoides",1.90724486753126
"laccophilus hyalinus",3.17008758026004
"atrichops crassipes",2.65249874219936
"ecnomus tenellus",3.25338235606442
"radix auricularia",2.62309381212031
"unknown (procloeon genus)",2.58196955183298
"unio pictorum",3.22991872755415
"leptocerus interruptus",3.21183190715626
"unknown (leptocerus genus)",3.11745832843606
"physa fontinalis",1.82985254418064
"somatochlora metallica",2.9588006225963
"unknown (hemiptera order)",3.16123217697419
"glossiphonia heteroclita",1.82223215652082
"unknown (spongilla genus)",2.73332401193887
"adicella reducta",3.19619212513443
"limnophora riparia",2.59412882410769
"stenophylax lateralis",2.91712041891256
"potamophylax rotundipennis",2.93651542243443
"stictotarsus duodecimpustulatus",3.24864369968044
"ithytrichia lamellaris",3.23351122066383
"brachycentrus maculatus",3.214630998111
"lestes viridis",3.26793289057181
"chironomus plumosus",2.33332260387356
"unknown (glossiphonia genus)",1.81888794121849
"ischnura elegans",3.28181008532674
"limnephilus lunatus",3.00988773979097
"oecetis lacustris",3.15609039486769
"potamothrix hammoniensis",1.59348643394362
"chironomus riparius",2.50609186381621
"simulium lundstromi",2.54133198091545
"agabus didymus",3.24526702289639
"unknown (gyrinus genus)",3.53016002006844
"haliplus fluviatilis",3.20577594381308
"unknown (helophorus genus)",3.37515341930275
"nebrioporus elegans",3.11173659290531
"unknown (corophium genus)",1.84352954952243
"unknown (holocentropus genus)",3.27564506731144
"libellula fulva",2.88757567969332
"orthetrum cancellatum",2.84597043146907
"sphaerium rivicola",3.25145277142616
"alboglossiphonia hyalina",1.7753750297013
"unknown (piscicola genus)",2.09321219427979
"hyphydrus ovatus",3.20306111322128
"unknown (scirtes genus)",3.17945897319938
"cloeon simile",2.51356874602002
"cyrnus trimaculatus",3.2380933374076
"lype phaeopa",3.26255901725148
"unknown (sphaerium genus)",3.33431383486897
"leptocerus tineiformis",3.14812216913735
"unknown (graphoderus genus)",3.19200507080316
"unknown (laccophilus genus)",3.21739617991929
"unknown (orthotrichia genus)",3.26546105835573
"unknown (coenagrion genus)",3.11436901628507
