site,HC5_aj,lower,HC5_50th,upper
1126_tax,52.7240496968185,31.7663906297063,55.0736197663316,93.2823264795548
113_tax,159.942762701664,104.414808727448,164.163316883749,254.156561672775
1137_tax,57.5793666082468,35.315680840182,60.0989301758586,104.542310010825
114_tax,140.127386422968,93.6898885373084,141.151456238523,214.468370440089
115_tax,200.207890128048,152.86473414164,203.811647570715,267.376270172888
1151_tax,137.84693118681,92.470371065251,141.239236829649,217.060066333771
1152_tax,97.900549410516,62.5319720180699,102.504969365609,169.057958797792
11540_tax,45.5150322584041,16.2697014350603,52.0056049845566,167.787787747839
1158_tax,167.176513380439,112.622848809644,170.881947748857,262.570761562097
1159_tax,130.492722348819,81.5224038423705,135.348637393294,233.300909578092
116_tax,210.468285164737,165.919914122304,212.537363149952,268.088307913243
1163_tax,155.406757691678,88.7357652598749,162.128503634849,269.139681319493
1164_tax,84.5471642316443,46.2777866710541,90.6560508804388,185.766229675874
1167_tax,106.701291048957,44.7334113155825,117.250700374343,290.095474375592
1169_tax,202.421055007566,150.167804199238,207.945869417571,298.173552781259
117_tax,178.731200387704,122.085506631102,183.484696682419,278.011127140757
1170_tax,211.960853178663,160.431070123264,216.402609144862,296.454254894636
1171_tax,168.975262591358,116.86632564464,173.715811480084,263.454821421936
118_tax,274.216599583718,201.822496600741,278.359661823144,388.734538450876
1185_tax,185.916977289795,117.373557146019,192.341182312736,303.990995379162
119_tax,194.516148359631,141.660596338985,197.397459106194,275.404171585383
1194_tax,119.471555459954,72.4114050589788,122.822223928434,197.690023852306
11969_tax,167.908106757742,104.037045848085,177.814811586272,304.773021664665
12_tax,139.033137485441,82.6806381581388,143.966033793046,244.789854558665
1202_tax,192.899844527006,119.689464135546,200.616094461163,317.763842503887
1207_tax,82.7248204063038,38.7907499698875,90.7268510277125,197.652756778549
121_tax,115.388005713013,70.4141510334138,119.717457773283,199.799690044275
1211_tax,183.411598883071,125.038549448524,189.04619431708,272.38040068488
1213_tax,137.744938233826,95.2739228805077,143.658134193259,231.418884467336
1215_tax,109.825426025906,54.4109703961972,120.315976022848,252.702032189682
1217_tax,166.97000230625,108.230500639434,173.592989631126,265.336424455966
122_tax,245.010787402444,166.733467205611,255.008894853252,388.260861093512
12215_tax,82.3783893545137,43.16805541248,88.6292862129014,184.739417653452
1230_tax,70.474277770975,31.4479847604891,75.8179788371836,169.545487187798
12321_tax,162.427573942694,88.8802335859662,168.325404057331,322.216147059532
1235_tax,159.117146372363,105.404327821882,164.290397729928,256.234378871573
1236_tax,119.247329956656,75.5614457460509,123.05510610108,203.001498375366
12383_tax,102.087806557303,35.5621123568454,115.146772307546,328.518026095574
12384_tax,68.0380840011635,35.5891227213815,73.4876615065602,144.420515772891
124_tax,232.524529865402,163.316612759794,239.864637292762,347.163405664075
1241_tax,75.267155209519,44.4581817189523,79.0583119359427,149.186545416673
1242_tax,95.2981692693556,44.9316476782462,103.207817794583,244.739853258285
12456_tax,115.18808133341,68.095238010569,120.668299854078,205.190958128078
1246_tax,183.715318519186,110.167749567381,190.498892460819,323.755766221834
12463_tax,86.7043478616427,44.8586276468179,93.8548332463309,187.782594370231
12466_tax,126.685884096168,81.7762881337516,130.392138265839,205.149166277236
12507_tax,91.7831036077256,52.2422586119469,95.9300365846829,177.460469734213
12509_tax,169.780730860646,105.44930746939,175.595234758699,281.113643868301
1257_tax,105.576802382422,62.7873635312357,109.613515452163,197.601370407343
126_tax,210.508218279692,161.759010266556,212.153216292196,284.968299067519
1261_tax,96.4333430913802,51.8525485348358,101.655104821878,205.213770636104
1263_tax,185.88746378106,103.993040318307,197.030430155328,352.346943040056
1264_tax,196.433310868059,121.744546081164,200.734585619831,330.953031381145
127_tax,235.734854810323,165.614636016078,242.495194498153,356.257482864599
128_tax,244.280037615015,173.631184620061,249.422694663999,351.703891841134
12847_tax,143.586744108202,67.8633059552594,156.143170363113,343.100432113744
12875_tax,215.836074195572,136.977543162445,220.276654068996,353.084934757946
1290_tax,174.961372296054,118.797154605556,177.483853099885,263.287909946946
1293_tax,121.657272079001,76.6209333002233,128.035239545789,209.155650249096
1296_tax,173.701777271882,109.627687452311,180.40625142123,277.059064366319
1297_tax,141.290085967126,72.5252308504926,158.292385252416,345.87626963476
13_tax,304.694776282934,222.107434830917,314.156538369289,430.434961141845
13009_tax,1086.95030857159,938.148681313791,1098.85336603194,1291.78756096775
13014_tax,294.894191188444,185.693154139234,309.761585145864,491.661327567176
13040_tax,161.178118892382,98.7148603178671,171.217842154513,279.756238977061
13054_tax,84.8632707915677,46.3517680093322,89.76749282377,159.519887619152
13056_tax,67.5266204707414,36.5710162449136,71.8031209840545,128.511437469381
13060_tax,101.571004624047,58.5408186094973,106.557475267742,186.013871243589
13061_tax,74.2931669571578,39.9677095084869,77.771663845588,145.27174240978
13062_tax,97.5318108280497,47.4741374077351,104.438427785068,197.492656004655
13065_tax,195.689475824926,118.13606933923,203.722022974647,339.833761342304
13076_tax,102.119210010696,54.70358560466,104.368971139323,202.731521581275
13078_tax,81.3131754651893,48.6071103771861,85.6002451027117,138.447049143675
13079_tax,32.551041288821,10.9695793411959,39.3267612702309,123.485194667695
13082_tax,113.870592243201,63.1688094597889,123.423692885556,235.077908668545
13085_tax,101.781134676465,58.9682499923035,107.604066905583,194.740746727239
13087_tax,108.274372954644,61.9150471597823,116.506119437026,209.988261337847
1309_tax,140.524432879357,77.7873461059943,151.18754607486,269.615160021903
13090_tax,85.292799600624,45.350954870271,89.5620385747332,171.340833864212
13093_tax,160.923678280247,93.4330883099717,169.319863096335,305.565351803371
13094_tax,110.861680602165,60.9139232819904,117.518047180012,229.008054845616
13095_tax,72.4595015161754,33.6612396453664,77.8463023191496,184.755358464648
13097_tax,103.40311963006,57.4559271410604,111.117468605886,231.897039077769
13098_tax,166.431704827008,82.5710442155045,182.984975627484,336.406939869999
13105_tax,104.948375190727,54.5447453600269,112.209988726677,229.81686423644
13108_tax,229.35987368887,141.178684038213,236.443606496261,384.89434001296
13109_tax,153.039464183454,93.1675827147446,162.370793085755,272.570311520137
13110_tax,499.666882100022,348.103637247509,511.179144956902,748.924683122377
13116_tax,183.627895044663,110.22973911256,193.580842814159,341.451944950117
13182_tax,132.746780649627,81.0362541826396,136.464645465029,226.620211675357
132_tax,136.096886435958,85.9668791970095,139.515674077593,214.852159590635
13230_tax,133.731359541835,77.7790463908473,137.780570244255,235.059054891568
13277_tax,132.302253216534,73.0321722322173,143.073304695046,279.586860985888
1330_tax,138.072977957359,81.5354110609793,147.607284861141,264.138945195349
1331_tax,83.9490252730991,48.9647701113795,88.6036892491591,162.58653844984
1336_tax,96.7865859389679,41.7410436343877,109.233279890473,280.999444231936
1337_tax,209.929881308831,136.622609756722,217.463967094627,356.160255037495
13370_tax,993.828215012149,820.490985413011,1009.0986749112,1228.39148648654
13389_tax,261.054400536553,143.178511227165,296.673165403334,572.836728519546
1339_tax,212.348591176237,140.325213865987,222.004879168202,359.963917665467
13390_tax,186.271185878558,85.7048396973113,207.95229524857,484.511060440425
13391_tax,58.959560590304,29.722667683924,64.5755533247693,140.380111427788
13392_tax,155.022394204537,65.7077862425201,170.343231963219,413.972121264204
13394_tax,52.2258047014349,24.4611390263214,58.0178384067094,133.81485534605
13395_tax,86.5617135435178,45.8223282966509,91.3731413777399,166.314310805325
13396_tax,43.2321034165284,18.8116711852731,49.0307277615685,120.394405852948
13397_tax,104.100034882816,50.801588987129,110.978468093187,222.339055220353
134_tax,183.302975284978,135.688459139471,184.302430499123,257.065912160248
13409_tax,120.203536911694,47.107121009138,142.381989179766,428.238422887627
13410_tax,104.381026980853,53.6846527186764,111.127905683762,234.771641842825
13438_tax,91.6735376249883,42.9324368688428,98.6823298211641,232.533162450444
13439_tax,29.3824177591664,8.06588819192907,35.114062441076,123.794082275016
13441_tax,139.442638129449,80.7124521975523,149.138858649933,280.565965606111
13449_tax,244.406750207437,165.338595671785,253.217511262646,385.060902791109
1345_tax,137.809969862128,82.3718683466036,143.500186875124,243.711838499567
13458_tax,160.623161583914,95.6844396408951,166.509745972819,289.441948156779
13459_tax,797.247043679539,650.487384013669,814.424234657206,1007.88260091802
1346_tax,83.6486868361862,46.303781691486,90.2018357372867,187.270069691537
13460_tax,806.014380626391,645.322388496626,832.551243145875,1057.18249176984
13472_tax,151.445365449141,99.2796383802791,156.681042180931,246.886164787336
13475_tax,122.175397638359,58.3007450430629,133.204113158334,326.712999789005
13476_tax,231.813385345544,130.369384091152,241.589968971639,456.876604203258
13483_tax,877.012284225975,705.855539583391,898.212854625826,1125.03030497199
1349_tax,121.476282733863,64.5175552324636,129.927364236164,255.520760165512
135_tax,164.757829526799,119.042570958874,165.771002088248,231.261094082831
13541_tax,51.9209737874978,21.5685216269583,56.6781873543456,141.967555613055
13549_tax,240.238775502242,138.866359612269,254.615178967132,454.265233689434
1355_tax,111.954938546118,61.4358508999703,120.440525538496,243.946692595305
13553_tax,84.2065844662955,38.3093162048589,97.745756373321,212.701369226787
13570_tax,184.989219209085,118.608868212483,190.167961924002,297.314403378709
13578_tax,319.33265917954,231.350215289562,331.95543750416,474.888876115948
13584_tax,102.831280097714,44.9309740172078,119.752141732547,308.053199763646
1359_tax,163.573571038288,99.1203954334828,172.953101454215,291.377035777191
136_tax,160.982016163186,98.1295990726638,163.555646792763,269.899979500285
1360_tax,181.613531711617,114.888812556973,186.682973876774,286.634666846054
13601_tax,182.650919139143,113.477343836635,189.975101595277,319.876224629329
13619_tax,107.453455730358,66.1194585131762,112.537076540643,195.743186763832
13620_tax,115.592273893901,60.3529955837355,122.792017069658,242.957063155472
13626_tax,85.5121254866218,48.3649493801229,90.7707183749744,166.846527104824
13627_tax,92.0474002741436,48.6532186034257,97.4643909989753,213.010648510445
13632_tax,244.764045471213,155.9866842853,256.182220860421,423.994543182507
13640_tax,242.520863640287,161.990221690837,249.639071185382,394.864226432545
13646_tax,158.062845853874,92.106978096473,165.006590327048,282.191803982387
13651_tax,107.468115622075,68.8126374771141,111.471410600065,180.620953484586
13666_tax,89.5561121857377,46.453228971016,94.0220152634005,176.033396751326
13674_tax,65.113406550159,27.9848173787218,68.4748904394616,169.194168202503
13687_tax,122.674423154141,76.1356507832466,128.453975360792,223.795714283427
137_tax,177.997827797288,116.457117063491,182.524157290111,284.183308316817
1370_tax,139.701864563226,76.969627824332,146.379978588516,260.496391360751
13712_tax,85.6865496137784,45.6096787850984,89.4361348132105,177.898320303455
13715_tax,166.425358908642,91.7676243903451,180.461540467604,346.790976361899
13716_tax,95.9333822758096,54.5536898227795,99.1159662454562,175.852481890141
13719_tax,156.219230167143,96.7433950269731,161.956040805739,272.584906136744
13778_tax,204.067950771173,124.248134713843,213.822880419268,367.655489596601
13788_tax,174.595571537321,101.372255910243,182.391722440569,323.656202293015
13789_tax,158.806664189596,102.758487497302,166.553752479837,267.370871154504
13790_tax,150.771736555676,87.0641770591219,159.247148618222,268.202839980374
13795_tax,140.775547420385,76.5921777093835,151.798687641878,286.229805437296
13796_tax,167.908106757742,102.290818714716,174.535723804912,287.1224243252
138_tax,124.913727623225,85.7754041549107,127.651083233898,194.061170512476
13802_tax,87.7527454107659,53.7328531940296,90.2751720301135,147.964797680512
13812_tax,96.8124830473759,58.5501539533457,101.581534537381,173.867841310485
13816_tax,168.905650703313,101.655897843126,178.993732629387,297.223141343121
13818_tax,156.584489710347,107.307224833281,161.422081670395,239.129464144084
13824_tax,188.805921571052,128.361279298447,195.666351789156,298.229199261435
13846_tax,102.600350265628,53.1984998357323,112.581915241709,216.683889577243
13850_tax,216.208131057075,130.563776164723,221.962299296052,379.019049900269
1386_tax,153.820780754117,104.671393632802,158.794024304676,237.700169329273
13860_tax,148.357599380695,83.9182577318916,165.655509101948,308.961911535632
13879_tax,132.207866875729,68.7021397532111,142.726436355186,279.643071940145
1389_tax,220.219388921722,148.070557536292,223.566788373662,345.931972103476
1392_tax,206.213264478705,140.50624040143,214.340382416349,317.051013488831
1393_tax,207.796746630131,128.225792956281,218.062815878099,376.372325209296
1394_tax,238.1681634313,149.301131351401,248.132198302425,421.7874807194
1395_tax,144.598959682735,87.5888413909297,153.586426423128,253.52666427202
1396_tax,126.349506014914,68.7815952161423,134.655320211033,268.445488696289
13989_tax,109.812944538213,50.1855639001356,123.653907629368,291.18839262117
13990_tax,52.7691295513841,22.5194251019781,57.0134275502148,146.273222338908
14_tax,196.440065118559,136.222690605409,202.317079774682,299.672642064054
140_tax,193.593873069154,139.071763312978,196.733882804983,283.99749948443
14013_tax,63.6578322723602,26.9055124852135,69.3357735633955,165.257146095946
1403_tax,196.123731740361,135.599019599129,201.990111333941,309.526189052774
141_tax,173.422446694249,131.570567199972,175.036585472469,232.048763886666
1410_tax,386.749951941717,276.866340771964,401.144362879959,557.277861098917
1411_tax,147.289166787762,94.4343015899555,155.783268919884,257.381834655115
14123_tax,121.128559377905,72.8384194718423,126.475682257928,216.2977255419
1415_tax,159.730537417037,93.2564271786603,165.310236873233,290.28289634876
142_tax,183.381316285974,130.98138589201,187.047215266154,269.518911371517
1421_tax,185.791840287286,113.619331829799,192.651451526586,327.343665179286
14220_tax,92.1756676453989,50.8250409198677,96.5158439504996,187.017732063661
1424_tax,70.0227111821301,33.2272150670554,75.8553792380648,167.685290854046
14241_tax,176.62205219536,107.491157037454,188.570422514954,312.573302742985
14252_tax,58.202150302948,25.2083989176189,62.5344749502282,147.20664724557
1427_tax,101.276672774986,45.6447575202678,116.132603502836,262.25916912502
14289_tax,106.407126161252,59.1094670663581,109.862019073387,202.364163124808
143_tax,127.177246843049,84.1779503890403,133.576745685018,199.462934621355
14306_tax,692.139501075374,540.820687339124,708.608734950629,955.462481525517
14321_tax,888.395232874392,773.826731170957,895.606982710149,1041.37316479443
14332_tax,76.9435542742087,35.0428509692606,85.1391057136328,203.203719105807
14333_tax,73.6781086367603,33.8182291061838,80.2882201009268,200.432922977179
14340_tax,89.574485679681,49.1468012156028,94.6360804356176,183.473094652688
14342_tax,175.242658014693,87.4526450846829,189.836439869781,403.182351633217
1437_tax,118.116314592091,69.7909118954125,120.989098236369,204.100321449779
14376_tax,146.613131373342,97.0689627695622,152.643263561545,231.920984011503
14377_tax,183.935241324099,110.389147849844,191.018480162068,317.182673120425
1438_tax,341.176612121326,215.840565743127,353.997582109208,560.785431071248
144_tax,126.462340115279,80.720305103646,130.286622512169,210.98065591275
14421_tax,132.663617043664,80.5097255454881,136.815873698223,234.94527237996
14427_tax,96.8544086110821,51.2124313619429,101.14322907687,203.379783638061
1443_tax,158.538479220359,87.1142879711581,167.08454984679,299.670394447821
14436_tax,42.5443109090834,13.9896788897604,48.5833252688662,166.011968497931
14448_tax,1358.16667471345,1276.05073922981,1371.43647504969,1468.76331511699
1446_tax,58.1997297369643,21.4597230890934,69.9988582752281,201.981491127535
1449_tax,161.856427469492,102.873688129142,166.108435165427,265.292580424737
14495_tax,198.501107916276,122.021702863683,203.913091089792,334.650000215532
14497_tax,31.8184449553538,12.7354209450176,36.674632221778,106.226223629754
14498_tax,120.18702467722,79.5109808368003,124.593287891074,195.211070465704
145_tax,151.398397191753,102.871304604435,155.301330894082,228.04053259982
1450_tax,126.032826442789,76.1273220964458,133.210394309939,220.607897653088
14501_tax,186.499364097104,113.688902577318,191.632380807901,327.299865917695
14505_tax,105.151842495474,64.6764892440232,109.08460115326,174.658297308445
14515_tax,101.020233683516,58.5458647443894,105.529673981294,186.947143157218
14517_tax,155.595234441935,105.232517423386,161.502697778935,238.836762958023
14519_tax,77.5746226924466,39.7808650050079,80.708362297362,154.961676740018
14520_tax,161.839636046916,109.495972889083,168.050290203887,254.66904696512
14521_tax,69.3132397734415,37.1959843994877,74.7596444737215,136.658367102305
14522_tax,102.806959630537,63.890975904002,105.774794383265,176.859816610002
14523_tax,85.5070458215898,46.7701206173584,88.8292426291527,168.278049022922
14528_tax,88.576382098048,55.5702688919344,91.4332001197884,152.47999648124
14534_tax,115.776624459119,63.527774648064,123.513566482561,226.75405092758
14535_tax,102.15283793377,68.2448413748102,106.045356359844,166.108321956313
14553_tax,161.842542362475,99.056569672955,169.069481817721,271.021086029217
14555_tax,187.10556049063,116.513431907998,195.059500450573,332.146271749525
14557_tax,112.608893606112,65.8622673654559,118.384595488424,214.465773693881
14566_tax,120.840357364164,74.5045021592791,124.784250325802,210.457011277143
14573_tax,132.002091279276,71.4537344489677,138.904049781555,261.767202685365
14574_tax,144.492742738918,88.8024850543225,147.843575976528,243.706022709025
14575_tax,91.7512946778263,56.841207425111,95.4696385305998,156.647248123669
14576_tax,111.640078628725,69.7721830000814,115.032723164027,184.784191366084
14577_tax,104.266752057799,63.3714774463371,108.944641279924,177.567615422634
14583_tax,160.154252892883,105.246487507602,165.977055909543,266.996967451666
14586_tax,329.827987228296,242.019443090574,343.336556868359,479.799533116412
14593_tax,112.136719369372,64.261090445394,115.297942310422,207.292912724601
14595_tax,97.2481972718623,58.3299073701759,99.5500984673737,166.732984308638
14596_tax,167.277670747353,102.181149057298,175.509873244093,280.706815432742
146_tax,126.030833116077,80.5325391301526,129.593908272959,205.977858808908
14618_tax,92.7106657199654,53.5595870319316,99.4997303051816,169.141433030987
14627_tax,97.6588077080755,51.7748820653936,102.495849136551,190.777967620368
14630_tax,201.742935747543,120.96851903638,212.987900524362,363.479370659343
14633_tax,84.7543718767164,46.4974435362117,87.8425582451756,162.861476675383
14636_tax,138.47312346886,82.498279201496,144.531761953552,252.364221180175
14639_tax,158.964674783617,108.876755071988,163.89618745347,251.497056446132
14648_tax,95.480078955223,57.2403620137483,96.8973669995344,162.512566522362
14650_tax,70.6952356841919,42.8525857499909,72.9156692781871,124.064791479475
14664_tax,204.036351211991,128.981983091745,210.729702922274,364.340457353196
14674_tax,269.159782914052,189.598049874472,273.283524399938,402.285414510328
14676_tax,133.221337841149,80.3281107969964,137.646604851434,223.224090782525
14677_tax,284.378134824273,203.719334296511,291.72284470995,422.641016444601
14679_tax,164.770685219215,110.802146934613,167.53563204273,261.484869465202
14693_tax,421.243054869068,326.011066904068,427.524433778156,569.762232947733
147_tax,148.797106137146,105.887375170515,153.880515584796,223.965641670722
14704_tax,131.932359932837,85.3000429368718,136.299159662233,207.887331269322
14715_tax,234.724221050458,146.828420902384,239.870091896891,359.63328205749
1472_tax,119.519325311053,56.0236051293217,129.676876745537,312.922356958878
14722_tax,109.224508222471,59.5810504585178,114.217386711749,215.759940768252
14724_tax,51.6813223489442,27.1359235596273,55.4269555361871,113.504333391299
1474_tax,121.865254080668,85.9860147069681,124.617875920534,173.028036671789
14744_tax,96.8984404150333,52.534340781902,104.869772286,218.736499564816
14763_tax,116.383288825711,62.3147664678942,127.722679789403,252.821799976366
14770_tax,172.974252492375,114.985624814689,177.742237758214,264.216618214562
14786_tax,253.944331430116,162.065064058344,264.907390315557,406.50958805352
14797_tax,131.335362060603,78.595055755431,136.295187518746,230.471231340777
148_tax,147.930434090676,101.84504271313,152.233442194537,218.717249086699
14805_tax,71.739295858424,36.3386209294815,77.7546866013294,170.398828544508
14809_tax,131.652464132481,83.8309276777446,138.37606135598,219.415835226068
14812_tax,204.589242298604,140.068489660808,211.965764047407,320.873448190844
14825_tax,305.759170592822,223.534864459242,311.953591287787,448.158480260109
14830_tax,199.39449205724,126.030856366308,206.172400323155,316.330472504556
1484_tax,88.1851515537823,56.9043936054022,91.2137499287115,147.746920312625
14840_tax,506.997911812024,365.345575594604,527.001179387928,735.472179688676
14875_tax,128.661573795455,67.1239146700296,137.655896278644,277.546146477401
14894_tax,76.0088982348078,36.1677467789383,86.3936912162776,200.842246194909
149_tax,191.083712670336,131.00462322076,194.866092780179,287.591379642662
1494_tax,135.40457533141,88.4640865526716,140.812002729149,220.113489999265
14943_tax,100.390349488015,63.8538357019684,103.126925613811,164.695225548817
14948_tax,128.785735014301,79.5004305107062,134.578277444843,221.743384579429
14955_tax,87.5106213165501,48.1935321146419,91.1598805175717,166.848247084033
14958_tax,136.271846888974,82.8242972277603,145.407763310838,249.464453506899
14961_tax,227.531886330726,125.256156361838,243.553056395181,445.698336118989
14962_tax,217.007254186307,151.832954773313,222.637882315763,331.020490392963
14963_tax,113.200839491917,68.0623502168703,116.079046133754,205.72723342966
14981_tax,123.350193101625,72.2192474279345,128.510170120051,248.427493931087
14984_tax,102.001275626833,65.5636416365887,105.452109631666,164.881622721797
14988_tax,145.551317700948,82.9398049455216,152.823989512298,265.768346660937
14989_tax,232.924320801713,161.179025875998,241.691233032028,357.723067907155
15_tax,190.866423366051,135.46467452331,195.48256356796,274.805477020811
150_tax,142.252655843968,91.7786542098501,145.505227451359,224.148466382715
1500_tax,118.61582099491,75.2927591084181,121.240456040298,188.409143402209
15002_tax,93.6843674987749,59.305161261941,96.575594105368,152.657867881939
15009_tax,132.112273272651,68.079524470708,142.587198949035,294.118663623787
1502_tax,166.913959796374,114.418751635089,173.536430237671,252.305346013967
15038_tax,244.586390721203,168.569448661492,250.43917440035,376.887561533044
15058_tax,111.854673732073,71.7023630559657,114.073204355322,183.716405620012
151_tax,185.428192326657,132.478151106221,189.080248476529,274.979289463215
1515_tax,167.458254633828,109.28964750363,170.975806044158,263.324986203163
1516_tax,203.554742444866,137.080318387176,211.03263049203,332.167697387608
1517_tax,85.5185628385014,42.3579150054815,92.3410694110744,187.838019902543
15309_tax,39.4110260013869,20.1840645562925,41.7888419322828,83.7190373187148
15331_tax,76.311472759132,33.4979164185315,83.7958261513022,206.891645085081
154_tax,180.358244764671,119.465123122158,186.049923227335,281.675137942132
1545_tax,187.760935438111,127.461316912117,191.398703178117,280.076443481356
1547_tax,210.783290607434,148.007483785083,215.969448902558,306.458926165328
1553_tax,158.326049514733,103.048693810213,162.710136187439,245.093875238384
156_tax,174.72324799629,115.482070150117,182.350390954441,273.363813119666
1565_tax,103.408733226274,55.3535248550296,108.501688642721,214.139507486369
1567_tax,131.894317637498,89.5222499360853,134.892406539509,197.404518494765
1568_tax,178.738031581842,124.336555268711,184.667741681424,266.62047672037
157_tax,142.875973233628,98.4443284949955,145.05935106593,217.418374568026
1572_tax,213.687040399271,155.278784187121,217.198139607447,315.817981921152
1573_tax,120.752262561719,57.8089727605125,128.165120954432,270.910495121207
1576_tax,192.624477944716,132.116080806893,200.077090580404,289.364780708908
1579_tax,208.766071805787,148.834509789234,211.493472721741,299.709572333817
158_tax,177.874901268774,129.850421937348,181.399553444878,252.731267443565
1580_tax,148.606391734664,103.999064436109,151.362433907672,219.179573822614
15828_tax,93.183178801573,51.5698686364446,97.4330898624783,181.61023109208
1583_tax,79.3008763192394,32.9916800950434,94.0142826300803,233.689181237617
15864_tax,86.6981164155296,45.5977828088554,92.880981471408,198.255476220888
15865_tax,83.7424955006193,38.6986608744318,88.3352879910458,202.097635935003
1588_tax,217.531616813673,145.583912522794,224.876955727483,326.96081110541
1589_tax,201.580338811384,143.586878441619,207.209911089995,295.764148860728
159_tax,185.295358908059,138.680097576696,187.071915114038,258.21608920766
15900_tax,45.3202565926037,18.6341197463384,51.5830373372173,137.236097808915
1593_tax,73.5465041934709,32.4850794652111,80.6165428116756,197.050976095227
15953_tax,118.184269748771,67.4118690839632,125.142891149888,215.739462629555
1598_tax,173.733756655163,109.255371591504,180.750861693981,291.70141784193
16_tax,340.222200419962,258.045783501525,349.629482832324,464.500325439312
160_tax,233.591069248394,158.799905803297,239.794959671255,353.610560562924
1603_tax,147.321400626529,98.5553113361766,152.870921748654,238.827820134506
1604_tax,121.522800012328,66.4686123786563,126.777571593458,232.005385328769
16044_tax,116.010637026245,64.6757896362225,125.244307388182,233.471389546806
16086_tax,187.348727741277,130.516615667035,191.093954666048,285.134827760431
16099_tax,81.4728435404019,50.6995575091181,85.6581801752982,144.468331956671
161_tax,182.73633130489,131.327907261649,186.087571852733,269.572864090083
1610_tax,228.934967779543,177.942946704117,234.608869674059,310.579135476934
