"latin","tox"
"unknown (ephemeridae family)",2.65644413411225
"unknown (glossosomatidae family)",2.36802338910024
"unknown (gyrinidae family)",3.32978229971134
"unknown (rhagionidae family)",2.66865665243838
"unknown (anthomyiidae family)",2.55572122561767
"unknown (calopterygidae family)",2.95099536352774
"unknown (lepidostomatidae family)",2.39965658713912
"unknown (ostracoda class)",4.07124875209558
"unknown (psychomyiidae family)",2.40607658028141
"unknown (dixidae family)",2.71765858144772
"unknown (philopotamidae family)",2.45869839716376
"unknown (hydrometridae family)",2.84970765126293
"unknown (physidae family)",4.14160820283137
"unknown (chloroperlidae family)",3.15649009956014
"unknown (goeridae family)",2.4195628823656
"unknown (perlodidae family)",2.98777878619279
"unknown (helophoridae family)",3.04147442739058
"unknown (hydrochidae family)",3.19197458437921
"unknown (nepidae family)",2.76630854246046
"unknown (notonectidae family)",2.29378791555681
"unknown (pacifastacus genus)",4.712194148391
"unknown (scleractinia order)",3.61656758873074
"unknown (asellidae family)",4.61771769652762
"unknown (coenagrionidae family)",2.96334497844764
"unknown (maxillopoda class)",4.16739627508686
"unknown (neritidae family)",4.23139567013468
"unknown (polymitarcyidae family)",2.50370045120499
"unknown (procambarus genus)",4.17346154774081
"unknown (aeshnidae family)",2.92599822839369
"unknown (haliplidae family)",3.19162332295387
"unknown (lestidae family)",2.531976363092
"unknown (platycnemididae family)",3.3000706055504
"unknown (pleidae family)",2.83562609548683
"unknown (siphlonuridae family)",2.57566680178888
"unknown (muscidae family)",2.63561858222331
"unknown (libellulidae family)",3.34725444720241
"unknown (bithyniidae family)",4.16839460809176
"unknown (thiaridae family)",4.34873444234919
"unknown (valvatidae family)",4.33862794355454
"unknown (oligoneuriidae family)",2.37689079827827
"unknown (dolichopodidae family)",2.65773084455398
"unknown (curculionidae family)",3.1049719949551
"unknown (noteridae family)",3.10261643747705
"unknown (ephydridae family)",2.63448685433328
"unknown (phryganeidae family)",2.06146799335296
"unknown (ecnomidae family)",2.46899189776041
"unknown (bythinellidae family)",4.24756877968745
"unknown (unionidae family)",5.07864724757242
"unknown (corbicula genus)",5.40694547703164
"procambarus clarkii",4.02315610151967
"pacifastacus leniusculus",4.94439335280535
"unknown (syrphidae family)",2.6529406505863
"unknown (hygrobiidae family)",3.09380169891338
"unknown (hirudinidae family)",3.90057113576366
"unknown (beraeidae family)",2.43333175393862
"dreissena polymorpha",5.01499383247542
"unknown (pediciidae family)",2.5582127415475
"unknown (succineidae family)",4.20259454016024
"unknown (dinocras genus)",3.37760990455475
"unknown (protonemura genus)",2.76384210573027
"taeniopteryx hubaulti",3.15142852067287
"austropotamobius pallipes",4.68938588534001
"gammarus dalmatinus",3.92655932870055
"unknown (ephemera genus)",2.70884378040499
"mystacides azureus",2.02304236507176
"unknown (oecetis genus)",2.01100254031663
"platycnemis pennipes",3.19761528050553
"unknown (lumbriculidae family)",4.58227038906388
"peregriana labiata",4.00110446514197
"lumbriculus variegatus",4.35191067591594
"helobdella stagnalis",4.4876628443117
"erpobdella vilnensis",3.80736116247316
"anabolia furcata",2.43623294684351
"unknown (mystacides genus)",1.97030996443761
"potthastia longimana",2.92819952973831
"unknown (orthocladius genus)",2.92473319286063
"unknown (tvetenia genus)",2.99976627281287
"paratendipes albimanus",2.89783916579861
"unknown (polypedilum genus)",2.87305060578738
"unknown (rheotanytarsus genus)",2.91056090230672
"deronectes latus",2.92161904293416
"pedicia rivosa",2.67054991184336
"polypedilum pedestre",2.95525320670103
"simulium argyreatum",2.94973742196696
"simulium ornatum",3.00544195919454
"unknown (arachnida class)",4.05945606415332
"epeorus assimilis",2.32304048488695
"unknown (rhithrogena genus)",2.26674528737794
"isoperla oxylepis",2.99238731729086
"isoperla rivulorum",3.0318048378063
"chloroperla tripunctata",3.19364035933979
"siphonoperla torrentium",3.18150363289217
"brachyptera seticornis",3.22711915728935
"leuctra inermis",3.16928364703894
"leuctra rauscheri",3.10114589135748
"hydraena gracilis",3.12236069783329
"limnius perrisi",3.08562003870491
"rhyacophila tristis",2.50180391366645
"glossosoma conformis",2.42499274707993
"micrasema longulum",2.39056540751786
"micrasema minimum",2.42533418668556
"anomalopterygella chauviniana",2.43219712390459
"drusus discolor",2.45689747847246
"allogamus auricollis",2.46385237997789
"halesus digitatus",2.43264377410914
"silo pallipes",2.40405581331018
"unknown (sericostoma genus)",2.43517833265889
"unknown (liponeura genus)",2.65672000365996
"liponeura cinerascens",2.61084691727695
"diamesa insignipes",2.93931765486369
"tvetenia calvescens",2.92638607262849
"prosimulium hirtipes",2.99097612976283
"gammarus fossarum",3.88477863406383
"sialis fuliginosa",3.30355417507025
"halesus radiatus",2.42925259634453
"apsectrotanypus trifascipennis",2.97654177447618
"unknown (macropelopia genus)",2.87042979570764
"heterotrissocladius marcidus",2.9405066814504
"paracladopelma camptolabis",2.96926829549978
"tanytarsus gregarius",2.88276362099481
"unknown (chrysops genus)",2.58276633166829
"unknown (tubifex genus)",4.0574355190605
"unknown (limnodrilus genus)",4.1136990513247
"unknown (erpobdella genus)",3.81435699648187
"ampullaceana balthica",4.04940029378686
"unknown (ecclisopteryx genus)",2.44207008927495
"potamophylax latipennis",2.47472027052203
"unknown (tonnoiriella genus)",2.59967579533865
"unknown (procladius genus)",2.86827030724459
"diamesa tonsa",2.94904513664703
"microtendipes chloris",2.87032037804028
"polypedilum scalaenum",2.94936365918368
"unknown (riolus genus)",3.05248031315254
"drusus annulatus",2.46006680706993
"odontocerum albicorne",2.36643423214583
"unknown (limnophila genus)",2.73162223240906
"unknown (logima genus)",2.59896983569395
"simulium vernum",2.95979757311944
"chelifera stigmatica",2.79726192014841
"nais elinguis",4.07860881322691
"pristina longiseta",4.0975794528695
"bothrioneurum vejdovskyanum",4.13466216830161
"unknown (aulodrilus genus)",4.08312837523723
"propappus volki",4.1262333478385
"piscicola geometra",4.30120922325523
"bithynia tentaculata",4.21039654479733
"valvata piscinalis",4.24916036116561
"corbicula fluminea",5.4345017820577
"pisidium supinum",4.93933598660861
"proasellus coxalis",4.60567821071396
"procloeon bifidum",2.73252797370484
"raptobaetopus tenellus",2.56778346901826
"heptagenia flava",2.33009490138527
"potamanthus luteus",2.39068662188005
"ephoron virgo",2.51365662733004
"caenis macrura",2.37143760828678
"caenis pseudorivulorum",2.44479685048274
"aphelocheirus aestivalis",2.47150418831496
"hydropsyche contubernalis",2.75596377113439
"hydropsyche modesta",2.74836452218485
"athripsodes cinereus",1.96601568899401
"rheocricotopus chalybeatus",2.88387517860838
"polypedilum albicorne",2.85555153964733
"polypedilum cultellatum",2.922948446147
"unknown (cladotanytarsus genus)",2.95266503840287
"unknown (telopelopia genus)",2.8957544393167
"simulium equinum",2.94766718121963
"simulium erythrocephalum",2.92418285450011
"simulium reptans",2.99377214649052
"unknown (hemerodromia genus)",2.71629649659484
"elmis maugetii",3.04326163355416
"dixa nubilipennis",2.69022594237229
"micropsectra atrofasciata",2.94163264309931
"simulium angustipes",2.96579064110371
"gordius aquaticus",4.07490150430801
"chaetopteryx villosa",2.44715947020287
"halesus tesselatus",2.45302466848612
"athripsodes bilineatus",2.02948878693059
"sericostoma schneideri",2.48045495307642
"unknown (diamesa genus)",2.94809842677843
"hydrocyphon deflexicollis",3.10407011404524
"esolus parallelepipedus",3.03322684798226
"allogamus uncatus",2.45715767864912
"unknown (dixa genus)",2.69109878520813
"ablabesmyia monilis",2.98069248037601
"tvetenia bavarica",2.93160034739928
"polypedilum laetum",2.87631001217555
"simulium monticola",2.95513454709809
"habrophlebia lauta",2.21789759499421
"ephemerella mucronata",2.5745426432381
"torleya major",2.50543993377831
"tinodes rostocki",2.38662201265726
"brachycentrus montanus",2.41392502105521
"ecdyonurus macani",2.27205878210187
"hydroptila occulta",2.43221844700943
"rhithrogena carpatoalpina",2.26258216636797
"hydropsyche fulvipes",2.75006982718323
"perla abdominalis",3.37759716817553
"leuctra hippopus",3.11241274440243
"hydropsyche saxonica",2.76048590404511
"unknown (gordius genus)",4.18011064310532
"astacus astacus",4.76388012668747
"oecetis notata",1.98668954017813
"ecclisopteryx dalecarlica",2.4527161640777
"potamophylax cingulatus",2.44556169694079
"lithax niger",2.41450160273853
"leuctra albida",3.12856420940424
"hydropsyche incognita",2.7848812739431
"spirosperma ferox",4.09877158289754
"erpobdella nigricollis",3.80536305424942
"sphaerium corneum",4.95262088290624
"ephemerella notata",2.55615534682933
"unknown (onychogomphus genus)",3.04294134917501
"rhyacophila dorsalis",2.46870324404333
"brachycentrus subnubilus",2.43163365182077
"unknown (ceraclea genus)",2.04799247467376
"unknown (potthastia genus)",2.88759902981356
"unknown (paratrichocladius genus)",2.99542051303681
"unknown (wiedemannia genus)",2.70971110412835
"unknown (naididae family)",4.0877561181106
"pisidium henslowanum",4.90883908935379
"unknown (deronectes genus)",2.81565463765088
"unknown (electrogena genus)",2.30737237927013
"habrophlebia fusca",2.2882295924347
"paraleptophlebia werneri",2.20771483423934
"oulimnius tuberculatus",3.08853362352074
"unknown (psychoda genus)",2.67466362781631
"unknown (paramerina genus)",2.93930508953239
"unknown (hydra genus)",4.15805282998104
"ophidonais serpentina",4.05876835018245
"rhynchelmis limosella",4.62003806551386
"haemopis sanguisuga",3.8729736820905
"galba truncatula",3.9844695040615
"unknown (corduliidae family)",3.0193753943382
"unknown (sympetrum genus)",3.40172712833971
"unknown (sigara genus)",2.50822728545872
"sigara falleni",2.50243102222453
"sigara striata",2.69387499932134
"unknown (sialis genus)",3.30532180146854
"unknown (haliplus genus)",3.21182153392628
"unknown (agabus genus)",2.85056346258806
"unknown (ilybius genus)",2.79571469053136
"limnephilus decipiens",2.41175015686779
"unknown (aedes genus)",2.71714350455587
"psectrotanypus varius",2.90106404590225
"tanypus kraatzi",2.97893294190055
"unknown (xenopelopia genus)",2.95563907782642
"unknown (corynoneura genus)",2.96840945774584
"cricotopus bicinctus",2.95978085274867
"unknown (nanocladius genus)",2.90531931698306
"unknown (thienemanniella genus)",2.91441598306191
"unknown (paracladopelma genus)",2.88721223758591
"unknown (parachironomus genus)",2.94976083006253
"simulium longirostre",2.9382668554988
"haplotaxis gordioides",4.08484882604204
"unknown (stylodrilus genus)",4.56726308385442
"isoperla goertzi",3.04221500376059
"protonemura intricata",2.76247090580991
"esolus angustatus",3.05447790515712
"rhyacophila obliterata",2.48010576300768
"rhyacophila polonica",2.50130465840654
"ceratopsyche silfvenii",2.76410109745997
"unknown (annitella genus)",2.43312217145108
"chaetopterygopsis maclachlani",2.39623579492787
"potamophylax luctuosus",2.46286922807665
"unknown (rheopelopia genus)",2.87843407583227
"simulium tuberosum",2.95236056217949
"psammoryctides albicola",4.10552494877293
"nemurella pictetii",2.83943679804709
"ranatra linearis",2.72017421450453
"notonecta glauca",2.39682299073503
"hydrometra stagnorum",2.86507409125462
"gerris lacustris",2.89936914439265
"ilybius fuliginosus",2.84335471766279
"unknown (rhantus genus)",2.84688127380834
"anacaena limbata",3.46115267856784
"orectochilus villosus",3.31361291369028
"mystacides nigra",2.04950747041552
"unknown (psectrotanypus genus)",2.9078676565828
"unknown (zavrelimyia genus)",2.87916726615912
"unknown (microtendipes genus)",2.91151913371638
"unknown (paratanytarsus genus)",2.88931478914108
"unknown (limnophora genus)",2.70282984697966
"rhithrogena beskidensis",2.24115102916456
"plea minutissima",2.79846908369842
"hydraena dentipes",3.14557254374432
"unknown (chaetopteryx genus)",2.47648201882954
"chaetopteryx major",2.44116735386849
"silo piceus",2.43953871245338
"antocha vitripennis",2.66590035287837
"demicryptochironomus vulneratus",2.91119606763482
"rhyacodrilus coccineus",4.17512160533052
"glossiphonia nebulosa",4.39681029341833
"pseudocloeon calcaratum",2.65634154583838
"brachycercus harrisella",2.36752696284931
"gomphus vulgatissimus",3.05693883029658
"ophiogomphus cecilia",3.04717064110729
"leuctra mortoni",3.13901131341739
"lype reducta",2.43498341937845
"unknown (cryptochironomus genus)",2.90353688175622
"unknown (stictochironomus genus)",2.91040863646407
"limnodrilus claparedianus",4.11338058641774
"dicranota bimaculata",2.62464744908226
"unknown (anodonta genus)",5.04925946655777
"anodonta anatina",5.04754137722022
"musculium lacustre",4.89397642044251
"pisidium subtruncatum",4.90785469355942
"goera pilosa",2.38024425762474
"athripsodes aterrimus",1.99843776846995
"mystacides longicornis",2.03233494806046
"eukiefferiella brevicalcar",2.94135670296891
"unknown (paracricotopus genus)",2.92471441266034
"parametriocnemus stylatus",2.91846214743878
"paratrissocladius excerptus",2.91689155988569
"pisidium nitidum",4.89096302018503
"pisidium personatum",4.9883169181153
"annitella obscurata",2.4697441994292
"ceraclea annulicornis",2.0222776986917
"unknown (ablabesmyia genus)",2.94593222440196
"brillia flavifrons",2.96931681163279
"unknown (phaenopsectra genus)",2.84531198306273
"unknown (apsectrotanypus genus)",2.92278793585986
"unknown (asellus genus)",4.58867036917275
"unknown (cercyon genus)",3.4414381255732
"unknown (dryops genus)",3.1771154636136
"unknown (eloeophila genus)",2.6985771223296
"unknown (epoicocladius genus)",2.90691689695812
"unknown (hygrobates genus)",4.18605653224584
"unknown (lype genus)",2.47431227238383
"unknown (mideopsis genus)",4.13844313522153
"unknown (odagmia genus)",2.94324597625391
"unknown (orectochilus genus)",3.33153764192675
"unknown (osmylus genus)",2.87287355488155
"unknown (platambus genus)",2.89142183393266
"unknown (plectrocnemia genus)",2.43550207528277
"unknown (prodiamesa genus)",2.90512550352177
"unknown (sperchon genus)",4.17323781183891
"unknown (velia genus)",2.87729662154366
"unknown (wettina genus)",4.18380916565924
"kageronia fuscogrisea",2.20163415591251
"taeniopteryx nebulosa",3.14882219018451
"unknown (agapetus genus)",2.40621319040089
"ceratopsyche newae",2.75830154631822
"cheumatopsyche lepida",2.77146317326544
"micrasema setiferum",2.43195271083061
"stenelmis canaliculata",3.0703004634048
"unknown (pyralidae family)",2.7917596794917
"chimarra marginata",2.47752956648831
"unknown (diura genus)",3.0456771447853
"arctopsyche ladogensis",2.78760459249331
"unknown (radix genus)",3.99169576109635
"capnopsis schilleri",3.04860771736092
"unknown (apatania genus)",2.46554928743498
"metretopus borealis",2.43679640427949
"plectrocnemia conspersa",2.4119365546115
"micrasema gelidum",2.43802731910848
"siphonoperla burmeisteri",3.18881065952135
"unknown (habrophlebia genus)",2.22228528304511
"oligostomis reticulata",2.08370442693174
"athripsodes albifrons",2.02859567825518
"dina punctata",3.84507682799505
"hydropsyche exocellata",2.79208402158028
"simulium lineatum",2.98222429733203
"italobdella ciosi",4.22383965876097
"riolus cupreus",3.12254329069966
"anabolia nervosa",2.42939223405444
"gammarus pulex",4.11550799783993
"limnephilus rhombicus",2.46244042122146
"molanna angustata",2.47953418045538
"viviparus contectus",4.23070640863637
"amphinemura standfussi",2.75206186008854
"unknown (micropterna genus)",2.42384286541171
"pisidium amnicum",4.9036110152497
"unknown (elodes genus)",3.0842015621987
"baetis vardarensis",2.6290685566112
"ceraclea alboguttata",2.04706699675176
"lasiocephala basalis",2.45621045300059
"sericostoma flavicorne",2.50646347515053
"acroloxus lacustris",4.22153096164248
"agapetus fuscipes",2.40289571959078
"unknown (calopteryx genus)",3.03413064181811
"unknown (limnephilid genus)",2.48880440486068
"unknown (haplotaxida order)",4.13042517661646
"caenis horaria",2.39190700338457
"hemiclepsis marginata",4.49059690550392
"planorbis carinatus",3.95586707566854
"potamopyrgus antipodarum",4.20664289988884
"unknown (nebrioporus genus)",2.86234957254351
"anisus vortex",4.00262403586418
"unknown (spongillidae family)",4.40360601748302
"unio tumidus",4.99848370160726
"unknown (bithynia genus)",4.13487143274084
"lymnaea stagnalis",4.18968146413064
"unknown (niphargus genus)",3.94093337813838
"viviparus viviparus",4.16779295745151
"ladislavella mighelsi",4.01942076011103
"unknown (stagnicola genus)",4.02698163122611
"unknown (aeshna genus)",2.90450645890583
"caenis luctuosa",2.41062425115371
"caenis robusta",2.41866892693845
"chelicorophium curvispinum",3.93832105957385
"gammarus tigrinus",3.93020444443196
"dikerogammarus villosus",3.90297831857166
"unknown (dikerogammarus genus)",3.90305290327381
"noterus clavicornis",3.08925901522406
"unknown (heptagenia genus)",2.29023360363558
"lepidostoma basale",2.41934157609643
"unknown (turbellaria class)",3.86568951079104
"elodes minuta",3.1082348655447
"theodoxus fluviatilis",4.21011217481488
"bithynia leachii",4.22135296591014
"pisidium milium",4.92872468074963
"planorbarius corneus",3.9923368126493
"planorbis planorbis",3.9687603293933
"unknown (physella genus)",4.09899473648961
"pontogammarus robustoides",4.02586353358844
"laccophilus hyalinus",2.88944847238275
"atrichops crassipes",2.64760711776828
"ecnomus tenellus",2.53353001312808
"radix auricularia",4.04775575310902
"unknown (procloeon genus)",2.65035178679174
"unio pictorum",4.97509978646026
"leptocerus interruptus",1.99381679697537
"unknown (leptocerus genus)",2.01359452567129
"physa fontinalis",4.06085359854767
"somatochlora metallica",2.94698648099385
"unknown (hemiptera order)",2.78545461434938
"glossiphonia heteroclita",4.48512984871576
"unknown (spongilla genus)",4.34315827943384
"adicella reducta",2.03553749161804
"limnophora riparia",2.64248547400596
"stenophylax lateralis",2.39557976112438
"potamophylax rotundipennis",2.42942276956597
"stictotarsus duodecimpustulatus",2.86768181392924
"ithytrichia lamellaris",2.43133012734169
"brachycentrus maculatus",2.4574906889834
"lestes viridis",2.55748692532518
"chironomus plumosus",2.95249650944743
"unknown (glossiphonia genus)",4.46934718159174
"ischnura elegans",3.07882784103362
"limnephilus lunatus",2.43857969290979
"oecetis lacustris",2.04673305877492
"potamothrix hammoniensis",4.11201200381549
"chironomus riparius",2.9653465578299
"simulium lundstromi",2.95607673284688
"agabus didymus",2.84898818451507
"unknown (gyrinus genus)",3.30820587161911
"haliplus fluviatilis",3.28529794509315
"unknown (helophorus genus)",3.0721968340827
"nebrioporus elegans",2.84957305074781
"unknown (corophium genus)",3.95305420775655
"unknown (holocentropus genus)",2.51230190244821
"libellula fulva",3.38902605055929
"orthetrum cancellatum",3.3868188528717
"sphaerium rivicola",4.86712790926451
"alboglossiphonia hyalina",4.4651099658664
"unknown (piscicola genus)",4.31602153653794
"hyphydrus ovatus",2.83228028313626
"unknown (scirtes genus)",3.10410908576314
"cloeon simile",2.65643694136509
"cyrnus trimaculatus",2.48729081580604
"lype phaeopa",2.40239103776168
"unknown (sphaerium genus)",4.92586313813333
"leptocerus tineiformis",2.02802917155246
"unknown (graphoderus genus)",2.79811577370832
"unknown (laccophilus genus)",2.85687946376388
"unknown (orthotrichia genus)",2.34303266376468
"unknown (coenagrion genus)",2.96765881758651
