site,HC5_aj,lower,HC5_50th,upper
1069_tax,0.00915374735942006,0.00464777139069407,0.00966108698441046,0.0206476652215289
107_tax,0.00347102638540412,0.00182858593454641,0.00370561905163301,0.00729374987124773
1072_tax,0.007703404019311,0.00301691194804843,0.00819888805668946,0.0223771735658209
1073_tax,0.00618270413417683,0.00284728900671663,0.00631542435399074,0.0132099366012064
1079_tax,0.0127256497688974,0.00460932408011781,0.0143130788349437,0.0399691561873534
108_tax,0.00325762352430561,0.00163020931539387,0.00329773675754315,0.00670381262089013
1080_tax,0.00770815671587846,0.00347079366673323,0.0085333562684307,0.0191273638564366
1084_tax,0.008433768915983,0.00297300041829614,0.00950753341939398,0.0262470032477557
109_tax,0.0231743748505752,0.0121428890041607,0.0258403266610394,0.0513508044456775
1091_tax,0.00674660123183319,0.00295689643583326,0.00731460295235356,0.0167521332330738
1092_tax,0.00594327983857925,0.00248905358235511,0.00637938706908631,0.0171862585161778
1093_tax,0.00367816311787691,0.00150050596897906,0.00383021588923698,0.00887173615564923
1095_tax,0.00675633618273291,0.00263446315899113,0.00713566331990933,0.0202174186177001
1098_tax,0.00781921845649897,0.00349877978058865,0.0082231451922152,0.0188775370506601
11_tax,0.00645485020874959,0.00123629192586746,0.00779181691985617,0.0378172769745781
110_tax,0.00462314817926084,0.00173250668033355,0.00507073148457341,0.0133859358222826
1109_tax,0.0148447762672658,0.00304124704114391,0.0179753692939276,0.0856487493476268
111_tax,0.0056397670284142,0.0025643812802031,0.00596943832000884,0.0142503519910348
1116_tax,0.00911166437783975,0.00308035780760379,0.00971201587961624,0.0325966369910318
1117_tax,0.00887332963120842,0.00210381371234671,0.010544661500508,0.0477255302017964
112_tax,0.00413497693082196,0.00216169744722606,0.00428888103703862,0.00851861258276265
1121_tax,0.0104652526499285,0.0059829336324303,0.0108120308170793,0.0207649224460747
1125_tax,0.0168505688186864,0.00908123049684669,0.017622368178934,0.0322727797099403
1126_tax,0.0330497526488245,0.011933428287131,0.0359084445287851,0.112495366960496
113_tax,0.0058744180606947,0.00282959914629912,0.00604240228201007,0.0139799599484456
1137_tax,0.0326160732719909,0.00941854968182736,0.0364712801835822,0.132020985207266
114_tax,0.00227072810863759,0.000926685325161222,0.00244627576276669,0.0067769744716191
115_tax,0.00569408497017807,0.00290619982974525,0.00594297859155417,0.0116880902156712
1151_tax,0.00720371227744834,0.00294659108150631,0.00754410617753113,0.0175451035240925
1152_tax,0.0165134217690068,0.00596500074795951,0.0177698859367707,0.0473792316060471
11540_tax,0.00394410186514425,0.000462399259177059,0.00556524077664614,0.0561732206330568
1158_tax,0.00773979489460108,0.00326185381506152,0.00820633475733683,0.0205225150092525
1159_tax,0.00854635482548605,0.0035939399788111,0.00933505854638598,0.0251135160752317
116_tax,0.0039718477078727,0.00200744798484599,0.00403759755951383,0.0082793546996107
1163_tax,0.00489392392948293,0.00164751512605614,0.00537814184743137,0.0153225492364317
1164_tax,0.00526869673437012,0.00133566017628129,0.00647282624313996,0.0352076813710496
1167_tax,0.0065109496385504,0.00126001186097582,0.00811152612358693,0.0543744141588171
1169_tax,0.00917645531927061,0.00370106184050145,0.00962959458884187,0.0222872297531387
117_tax,0.00555515932603363,0.00196936197779028,0.00595831740811127,0.0173387377437493
1170_tax,0.00634157530760283,0.00296326046318971,0.00643299647734281,0.0141680054065497
1171_tax,0.0105452204744613,0.00451405792693698,0.0112889493372004,0.0263273180450997
118_tax,0.00940673885987926,0.00445079864322411,0.00975011439664867,0.0210229466858392
1185_tax,0.00897312206175435,0.00395649773970502,0.00967379633699123,0.0230049865282606
119_tax,0.00786365725467306,0.00396437040542822,0.00812672084616366,0.0167189108966519
1194_tax,0.00552761572445647,0.00176711063809777,0.00584772301704291,0.0196902021512714
11969_tax,0.0128181317410528,0.00610935313244022,0.0135173138538745,0.0286174448524984
12_tax,0.00853874058876243,0.00326372593834376,0.00978358412270807,0.026939606196309
1202_tax,0.00677595139766951,0.00235479791413772,0.0071862976513065,0.0210884361677893
1207_tax,0.00791283892731323,0.00148226045764662,0.0108644115307007,0.0757113680281573
121_tax,0.00682357733428972,0.00229955004394566,0.00726454174302053,0.0220079817397516
1211_tax,0.00859536284397491,0.0034422299945585,0.00912861632948005,0.0231503201464246
1213_tax,0.00824736427523495,0.00346844506121414,0.00869664744354088,0.0200633107229425
1215_tax,0.00825280229825832,0.00231723268644342,0.0092985030346392,0.0310394590636818
1217_tax,0.00808354810207514,0.00362304581744803,0.00859709968704821,0.0201036518901858
122_tax,0.00790126255685908,0.00316643845889941,0.00866255988619157,0.0214352336583669
12215_tax,0.00644079207844268,0.00155284857751169,0.00804332113740053,0.037638659266082
1230_tax,0.00452799548237728,0.000820757707634065,0.00552856618471327,0.0282835240840016
12321_tax,0.00778607956019724,0.00216438258093027,0.00932990660208874,0.0340586232972332
1235_tax,0.00698860825642051,0.0023968055875615,0.00741082071807401,0.0242664381720176
1236_tax,0.00883130366083212,0.00346650193112974,0.00935281744524336,0.0241559655874729
12383_tax,0.0038190526934119,0.000518332290319727,0.00558037973143515,0.0624681759902598
12384_tax,0.0120460863472198,0.00240292793551038,0.0133157324907869,0.0795024654841877
124_tax,0.00700039742129826,0.00351009356428719,0.00721546848610199,0.014907456376836
1241_tax,0.0158734451486982,0.0046903064100183,0.0180704206166988,0.0669925980082775
1242_tax,0.00627144197232203,0.00210321968650875,0.00704367965056508,0.0276146163825339
12456_tax,0.00720706078928073,0.00190799562229456,0.00792241863305224,0.0348591773626495
1246_tax,0.00688531600380624,0.0013779577638589,0.00808572118781289,0.0405575206059264
12463_tax,0.00866664611160099,0.00244086838413698,0.0101078464954236,0.0430229766213072
12466_tax,0.00595159361406741,0.00243723709233435,0.00633256909084604,0.0145542475342313
12507_tax,0.0152010475325478,0.00459614074195512,0.0169504120253632,0.0601523302896891
12509_tax,0.00673557069606977,0.00264184613170764,0.00739954763701561,0.0186546772579818
1257_tax,0.00780345255497225,0.00202622380608643,0.00856101765621214,0.0352539276741399
126_tax,0.00687434360480162,0.00380941476195371,0.00719595803401738,0.0131925102847304
1261_tax,0.00912545812413065,0.00255238232084561,0.0102013077200759,0.0407097290247559
1263_tax,0.00524310196025516,0.00177397339393571,0.00601272611710727,0.0178823418296918
1264_tax,0.00641270966146546,0.00221987981763137,0.00688560806700496,0.019062814280568
127_tax,0.00699475499333339,0.00353427032160976,0.00741136733781941,0.0145046819971418
128_tax,0.00827421346088265,0.00438194000700646,0.00869543707549958,0.0159537030012191
12847_tax,0.00313505825591026,0.00072221284832782,0.00403350498124657,0.0223552374880458
12875_tax,0.00944089410995514,0.00452044127188298,0.0102417716423664,0.0232446663477809
1290_tax,0.0085050707656326,0.00449231420380856,0.00899372313086779,0.0171877171669865
1293_tax,0.00690914464944838,0.00220845105173715,0.00733864335426235,0.0210548795692847
1296_tax,0.00720499421546079,0.00321828194874622,0.00755996194942569,0.0186161534130138
1297_tax,0.0131912843729775,0.00502592966038243,0.0152669547828745,0.0422846294362975
13_tax,0.00873803579040305,0.00397305482078287,0.00913621969750929,0.0211867416516277
13009_tax,0.0154387261695385,0.00941882388705495,0.0160673970939788,0.0277647733819649
13014_tax,0.00960733118719082,0.00298250942573152,0.0109516509028699,0.0319296267878751
13040_tax,0.00758109190323632,0.00191582077501586,0.00845569730263645,0.0367288279414428
13054_tax,0.00871654326568296,0.00250934086584044,0.00983572120881038,0.0335127443286945
13056_tax,0.0204666003214035,0.00643768240134615,0.0235521491520966,0.0862060063589537
13060_tax,0.00555077611663707,0.0018286023033311,0.00587027513684597,0.0204227607418197
13061_tax,0.0235104329972545,0.0061236198475472,0.024483235711135,0.106302536171356
13062_tax,0.0069357170561589,0.00150535925363313,0.00878807461402387,0.0382467315758834
13065_tax,0.0126762495663661,0.00447293184368534,0.0138956991885076,0.0408330279552253
13076_tax,0.00920403381343108,0.00254926314250957,0.0103687336718343,0.0426436690107292
13078_tax,0.0170979104053507,0.00656639586946868,0.0175949683805676,0.04913262288663
13079_tax,0.0114923585244049,0.00235211237756435,0.0142973298966911,0.0703586510675445
13082_tax,0.00633959951739222,0.00181518083329904,0.00749803240322974,0.0324321207429003
13085_tax,0.00691469150454272,0.00201766335796959,0.00747577904456862,0.0264593312950724
13087_tax,0.0112036927278597,0.00327018621520969,0.0121779016591513,0.0419249149399878
1309_tax,0.00332698849351544,0.000758087187821036,0.00379668845061164,0.0162181003206477
13090_tax,0.00996571963621533,0.00315331916136587,0.0115209862656905,0.0434245502130098
13093_tax,0.0037864154420892,0.00118184461615568,0.00426996125509546,0.0146378769155465
13094_tax,0.0137531504849497,0.00391236372511431,0.0156137985051622,0.0552914617558808
13095_tax,0.0209953439160496,0.00401050093481654,0.0254033183017314,0.141770736479986
13097_tax,0.00995858763465168,0.00439976120005683,0.0107734940844252,0.0268044324338588
13098_tax,0.00865363111551778,0.00295001142244381,0.00977851469446023,0.034438767785605
13105_tax,0.00981070361934969,0.00216708702426549,0.0114227887046878,0.0549499948164256
13108_tax,0.0069000465359148,0.00256034865311364,0.00764086667989327,0.0233786950554154
13109_tax,0.00531097244345421,0.00139441425151517,0.0057402617607793,0.0194360557010959
13110_tax,0.0107769721040549,0.00444336172524835,0.0122961444797605,0.0296551921962257
13116_tax,0.0098740977883994,0.00295888509446344,0.0112865741499075,0.0395361893534657
13182_tax,0.00509960739799057,0.00177669157425645,0.00560657512268515,0.0157437614613428
132_tax,0.00616099495584062,0.00240290415171945,0.00648491606748517,0.0177068702988071
13230_tax,0.00710316834831427,0.00233935681676663,0.00755048003251998,0.0239380217561616
13277_tax,0.00557696186091699,0.0017908658546017,0.00604004376538551,0.0197109720541068
1330_tax,0.00948418557694366,0.00214977614185005,0.0104043333268677,0.0514671061362536
1331_tax,0.00307937880394218,0.00103860186614246,0.00342216675816376,0.0103567617421808
1336_tax,0.0108686737671754,0.00508302029016973,0.0122076478833119,0.0259416454403997
1337_tax,0.00472746888448111,0.00193746390520513,0.00501946687484771,0.0135453066676255
13370_tax,0.0206460467290737,0.012271350767524,0.0217039224274619,0.0372096188712754
13389_tax,0.00179432327671116,0.000120376241326228,0.00260545968498383,0.0405970182716593
1339_tax,0.00722841788695506,0.0033358944259034,0.00768251387843224,0.0168614345988078
13390_tax,0.00252849532171993,0.000200900854362577,0.00383110987339254,0.0506475813447983
13391_tax,0.0143336856778323,0.00280199331116732,0.0180141429876669,0.10347461829184
13392_tax,0.00686508732996472,0.000604579083413583,0.00972333033122993,0.132692374590022
13394_tax,0.0160190049294432,0.00263294672036594,0.0189902725690689,0.125182895457782
13395_tax,0.0122078804784172,0.0032288131709659,0.0144654880821708,0.0553414053205916
13396_tax,0.00479192930537875,0.000854134169240383,0.00612943859876082,0.040679836088866
13397_tax,0.00779297610535455,0.00199820805222383,0.00845278066068784,0.0340842717538791
134_tax,0.00506350398995481,0.00259808757627371,0.00520395530781946,0.0107607665877454
13409_tax,0.00590432388871385,0.00233231770058684,0.0069397584103064,0.0194434052469562
13410_tax,0.0103759219233872,0.00294316773180008,0.0119231940920842,0.0479896762629298
13438_tax,0.00570181873184294,0.000946277876798025,0.00663777581889771,0.0408955928050403
13439_tax,0.0382290870262267,0.00765826130150963,0.0467194359823646,0.247001275062681
13441_tax,0.0071236717909059,0.00141571188869144,0.00815122547285416,0.0478526390341743
13449_tax,0.00569184909596876,0.00241736221941682,0.00614704843576632,0.0158344610508728
1345_tax,0.00693477018451601,0.00241444183034769,0.00745301344854411,0.0222336221641326
13458_tax,0.00252307222084341,0.000658882128405227,0.00269444915922951,0.00994886892477999
13459_tax,0.0245068497532756,0.0151042247621045,0.0254190183092627,0.0413004484565556
1346_tax,0.00563709870782514,0.00166615212315481,0.00659652310754593,0.0274389956994884
13460_tax,0.0308647217052255,0.0177269298659365,0.0329828822507262,0.060863854443325
13472_tax,0.00952929224669054,0.0033014010087626,0.0101836789401018,0.030956997882411
13475_tax,0.00626592219175655,0.000810528649120219,0.00791113231741611,0.0642668366671757
13476_tax,0.00998075714638556,0.00286181844719947,0.0120331562386263,0.0423644334033117
13483_tax,0.0126915468057518,0.00662603933138944,0.0141360300338191,0.028449317096435
1349_tax,0.00516647939549931,0.00139437566247973,0.00610816713602679,0.0226474218983004
135_tax,0.00398161196909895,0.00190667689655048,0.00409952977134652,0.00861965374666293
13541_tax,0.013801546273784,0.00239206153444868,0.0162503340398039,0.121985708608389
13549_tax,0.0046615980871909,0.00133735880512092,0.00520474807295159,0.0198723821298778
1355_tax,0.0074465687677345,0.00175508944925238,0.00845032065744973,0.036543743782101
13553_tax,0.0599288329596695,0.00936074054271555,0.0852806449508675,0.662015910707164
13570_tax,0.0139624017222715,0.00460920585968616,0.0154040589968155,0.0519110473856231
13578_tax,0.00643877506437005,0.00249357464759145,0.00667580522404427,0.0169082277438206
13584_tax,0.00819847873359207,0.00115097501662475,0.0125496205364017,0.104960785745817
1359_tax,0.00498903156237031,0.00146472312751121,0.00555235378089575,0.0194921890068133
136_tax,0.010304815186032,0.00392520359434578,0.0108924853728279,0.0326357518013625
1360_tax,0.00522923940973345,0.00200253535077759,0.0058092637596548,0.0155966151417138
13601_tax,0.00857420709227983,0.00399500063408663,0.00920931287884803,0.0192345502751238
13619_tax,0.00661056952003507,0.00257466062927166,0.00715204355039768,0.0182390404703182
13620_tax,0.00872734069859506,0.00287711086877479,0.00977750419557979,0.0304259881042389
13626_tax,0.00888615338154496,0.00130527597350843,0.0108462633069624,0.0776651523600541
13627_tax,0.00497880726683465,0.000934506308046634,0.00604152458732865,0.0361365536406371
13632_tax,0.016165814982299,0.0098071762771337,0.0169560703440369,0.027545762012019
13640_tax,0.00632593045716938,0.00259845154040864,0.00683091193314625,0.0191232901363448
13646_tax,0.00308511944988745,0.000838334823617486,0.00347471156302541,0.0160182960713889
13651_tax,0.00463078356738728,0.00170099276896583,0.00499443209548837,0.0144923159403963
13666_tax,0.00683050382222602,0.002433545853995,0.0076397795209778,0.022551402656151
13674_tax,0.00331230432059988,0.000659798553913117,0.00379919144785035,0.0190861970715166
13687_tax,0.00298472143376389,0.000761994735501834,0.00321117787498364,0.0114427676807427
137_tax,0.00637019979620913,0.00280812717322047,0.00700640017780428,0.0165744332531773
1370_tax,0.00694902868371117,0.00128190395429335,0.00846416641277882,0.0560273060227779
13712_tax,0.00309990016116883,0.000899385698460892,0.00343786934034035,0.0141468130486932
13715_tax,0.00287191807313425,0.00033580971086776,0.00367559677465098,0.0325440144400745
13716_tax,0.00813681337441872,0.0030048871422278,0.00911216715815273,0.0270456349454335
13719_tax,0.00631898289435356,0.00221631189673837,0.00696194319408535,0.0188353211933904
13778_tax,0.00668945247061473,0.00260551931728338,0.00731794719105445,0.0197694592340823
13788_tax,0.0162572004725977,0.00670592317055494,0.0176239574040701,0.0470022632443606
13789_tax,0.0165578648951239,0.00599161830266433,0.0178796581999281,0.0554925120573359
13790_tax,0.0149563973259142,0.00513782063598751,0.0171636099553469,0.0476714754669473
13795_tax,0.00885711648176145,0.0027833343436499,0.00999035903967673,0.0325575640077955
13796_tax,0.0128181317410528,0.00605988004119256,0.0134010679390047,0.0302340682150948
138_tax,0.00607520871611292,0.00296760233109642,0.00633187966899665,0.0133050327289019
13802_tax,0.00752535447813252,0.00275854419379843,0.0079649985479726,0.0198126654935874
13812_tax,0.00931711537045752,0.00207209299083764,0.0109413239010413,0.0564758955163432
13816_tax,0.00726409430953542,0.00221802100405342,0.00815611679386261,0.0303597204703382
13818_tax,0.00250711092426131,0.00103002132532845,0.00263600415285044,0.00613411694581838
13824_tax,0.00698606591022799,0.00283841014579956,0.0074655496378496,0.0165828399017397
13846_tax,0.00404853474915293,0.000552531699721549,0.00552773344961894,0.0367627074579512
13850_tax,0.0120097396930857,0.00626480904244606,0.0125017827416475,0.0258633636813298
1386_tax,0.00836316526082929,0.00383269022409947,0.00896921363564102,0.0199706548385559
13860_tax,0.00324107951530142,0.000454785514291315,0.00468330128130645,0.047541249147754
13879_tax,0.0336260103620792,0.0147615237108326,0.0363914221245269,0.0879619623588647
1389_tax,0.00740960481185882,0.00388576934517721,0.00783360524488449,0.0145618668659311
1392_tax,0.00701770823331382,0.003124677731528,0.00728826800985144,0.0162179425557862
1393_tax,0.00552149386393475,0.00194788420762572,0.00611184700660603,0.016347390431469
1394_tax,0.00651841700728528,0.0025874575669164,0.00711279164930606,0.018753174173503
1395_tax,0.00911166767362387,0.00161319783089515,0.0105676753273375,0.0621748199216902
1396_tax,0.0101706963477234,0.00209033509222922,0.0114717892355297,0.0560176521960747
13989_tax,0.00307635953721839,0.00047681186835819,0.00389432007797809,0.0270502179655727
13990_tax,0.0046821529547331,0.000788306671606242,0.00609722302804024,0.0434760809832074
14_tax,0.00858614378537566,0.00329988544361402,0.00913321300757185,0.0220639064295521
140_tax,0.00385051140212598,0.00176837670679064,0.00403605425144866,0.00899150645691393
14013_tax,0.00421782470961572,0.000653280215930597,0.00473009209376672,0.0275424603844324
1403_tax,0.00367093840358313,0.00148449446705045,0.00373852506475048,0.00938322611432912
141_tax,0.00447296247847759,0.00210557492490364,0.00467370505021108,0.00951580410038385
1410_tax,0.00763909759949132,0.00383612747056838,0.00796935726472786,0.017224673196751
1411_tax,0.00656858764253443,0.00188316067003986,0.00708096951348656,0.0256468001015534
14123_tax,0.00575982643857033,0.00202285953190815,0.00634069233024026,0.0220569699947752
1415_tax,0.004727614004077,0.00167364981770378,0.00519558954409291,0.0146280307938756
142_tax,0.00790609823224312,0.00397831126448488,0.00829541326426132,0.0166578236480061
1421_tax,0.00509591801825527,0.00163833384297949,0.00580612908674485,0.0182976033054895
14220_tax,0.0116577984926425,0.00221765880767642,0.0129863330446264,0.0874605297355405
1424_tax,0.0174276258640039,0.00407855478593873,0.0213710655854498,0.0844241409514658
14241_tax,0.00383329514747015,0.00101526543004928,0.00435471615066789,0.01670139637752
14252_tax,0.00686417764109333,0.00200698049295178,0.00773186310630709,0.025811957742292
1427_tax,0.00819260355641733,0.000897154917932013,0.0104091503954608,0.0868899914418455
14289_tax,0.0164137177721348,0.00381348343810469,0.018202736036341,0.0782519401930959
143_tax,0.00723809556375362,0.00290533882571736,0.00763488302960917,0.0214676084617924
14306_tax,0.0146062417357256,0.00785285362832664,0.015233936894723,0.0299744345659496
14321_tax,0.0208246795498201,0.0147959944741786,0.0211538946409455,0.0303458806558206
14332_tax,0.00672904029488744,0.00236622879330961,0.00730998160973799,0.0237533967277505
14333_tax,0.00730833889254978,0.00243854957280213,0.00842141417680249,0.0268705952541266
14340_tax,0.00771026325699518,0.00112535625358695,0.00885694108582504,0.0439195995485269
14342_tax,0.00762677329408752,0.00123072966896934,0.00975289670466305,0.0647238321268586
1437_tax,0.00673864918236285,0.0025863798510901,0.00752397303295853,0.0197746024800024
14376_tax,0.00556504757896718,0.00146754854450067,0.0062145077694276,0.0202121981495793
14377_tax,0.0089234121494319,0.00389797105991767,0.00959971425583718,0.024528961800786
1438_tax,0.00466766822162933,0.00114623286260813,0.00558088035994687,0.020284560571692
144_tax,0.00688804009254675,0.00248350891993844,0.00720927032293036,0.0201878836873756
14421_tax,0.00732932249407697,0.00228678911792086,0.00842923527514235,0.0321234234503402
14427_tax,0.0117976896316189,0.00276914517961633,0.0142438910418083,0.0563240348392516
1443_tax,0.00547036455410023,0.00188216324059605,0.00594159520889153,0.0223729255451118
14436_tax,0.010084156427501,0.00176322281140886,0.012895749360949,0.0733237727501556
14448_tax,0.012715583813084,0.00815155541259098,0.0133475784382037,0.0215149463122907
1446_tax,0.00908825970670854,0.00287058972673813,0.0104298580648197,0.0405267631888976
1449_tax,0.00764774062490672,0.00279728241321748,0.00782816876317853,0.0210365007870707
14495_tax,0.00567240121598795,0.0019995951118313,0.00624879882970899,0.0172273402522195
14497_tax,0.00789256482795258,0.00144568648675091,0.00874395895341833,0.0601163149073839
14498_tax,0.00197141637407895,0.000623317050548474,0.00216288770191094,0.00732989875254905
145_tax,0.00735290326691442,0.00253627307181876,0.00787150077345144,0.02281066943743
1450_tax,0.00645605043494871,0.00144182385302379,0.00694632380848575,0.0312294760903722
14501_tax,0.0037460106844305,0.00127033289099912,0.00414752168074107,0.01267878682539
14505_tax,0.00227988220516244,0.000582758586187264,0.00265463749543196,0.0104841831449326
14515_tax,0.00294252972369828,0.000769887215488123,0.00330548701107157,0.0133811295684977
14517_tax,0.00454970281481681,0.00182573229222631,0.00489070274204563,0.0128822003623672
14519_tax,0.00707339999579516,0.00217784179025762,0.00790790920905916,0.0255573248515004
14520_tax,0.00579388478090375,0.00186737713549121,0.00622644557500377,0.0218678175666983
14521_tax,0.00309741268044451,0.000628916249373827,0.00345416163462691,0.0149512010186216
14522_tax,0.00196361332986085,0.000489161725098556,0.00214077425541551,0.00912535410863737
14523_tax,0.00271871459182583,0.000844883734710867,0.00284255345983377,0.00944437482442684
14528_tax,0.00489574300587581,0.00144024664446177,0.00540453560049807,0.0199918266960786
14534_tax,0.00372843976848684,0.000950853696533183,0.00392885103237118,0.0173042996592771
14535_tax,0.00389413139386788,0.00108689529618553,0.00427526406624898,0.0172576222749503
14553_tax,0.00949111508688952,0.00421779720970494,0.0100632615017856,0.0223417601565606
14555_tax,0.00563092989073857,0.00207902894843875,0.00634475974342554,0.0190623446248269
14557_tax,0.00595230327767841,0.00137337992907995,0.00667506797061899,0.0314498438515361
14566_tax,0.00428841430794626,0.00146780133030186,0.00480616438925094,0.0146358748196499
14573_tax,0.00720467987936282,0.00252626160686672,0.00764916271015227,0.0241923945149483
14574_tax,0.00416325771173725,0.00146328692057643,0.00460422047432922,0.0146266949248436
14575_tax,0.00258671314772042,0.000661436774289349,0.00279523178050718,0.00901825288167873
14576_tax,0.00325485981281509,0.00111606266184481,0.0034840128585184,0.0105174570908796
14577_tax,0.00249910926390102,0.000632457036958484,0.00262860961154227,0.0100382492334829
14583_tax,0.0029331503650462,0.000976192495324747,0.00306163356669127,0.00984272524133163
14586_tax,0.012300168679646,0.00705080347910781,0.0128445475834078,0.0238243532321826
14593_tax,0.00419826380125412,0.00106173509051637,0.00482563644916052,0.0214627385775298
14595_tax,0.00707809605333436,0.0019373490733589,0.00802011339319525,0.0262897843970439
14596_tax,0.00364673673300066,0.00114863762438459,0.00403144143596576,0.0137748121062866
146_tax,0.0109499291277396,0.00414211823607543,0.0115080323635465,0.0303117005632033
14618_tax,0.0019890264707628,0.000439582690234825,0.00232905961999848,0.0100559226844613
14627_tax,0.00420701994475836,0.00106878182808147,0.00483217227440458,0.0223072275395444
14630_tax,0.0354356829115466,0.0213889229125412,0.0375355669049511,0.0623765605567265
14633_tax,0.00575540440823897,0.00163154853629505,0.00629613792213939,0.0236495340919122
14636_tax,0.0124367419392038,0.00279011465195733,0.0145323911479587,0.0646093817851091
14639_tax,0.00704527473802726,0.00285832140031824,0.00765570705194015,0.0203062753454956
14648_tax,0.00569524871240503,0.00172734319287962,0.00580032495631314,0.0189283714835122
14650_tax,0.0140200671016355,0.00498971245397373,0.0146260096307111,0.0442430147726279
14664_tax,0.0057153647860225,0.00244009467969342,0.00607272747232624,0.0144663212570174
14674_tax,0.00739281990189353,0.00407101853085854,0.00774974712607217,0.0156118059481159
14676_tax,0.00627398208576825,0.00275125690719805,0.00679332564409728,0.0163170918115143
14677_tax,0.00811189907359671,0.00441219983737992,0.00846841351125144,0.0161783025692661
14679_tax,0.00656070862467239,0.00322084305079018,0.00686527201824215,0.0141376763360736
14693_tax,0.00537780765369662,0.00196230243611023,0.00584654180755477,0.015705607456709
147_tax,0.00832115871143687,0.00375087072746441,0.00853727526865664,0.0215842661460209
14704_tax,0.00759597245513164,0.00299561609319601,0.00814707740970192,0.0247354060790196
14715_tax,0.00705392462450198,0.00337118072085726,0.00751050268131743,0.0151453522857502
1472_tax,0.0039438828373244,0.000724944210720685,0.00485623796131922,0.0284002825744507
14722_tax,0.00893556162594966,0.00291500618471776,0.00967604014048714,0.0299664218165406
14724_tax,0.00874323718153102,0.00222586201639416,0.00986576706791413,0.0424539349502061
1474_tax,0.00407554927270236,0.00178362322503435,0.00426808505345819,0.010227335068768
14744_tax,0.00281925257305725,0.000444352539818938,0.00340780933602919,0.0248396916687507
14763_tax,0.0117581131111947,0.00329605694120073,0.0131565037765396,0.0485139040549881
14770_tax,0.00941994455951948,0.00363510517273285,0.0105270739013069,0.0280015772336506
14786_tax,0.00781381994137538,0.00315929292631881,0.00832971214616748,0.023964893358238
14797_tax,0.00702496976780399,0.0032054524403242,0.00743422069599411,0.0175984152675547
148_tax,0.00886035099710398,0.00381084684444561,0.00941417651839641,0.0214118780510232
14805_tax,0.00601615766394614,0.00116579046216271,0.00703521463552021,0.0388027306344304
14809_tax,0.0106832210598238,0.0038515687246785,0.0116977824147599,0.0338373966810595
14812_tax,0.00639774701284215,0.00247334705820019,0.00661214973313987,0.0167160760866459
14825_tax,0.00795888985979927,0.00432888826951397,0.00822176186290276,0.0169024532923909
