site,HC5_aj,lower,HC5_50th,upper
1167_tax,107.396825678176,27.8321920507857,132.424178026087,583.153231904328
1169_tax,110.317347232112,56.8482114537872,112.313865551413,215.16764511109
117_tax,155.181521572475,82.59136005062,160.104278864148,323.106159437724
1170_tax,106.896233840584,65.3799753373402,110.750113680281,184.020479584828
1171_tax,125.7541438937,67.9061157182634,130.020305833545,247.052764066573
118_tax,128.329381137031,75.8758784193885,133.243119554674,233.638818314414
1185_tax,177.308415195062,102.929522843759,187.077898690638,324.062588476546
119_tax,124.901320125554,77.7905486439988,127.894070646043,210.845998224227
1194_tax,118.870525773356,57.049191947756,128.278756979357,263.077343368487
11969_tax,107.235356152092,53.8014018740381,113.528257349823,242.548208507957
12_tax,98.3294579577426,44.4420822610046,103.920434817674,242.991535480462
1202_tax,84.5904484811862,37.4827308587677,92.0576180116038,201.744830966396
1207_tax,294.476362782307,94.4625517671905,340.996968302649,1087.32259719999
121_tax,104.474808326382,45.694475360709,112.597162569568,253.26856225915
1211_tax,144.022603939973,77.933074254863,149.608529895412,280.784492087428
1213_tax,111.900448301637,58.7504436619591,117.437103946587,231.475335005172
1215_tax,95.5156290812155,38.7129531928186,107.22251139588,288.425306273393
1217_tax,109.242354812877,59.7868506731201,114.474272935807,212.466578232704
122_tax,104.849867069509,57.3270559173206,113.284530249278,220.47436527593
12215_tax,126.481010333742,44.9886108742303,143.415391192244,412.660974512088
1230_tax,117.380671309719,37.7637673275284,127.063962813347,495.437272599499
12321_tax,85.3794469411623,25.3822227872823,93.165861058866,302.45588510155
1235_tax,167.311348005522,85.2412609459027,175.344309538129,369.027812484027
1236_tax,128.52079499184,64.8714044607588,136.57722988996,277.715097217829
12383_tax,92.4759051780444,17.5055974191501,119.528325022904,779.338645366226
12384_tax,301.180020960204,102.655468595824,328.709790150144,879.16189976564
124_tax,136.808144138492,87.5280947542646,140.23466853446,232.709445631067
1241_tax,251.810037775705,111.057026451414,273.95815084459,654.918023473013
1242_tax,65.3683595558748,24.0788251750018,69.8889282274455,204.638430902348
12456_tax,136.240337488822,48.0914451052035,148.12959201642,428.858456064394
1246_tax,109.936809842347,39.3415819108272,117.700263144458,350.570132627052
12463_tax,110.580706472491,43.6527522263301,123.426624564003,353.826787355603
12466_tax,76.8982973769853,37.2284403842056,82.2537681843513,169.002350395983
12507_tax,146.308598598556,53.5696935333048,155.146226981298,391.829791049857
12509_tax,90.9227884852583,40.2929544967129,94.6881721028505,203.900397161747
1257_tax,158.274961304664,62.7344170480867,175.909720012803,477.775753759185
126_tax,103.004567963248,64.7018167411659,106.459538280455,173.575991456536
1261_tax,116.201423553039,46.4025989266313,125.969215019019,338.238095375386
1263_tax,94.3301101457123,43.1147813301752,103.122842293811,237.358495796181
1264_tax,85.9631454458199,38.0264323861731,95.1851033166679,215.449935857975
127_tax,113.318680485309,66.3404768398958,120.287118318763,200.349309991128
128_tax,168.370117462458,112.941569359752,172.541007798957,274.03371496747
12847_tax,127.559582823421,53.988363772903,144.045488422788,368.477876908086
12875_tax,142.973832545355,83.0639574296865,148.101853077925,254.033422323193
1290_tax,143.225690466586,87.5362887290575,145.408181102715,255.229013271599
1293_tax,124.687335316287,58.7892775522888,133.827666391768,295.789003600583
1296_tax,99.6876857174276,49.6533518354561,104.879599316017,222.12104166035
1297_tax,124.890276353911,52.4070069276778,134.125692271488,355.303521456972
13_tax,125.568754457521,71.7259065066511,129.709720898634,241.208720954603
13009_tax,251.336032011853,222.541280473941,255.780458734347,297.082890154486
13014_tax,204.962712836362,107.301908079236,221.235966603761,456.617951387131
13040_tax,117.670942896594,37.4387603307116,126.111048369693,396.832781500197
13054_tax,138.017026928932,49.9264165552959,154.606241992616,440.589613433739
13056_tax,415.037124291477,184.522785445778,438.207580138773,1108.12379866107
13060_tax,127.467639736252,58.3944022123987,136.147273074698,298.99720510262
13061_tax,316.956724654583,117.429094198787,343.567876650795,1006.92028289063
13062_tax,105.526873756541,34.5373016507704,114.571583703589,357.578520227661
13065_tax,67.5269799443309,23.7626301558448,71.7451206946361,239.827601313475
13076_tax,106.445384584787,38.7485269369668,117.645962498609,324.556751338625
13078_tax,201.680816786382,86.6412392991274,218.302217140946,493.992165707837
13079_tax,170.413237967664,50.8852263965971,197.915393690443,681.443091406621
13082_tax,87.1059929798162,27.4145537498729,92.2043982994857,321.671107167451
13085_tax,85.7573375057591,30.4069882939814,96.3069128059025,265.433548052348
13087_tax,90.2955416345303,36.1743984095085,100.80807525837,268.329943021147
1309_tax,126.746411396451,54.3000418533201,139.058523804955,349.090650538414
13090_tax,112.677982369738,44.4979209827068,120.117518273471,350.311707493197
13093_tax,102.358773635947,45.7110176032083,108.267413659619,238.48513957361
13094_tax,126.707290932941,47.5093269096843,137.915483836436,405.396420128828
13095_tax,384.666714821722,127.116212330894,428.06322388666,1494.34575802007
13097_tax,87.286531900271,34.6678006638676,95.1070909367585,254.419839309317
13098_tax,80.9605833833102,29.3938207281105,90.1309016825445,241.971036180227
13105_tax,160.468325918712,61.4173132989432,180.145499155833,446.917106371683
13108_tax,59.4119053452932,23.0558687691476,65.1518932868658,182.408426574037
13109_tax,79.5530242803254,39.6963832131817,85.4351925680854,193.164902743023
13110_tax,118.229073343143,57.9778746673688,128.300406000555,253.803754116698
13116_tax,126.346325272964,59.6263824985654,135.520423798047,287.931182920083
13182_tax,100.634356513518,48.0704569137003,103.913589569194,227.178213868759
132_tax,105.911671283439,51.4163336313272,114.422081657906,233.925141830804
13230_tax,106.514541403227,48.9566455198878,114.961764496552,275.245037309404
13277_tax,91.1371234800282,39.4036368760543,98.0277141006714,269.472817882381
1330_tax,177.925468722391,66.1967647860913,195.843302991081,531.688062415862
1331_tax,103.62389096218,52.2170890476063,110.177673609252,218.158091405827
1336_tax,115.460599816273,46.2484085558678,134.056967064176,406.889545879821
1337_tax,168.896400257217,104.773998950612,179.35855158483,301.626275521296
13370_tax,198.779281215788,140.450924479289,204.047492420109,290.102388217866
13389_tax,54.2479541339333,12.2317476075645,70.4421901971619,375.497345517208
1339_tax,146.900203985379,87.8365764696947,155.030010183919,263.608389566561
13390_tax,56.2624995472798,12.9022895937277,79.4381328228269,427.99005884334
13391_tax,271.885234721282,94.437198789458,301.140117260716,842.568082743236
13392_tax,94.1281230361498,15.2659168829914,117.648025007667,685.071380213655
13394_tax,322.662519229232,117.551486718785,370.182402064414,1011.27754005254
13395_tax,167.641577560897,63.1817695817234,179.487789365807,515.91040678256
13396_tax,118.646244798423,32.4575030702654,145.360187505219,552.368765851488
13397_tax,60.3302175422113,18.8943649812694,68.694741143023,234.481953631901
134_tax,130.716638222228,82.9470254896191,133.176209075757,210.761210840346
13409_tax,100.613769215569,44.7270360418701,115.548207293302,284.280082583386
13410_tax,99.2992677758321,33.1897266842346,112.040690678346,366.369087367964
13438_tax,120.659675302791,30.5568591724468,130.621640905402,508.160479970411
13439_tax,407.321439545551,126.309498879058,491.943383404222,2060.02377941512
13441_tax,148.976289094692,51.0525984683575,166.139490275399,555.350603974748
13449_tax,106.909927360512,55.6145697664952,111.344749440342,210.347368098515
1345_tax,120.435031289914,54.7718250008038,130.54326724293,275.569124473983
13458_tax,60.0814022852093,26.0022446296779,65.1009657989165,164.965959347077
13459_tax,206.97975655157,154.065259371699,211.144943745708,278.864523528453
1346_tax,141.81592497238,56.5666378246227,151.123008372865,407.492559869013
13460_tax,213.896373500924,150.85318622282,222.796857935909,327.522788364771
13472_tax,105.547547567458,45.3450608940007,115.020196553829,276.519871768325
13475_tax,96.7356318407727,23.404732159854,114.971972251451,550.245898802928
13476_tax,62.7432472223714,22.7856178856783,70.1964965456442,212.442541354104
13483_tax,207.433952983412,149.712040885101,218.232428689729,321.309452414355
1349_tax,98.1533204354288,36.6940242558137,107.666149473989,307.862779876832
135_tax,136.545251825959,89.1317013066737,140.939014739459,220.145966275297
13541_tax,287.437947680191,82.927114857537,332.604497022528,1208.36127645649
13549_tax,124.547778816088,57.7434656722736,136.157568504777,310.844103626037
1355_tax,165.464913479797,56.9731755506306,184.597991540702,612.906534047322
13553_tax,710.394341606115,188.257453439432,852.368904001006,3172.25753197967
13570_tax,173.479358848123,73.1777351676465,193.698735685711,457.987317572131
13578_tax,68.9711366769467,32.9192701730628,72.4147170134567,152.67367224703
13584_tax,137.519267245082,44.1428121048263,163.908680265437,532.262403531496
1359_tax,109.976559631738,50.3697259282491,119.918762625928,292.205997870929
136_tax,150.570981142644,83.4012921029782,156.292973841416,297.921816523246
1360_tax,126.190099325366,69.2916491387758,132.53655168198,253.864008985014
13601_tax,124.798689437517,70.3006673337875,130.120721067408,245.268865129754
13619_tax,108.138893605866,51.3927105491767,114.290538879062,246.634407602811
13620_tax,73.9345337266165,27.7019366884034,80.6855261569636,239.636514662231
13626_tax,518.506579326691,204.502794418705,572.208441924622,1505.5173406871
13627_tax,163.454327995702,53.3908729532038,176.751353541616,577.849411840386
13632_tax,163.478879059277,105.120209955552,170.102069298323,263.887844188238
13640_tax,75.284945887622,33.5188709174426,81.9884319997337,171.707912315897
13646_tax,121.964597015434,55.3999946269653,131.674992921411,307.962516549819
13651_tax,110.126812558539,54.3014349312892,115.9902210816,252.922066110204
13666_tax,102.339984384417,48.21974279112,107.880528326016,261.467820117951
13674_tax,90.7269528661089,35.169977193558,100.73611542771,260.218283416014
13687_tax,111.64110619253,52.4320690164429,120.785102425901,275.394406364795
137_tax,138.268909755344,80.9660575370654,144.573659266773,258.35331226891
1370_tax,131.931234023788,40.6793349266672,149.760508785407,512.951842810439
13712_tax,74.2646269451483,28.1564758966158,81.1239218019168,210.216908047727
13715_tax,103.329558206786,27.6970777644769,120.739521182354,513.732798018565
13716_tax,108.367847483589,47.7912425180462,115.264910467726,274.234660772542
13719_tax,95.8296928161533,39.8209763632219,102.008892996474,253.077889700274
13778_tax,71.724152944915,29.0763912617642,74.951560423572,206.503020121867
13788_tax,202.969108090334,102.91787252621,218.960246266745,414.459604181662
13789_tax,152.81513173083,66.0927105593077,164.058726620907,417.370707313304
13790_tax,144.007767936881,66.6988072895699,151.340753123681,397.335993886095
13795_tax,88.6693031421508,31.0145573370864,101.519243335935,310.186153674682
13796_tax,107.235356152092,50.8319135083141,117.087653322009,251.728783312014
138_tax,142.204568093326,94.5603596757991,144.318420337103,227.822421520357
13802_tax,129.931170366723,66.9417761203493,134.228281475889,271.417082150905
13812_tax,237.640565491653,98.0950824739679,248.638893354913,637.360727597063
13816_tax,86.7184185618456,35.9063218582002,96.4177108113849,243.892203288682
13818_tax,93.5298899531845,50.9337373451638,97.7599187478658,184.267987158976
13824_tax,117.683073266596,63.0214680810602,119.74988993387,229.48282625352
13846_tax,162.191920309883,49.5839662246204,183.755373756026,645.837352845534
13850_tax,77.7514448828196,38.9623159164358,82.6918262458574,187.224535623285
1386_tax,132.940243222272,76.2488683101835,140.420808623018,234.402822309236
13860_tax,227.093047430827,65.193909641425,267.55205067381,853.623556989493
13879_tax,187.660025749369,86.4779570578647,204.389194791477,445.926694868615
1389_tax,127.37193143665,73.8626715700999,131.814815865163,230.281804992273
1392_tax,102.730630908197,57.8365308217391,108.782706646053,197.465010257673
1393_tax,140.656306331151,67.928019857938,149.270353131547,277.056749911257
1394_tax,136.16532933114,79.6526619188733,145.496213329268,254.98657485695
1395_tax,223.51859587325,83.8838489103278,246.094001317206,638.752983119606
1396_tax,154.566034536575,51.3026901812258,177.268396463403,532.434379303308
13989_tax,131.528152786841,46.632575150405,145.949729837535,553.444820821917
13990_tax,174.956918892397,65.4978323299374,199.703111201289,649.02137975796
14_tax,91.9434664783354,44.2644476507992,97.2973130238372,209.575213658551
140_tax,128.583130964274,77.5808515221936,131.571761664747,222.901841860112
14013_tax,112.828211773081,36.6760259567186,130.13036200995,440.581847486153
1403_tax,121.063537399444,70.1144209144506,123.889931371531,219.718665826555
141_tax,123.218169531291,78.1694587853529,127.441976540462,196.14562532991
1410_tax,151.24032574399,84.2114762595489,159.153507378618,284.637832532106
1411_tax,146.828384825975,62.8598794218899,161.733148398025,371.575828664226
14123_tax,131.020646222141,64.1154074738087,137.468050995222,282.291348276385
1415_tax,153.499875714132,79.4907125249367,162.277316607906,311.279152745591
142_tax,102.421947842526,58.6055119857478,105.622475280142,177.238080102549
1421_tax,124.209369030277,60.2395781805599,138.149942229015,299.809689943936
14220_tax,172.343039207155,56.2846841232311,192.92112939634,606.225042532981
1424_tax,212.629378488731,71.5565845648891,249.324469142548,777.686150149459
14241_tax,66.2155773001409,25.2334998158186,70.3395188123947,187.194641068143
14252_tax,132.406606085878,60.5254434311422,146.574189041248,364.240493240376
1427_tax,175.812046592849,45.4763219732353,213.014524198444,925.424333818125
14289_tax,214.740861057315,79.6301512641038,234.642822477016,640.31978314274
143_tax,107.303538667661,51.7934172775188,111.924829570498,233.366403899307
14306_tax,210.936962760952,153.111631226412,217.226317572784,307.313546274778
14321_tax,215.931151744409,177.682752417074,219.156742151062,275.313845003673
14332_tax,77.3738936908735,29.3075453265942,85.6684152558184,221.803724420244
14333_tax,85.8940128817635,30.395041519897,93.775770243978,278.078214995839
14340_tax,173.407208676525,66.0148037297525,195.480740988191,518.904372660716
14342_tax,106.502828004396,28.9120236071085,138.959465400851,666.126536440788
1437_tax,120.447118906602,53.7775415127867,128.474085999414,304.960837536477
14376_tax,93.3657420582458,44.6299138372989,100.17153957864,222.279316678435
14377_tax,83.0142024444316,38.4863036841082,87.2837189123074,197.028200405186
1438_tax,106.394988198566,44.0086064736294,114.504297613446,283.866164797396
144_tax,103.310490763751,48.8914944250166,108.251983509044,246.21386431221
14421_tax,119.153970323232,51.1975283359353,122.184481147281,284.506036608026
14427_tax,175.177769743672,65.8170551239674,189.101453280233,573.758987213965
1443_tax,86.1084650780144,34.5773053839295,91.7414155437747,235.376102880925
14436_tax,120.611922367748,33.8039452892975,129.35327434199,591.336648716131
14448_tax,280.542933017488,246.958498613254,284.625785927927,326.26981533346
1446_tax,99.6390275354937,36.0291301863485,114.374541715308,372.066026269436
1449_tax,125.278193037266,62.1903663464177,133.046706398775,265.814093860558
14495_tax,86.3653189744598,42.1137107827469,93.5142956489392,208.626875167306
14497_tax,331.645452046403,134.760617563253,359.833564783974,916.226877096519
14498_tax,139.762328684823,65.7323501056396,144.028125210641,296.924154419725
145_tax,90.3279197861764,46.7949917153931,93.5366405839115,195.703517555571
1450_tax,133.056490073803,56.6115895549984,141.175520777462,378.208873850577
14501_tax,69.821159836732,28.185975153514,76.7653456229287,198.668041266135
14505_tax,169.378314238909,88.3037458319346,173.81078868529,354.798142314593
14515_tax,95.6176399845721,42.6124123761041,102.481197885853,234.562278118261
14517_tax,111.7793454594,55.1833999996918,114.083950693542,226.669235719844
14519_tax,216.45511123346,75.9510853868493,235.864163539365,664.508813602939
14520_tax,113.505306252441,47.8448235233618,121.139233494133,281.227365729612
14521_tax,146.939960785837,58.6076608093295,154.788970496188,384.412439045878
14522_tax,148.583030863073,70.9525470772458,160.791342142314,348.540555678349
14523_tax,93.7748472573409,37.9961731655083,102.031968499536,238.819173892484
14528_tax,180.678732447066,89.8253674896887,192.274494963587,394.439044096212
14534_tax,97.4853739350609,29.4525797821858,113.026971923158,358.793917938058
14535_tax,227.109805441633,109.319310161107,242.969285616369,515.288857485078
14553_tax,109.616851162099,56.6162222682272,116.409638209586,231.922920493433
14555_tax,82.1374014388883,33.0130380374316,89.8757449417135,214.588262535328
14557_tax,115.25361814023,43.8694028075264,127.106037946745,345.924314908226
14566_tax,92.560648372022,34.7193918555796,97.7416833773729,256.799937806279
14573_tax,92.0366677063544,38.4311571742881,100.414702087083,256.230045964017
14574_tax,97.2044979041342,42.48027545902,104.027591149926,250.422367646642
14575_tax,146.704763222448,65.9751533909868,152.391898193027,343.310192239996
14576_tax,116.645292683215,56.4744891812112,124.162266358268,279.379366533556
14577_tax,132.109834199241,55.5049241873827,138.96737842546,333.17516627758
14583_tax,73.3056360635654,31.0667608965977,75.197733992284,199.772732147891
14586_tax,203.610431343924,142.625724914494,209.967495934901,296.591144422856
14593_tax,123.287996705531,43.7031697307302,138.129156548313,402.051998253077
14595_tax,126.212483908484,53.4949057257,140.049431074318,336.27187212441
14596_tax,87.2013337356492,33.9654411012161,95.1805436840712,249.729161552545
146_tax,117.296981255651,55.7036163219732,126.651845457687,267.17792627368
14618_tax,154.628452876978,63.7385512538353,164.175276358541,425.715453383015
14627_tax,117.508405670141,55.8992009715066,128.281533016709,309.95438303884
14630_tax,196.087554233603,118.84864542348,202.015435736088,352.222102487671
14633_tax,89.777693855227,40.7713586995931,97.5110307467963,233.456724708832
14636_tax,193.441914078855,68.4911603518715,209.126929524733,619.15712307461
14639_tax,92.7329638471873,38.9908827072852,99.5609560220526,222.431888217645
14648_tax,164.19560983224,71.4721424558379,178.287546416103,415.653640402837
14650_tax,275.361687068953,134.720308760342,292.032440506077,637.502177948162
14664_tax,70.2073659404064,32.1579154828318,73.7649352445954,164.511170350157
14674_tax,173.526077230326,121.618580003301,178.330461811394,261.299909770869
14676_tax,100.096311171377,54.42359490434,104.336371760862,201.703308477798
14677_tax,183.944619266955,128.209837759672,193.052546180078,284.588972967147
14679_tax,88.405312442925,50.5001293266742,90.7433355679445,164.454813096175
14693_tax,119.990406539688,62.3392858583865,125.047507380998,252.244785818017
147_tax,122.378764649536,71.9027138176183,129.399193975106,226.251189527613
14704_tax,126.620849464055,63.4832289729491,135.597922622142,269.215622705726
14715_tax,126.199879274436,77.8604538308218,132.985463858751,233.669764312117
1472_tax,84.4859037714633,23.5004841211329,97.206531083012,373.962647264284
14722_tax,120.344821579328,54.4197749164045,125.985419642788,281.260367894971
14724_tax,202.651868573472,80.8571281407152,206.487604309704,534.220476999197
1474_tax,146.898292339548,90.0356872918359,150.85151089181,254.446982763642
14744_tax,181.406594234206,67.3773317951019,201.412749991271,591.465321215874
14763_tax,200.91798145329,92.5388327670919,213.985390407029,481.600122273809
14770_tax,143.311352553396,79.2263475146421,148.247196621833,294.705076299316
14786_tax,156.822851108004,87.8686059160713,164.986000120786,289.012388856013
14797_tax,93.7962613060292,47.1236770270441,97.4957374553307,200.964675497749
148_tax,124.090719133591,68.6044598000399,129.272049584114,246.995618407174
14805_tax,149.856213664282,48.3985937242712,162.019452683435,565.225951433345
14809_tax,142.428853710782,68.0298458361686,150.64177301231,356.591093317807
14812_tax,75.0346260500529,37.6538504278835,77.887444235123,156.287988542141
14825_tax,109.258740655847,65.1289682257334,114.6961761304,196.180337479604
14830_tax,122.107228413627,61.3925362154596,130.234883522996,260.738385869741
1484_tax,165.514438652321,88.6854901919385,170.802850071624,350.658524927147
14840_tax,307.151922168945,229.038077053445,319.27566939597,424.449072169769
14875_tax,155.863622421499,73.6574396815755,175.189844716001,374.345630547681
14894_tax,143.545669663138,43.3180826751893,164.398561524012,611.299821480446
149_tax,120.082374352616,59.5191254711058,129.981777807917,252.222685952382
1494_tax,112.720672192744,58.9856938837578,116.780941114524,219.180534735118
14943_tax,170.400309867896,80.7131246825098,180.245233087452,411.857959841527
14948_tax,119.592851590071,67.2414462093876,125.999875065579,215.867771018174
14955_tax,116.850598306915,49.0320280615261,126.647337278015,335.184749790407
14958_tax,105.344241364324,43.8178842588509,117.038216318085,293.546173139694
14961_tax,207.071628677571,124.978723024585,221.077605568447,402.154362396514
14962_tax,73.9118738024987,38.8803713445508,76.1433887165387,151.38079697857
14963_tax,122.192123481688,62.1423296947589,127.735212674958,255.721047223889
14981_tax,158.569233263868,94.3469379141537,166.03662608986,281.112120995735
14984_tax,227.754605861045,108.960295792559,234.931319699347,597.30120654845
14988_tax,127.950060333923,61.8744358829955,132.781871093946,258.683949121794
14989_tax,144.52024846409,87.6867072338108,153.697021552674,262.389426975841
15_tax,118.746485196865,67.1609210831489,126.756508568644,218.62328694159
150_tax,106.01409420772,52.1726944318105,110.44549421723,232.777036215089
1500_tax,121.54584852666,67.9848497493515,126.521179824952,227.071091771109
15002_tax,195.352914846085,95.7128570042597,201.433761338329,406.208875019259
15009_tax,130.316854433524,40.67747400428,155.497087568303,539.854222643123
1502_tax,109.192335473017,57.388271460517,112.717730061105,231.974783301431
15038_tax,140.016764978855,77.0511052797841,148.117715483199,251.242684980591
15058_tax,102.773967232799,59.6040716947718,109.315584262677,186.201286389479
151_tax,104.562587306656,57.4479307591109,107.641943854724,195.981475044945
1515_tax,108.592620870763,58.4132675706541,111.630226980876,219.363161174049
1516_tax,142.258075734624,69.5342090375739,148.424039919536,309.998658704688
1517_tax,133.069627800248,61.1677334237067,143.998980303345,324.19476763162
15309_tax,569.435320749832,229.409305793171,620.712453003104,1536.18053452115
15331_tax,87.5591745039871,23.6355570998564,105.682031389253,386.88470820241
154_tax,112.116336946225,53.9243197539665,120.674742384979,257.895165430424
1545_tax,94.9699555057694,51.464218891746,96.4768820131723,180.987800537374
1547_tax,91.7248689251389,49.4258220041005,96.7940054398854,184.904173896748
1553_tax,100.610759523993,55.5040822394723,105.404434821585,201.567239865931
156_tax,101.696410073352,52.8919629811374,107.332099510403,209.619335432421
1565_tax,106.036209592944,45.8677275913868,117.040694336975,321.437160614099
1567_tax,131.094932562003,72.2964156066658,135.780405690839,251.090231912656
1568_tax,111.795366287241,64.6067850159486,117.018593182602,217.69582324531
157_tax,120.60138069308,63.8167841735436,124.376344788475,239.709263130722
1572_tax,120.571421667267,72.6952718158793,124.91728891947,223.142834250504
1573_tax,110.95848293849,36.2372645576496,121.242696563975,371.230710085181
1576_tax,107.913805718667,58.6549999581525,110.903135415927,202.242453320108
1579_tax,94.3391222517904,56.5457899746828,98.9350839747543,169.265507573531
158_tax,101.307287338701,56.8731362249736,104.836130444606,188.805512018417
1580_tax,107.097117940595,63.1412155081248,111.17725655411,195.560691715166
15828_tax,135.327393247386,49.0826019847716,150.320039709771,385.670693795973
1583_tax,98.1178720807103,22.2863049024458,120.451760994575,571.955324962851
15864_tax,165.682654181318,61.4908529484606,194.302645134789,654.194213171804
15865_tax,81.0852105538318,27.9240930813579,91.5362318316324,319.622104477923
1588_tax,99.6743463654062,52.4283332207981,105.204810547853,206.087650514576
1589_tax,113.771172130532,67.1631912204745,121.336285382193,205.371573541189
159_tax,115.799259524497,69.4939367268359,118.262418810509,198.337687809638
15900_tax,1132.54121327715,434.256095201779,1402.30432063208,4189.13288041296
1593_tax,190.972935193092,60.3270010698791,223.759154174013,756.744250874391
15953_tax,110.615422185298,47.0606396132765,119.538828651856,286.506818009745
1598_tax,142.381577032184,74.1743275979619,151.728857902185,296.768540180439
16_tax,206.151918023006,143.434024242486,212.183816178425,312.997138795098
160_tax,142.295464176041,86.1826762234677,148.76705357276,251.31212562343
1603_tax,118.718617273425,66.204249357798,124.078949598583,231.671910905496
1604_tax,114.824346256084,42.7379966211046,121.548616660888,331.523484953008
16044_tax,211.829115418531,80.4201850107646,241.061728987109,715.984033798203
16086_tax,91.7026676198656,47.5816781831922,96.309608030682,191.342669439176
