"latin","tox"
"unknown (silo genus)",-1.26021147677171
"sericostoma personatum",-1.28603831695937
"nais barbata",1.33469362935191
"nais bretscheri",1.32923610790106
"unknown (hydropsyche genus)",-0.925079654250158
"unknown (atractides genus)",1.49995252868751
"unknown (eukiefferiella genus)",-1.80724391831939
"unknown (chaetogaster genus)",1.34950659978068
"rhyacophila fasciata",-1.2776097525251
"unknown (bezzia genus)",-1.2502305412829
"unknown (limnephilus genus)",-1.64310057659338
"unknown (rheocricotopus genus)",-1.81851985454862
"unknown (ephemerellidae family)",-1.14233900774879
"heptagenia sulphurea",-1.69220278204045
"rhithrogena semicolorata",-1.69476733810095
"hydropsyche pellucidula",-0.914372589078789
"erpobdella octoculata",-0.43739886411459
"zwicknia bifrons",-1.02254109771634
"unknown (chironomus genus)",-2.03381052857576
"unknown (chironomidae family)",-1.81812518801258
"glossiphonia complanata",-0.488863171806422
"stylaria lacustris",1.34512232072623
"unknown (thienemannimyia genus)",-1.81046789525903
"unknown (gammarus genus)",-0.238113633160232
"elmis latreillei",-0.567618312565275
"leuctra nigra",-1.00345298045061
"perla bipunctata",-0.912000920024329
"ancylus fluviatilis",1.40167006107754
"hydropsyche instabilis",-0.913595958619508
"perla marginata",-0.915202389737135
"epeorus sylvicola",-2.01055199896502
"gammarus roeselii",-0.240079028380834
"dinocras cephalotes",-0.904320638695664
"cloeon dipterum",-0.928369616378584
"baetis lutheri",-1.09529264625025
"baetis buceratus",-1.09120439727918
"unknown (torrenticola genus)",1.51037313194956
"unknown (gyraulus genus)",1.59119349870958
"gyraulus albus",1.59801635731298
"unknown (pisidium genus)",0.582018268766862
"centroptilum luteolum",-1.08077291244791
"leptophlebia marginata",-1.72532912865308
"leptophlebia vespertina",-1.73211234170262
"calopteryx virgo",-0.218890277685366
"leuctra digitata",-1.00626119280496
"unknown (oulimnius genus)",-0.560626964291785
"unknown (oxyethira genus)",-1.29551486932773
"polycentropus flavomaculatus",-1.27084626120138
"unknown (athripsodes genus)",-1.42353494922101
"oecetis testacea",-1.43038101579731
"unknown (lepidoptera order)",-0.749343727035189
"ameletus inopinatus",-1.11426535193866
"alainites muticus",-1.09265313949557
"heptagenia dalecarlica",-1.7014896075318
"ephemerella aurivillii",-1.15282764170256
"unknown (simuliidae family)",-1.56766492898697
"unknown (empididae family)",-1.26956416024911
"bathyomphalus contortus",1.58999826483967
"unknown (leptophlebia genus)",-1.72764547270465
"unknown (ephemerella genus)",-1.14640370547939
"unknown (odonata order)",-0.230216620123021
"isoperla difformis",-1.02533185142714
"amphinemura borealis",-1.08332256678169
"unknown (rhyacophila genus)",-1.27703859682502
"unknown (hydroptila genus)",-1.27714699825977
"unknown (ithytrichia genus)",-1.2752666251197
"hydropsyche siltalai",-0.911607805710722
"baetis subalpinus",-1.09578637545492
"unknown (halesus genus)",-1.64175310930117
"unknown (limoniidae family)",-1.2519914253159
"unknown (cloeon genus)",-0.799621247384137
"nigrobaetis niger",-1.09798580473738
"limnius volckmari",-0.567341134732865
"ephemera vulgata",-0.496441177543509
"cordulegaster boltonii",-0.229750413205648
"amphinemura sulcicollis",-1.07946844871339
"leuctra fusca",-1.00070184419617
"agapetus ochripes",-1.27883710967673
"lepidostoma hirtum",-1.29342111425054
"unknown (psychodidae family)",-1.27103136008761
"asellus aquaticus",0.781767226618346
"siphlonurus alternatus",-1.24278977827399
"cymatia bonsdorffii",-0.422613118775533
"unknown (micronecta genus)",-0.686652257049294
"sialis lutaria",-0.406789169557524
"neureclipsis bimaculata",-1.2736571857573
"molannodes tinctus",-1.28478578282499
"psychomyia pusilla",-1.27092196236649
"ceraclea dissimilis",-1.42071216256664
"protonemura meyeri",-1.06204066780985
"unknown (tipulidae family)",-1.2632951113613
"peregriana peregra",1.3993995444904
"unknown (sphaeriidae family)",0.57835641102471
"unknown (amphinemura genus)",-1.08967241373504
"isoperla obscura",-1.02168075997721
"brachyptera risi",-1.04826687059348
"nemoura avicularis",-1.09999223041393
"skwala compacta",-1.02201522559315
"diura nanseni",-1.03487236060936
"oreodytes sanmarkii",-0.813985041914574
"unknown (oreodytes genus)",-0.813714482279319
"unknown (aphelocheiridae family)",-0.460879644241444
"unknown (atyidae family)",0.916698267356906
"unknown (baetidae family)",-1.10384172444171
"unknown (caenidae family)",-1.4082821280041
"unknown (culicidae family)",-1.36514046899872
"unknown (dytiscidae family)",-0.80425854681695
"unknown (elmidae family)",-0.572013828081195
"unknown (gammaridae family)",-0.175683019277102
"unknown (gerridae family)",-0.412580611207934
"unknown (hydrobiidae family)",1.53841585810322
"unknown (hydrophilidae family)",-0.503789784892361
"unknown (hydropsychidae family)",-0.913658935895843
"unknown (hydroptilidae family)",-1.28642878273645
"unknown (clitellata class)",-0.529945851133929
"unknown (sialidae family)",-0.557934105474088
"unknown (planorbidae family)",1.59044254781608
"unknown (brachycentridae family)",-1.54450006671377
"unknown (erpobdellidae family)",-0.481778890976868
"unknown (heptageniidae family)",-1.69121588312102
"unknown (hydracarina genus)",1.48904787915158
"unknown (leptoceridae family)",-1.40413535980596
"unknown (leuctridae family)",-1.00073124002571
"unknown (limnephilidae family)",-1.64188795529131
"unknown (lymnaeidae family)",1.38982997685306
"unknown (polycentropodidae family)",-1.26083987206455
"unknown (rhyacophilidae family)",-1.28283481825174
"unknown (tabanidae family)",-1.26227258034131
"unknown (athericidae family)",-1.24632939246792
"unknown (corixidae family)",-0.419425713245289
"unknown (nemouridae family)",-1.08973561686008
"unknown (odontoceridae family)",-1.28096796967594
"unknown (perlidae family)",-0.91586286724101
"unknown (sericostomatidae family)",-1.29509901009127
"unknown (blephariceridae family)",-1.26363878291581
"unknown (hydraenidae family)",-0.679173552739613
"unknown (sciomyzidae family)",-1.25083386164766
"unknown (veliidae family)",-0.693066229922026
"unknown (dryopidae family)",-0.663677214370208
"unknown (glossiphoniidae family)",-0.457983646603977
"unknown (gomphidae family)",-0.219285332414312
"unknown (leptophlebiidae family)",-1.72654986097155
"unknown (naucoridae family)",-0.26426834377699
"unknown (potamanthidae family)",-1.11750665469904
"unknown (scirtidae family)",-0.693274230911085
"unknown (stratiomyidae family)",-1.24208666218749
"unknown (cordulegasteridae family)",-0.213556575635964
"unknown (ephemeridae family)",-0.498706585428447
"unknown (glossosomatidae family)",-1.2795025959088
"unknown (gyrinidae family)",-0.673732867486669
"unknown (rhagionidae family)",-1.24268349292195
"unknown (anthomyiidae family)",-1.25703838140035
"unknown (calopterygidae family)",-0.220510084056852
"unknown (lepidostomatidae family)",-1.29615618338601
"unknown (ostracoda class)",0.711752458575426
"unknown (psychomyiidae family)",-1.27311337143381
"unknown (dixidae family)",-1.24035586885097
"unknown (philopotamidae family)",-1.27475720934476
"unknown (hydrometridae family)",-0.684851104812451
"unknown (physidae family)",1.45773267950224
"unknown (chloroperlidae family)",-0.979767299474073
"unknown (goeridae family)",-1.2697540117
"unknown (perlodidae family)",-1.0324351630024
"unknown (helophoridae family)",-0.674699770522915
"unknown (hydrochidae family)",-0.665937862233899
"unknown (nepidae family)",-0.67376882649398
"unknown (notonectidae family)",-0.28501082665126
"unknown (pacifastacus genus)",0.708240481429491
"unknown (scleractinia order)",1.24139059942857
"unknown (asellidae family)",0.950479737644292
"unknown (coenagrionidae family)",0.0940088159010358
"unknown (maxillopoda class)",0.691634144578779
"unknown (neritidae family)",1.54549598293501
"unknown (polymitarcyidae family)",-1.119295776128
"unknown (procambarus genus)",0.844007135688509
"unknown (aeshnidae family)",-0.17367401762416
"unknown (haliplidae family)",-0.490844551480032
"unknown (lestidae family)",-0.89940175045126
"unknown (platycnemididae family)",-0.286871546198964
"unknown (pleidae family)",-0.614149425417401
"unknown (siphlonuridae family)",-1.23004564990104
"unknown (muscidae family)",-1.2487668452918
"unknown (libellulidae family)",-0.173944200878294
"unknown (bithyniidae family)",1.55268039090926
"unknown (thiaridae family)",1.78161831555191
"unknown (valvatidae family)",1.57601376840753
"unknown (oligoneuriidae family)",-1.10173919724044
"unknown (dolichopodidae family)",-1.26221414828128
"unknown (curculionidae family)",-0.67521338514869
"unknown (noteridae family)",-0.6888459898789
"unknown (ephydridae family)",-1.25547028880862
"unknown (phryganeidae family)",-1.33319716103809
"unknown (ecnomidae family)",-1.29354135414661
"unknown (bythinellidae family)",1.53428302238337
"unknown (unionidae family)",0.00262024487322018
"unknown (corbicula genus)",0.68089907314279
"procambarus clarkii",0.871022579536971
"pacifastacus leniusculus",0.726541009149452
"unknown (syrphidae family)",-1.25569095265638
"unknown (hygrobiidae family)",-0.677580084521491
"unknown (hirudinidae family)",-0.499982478270957
"unknown (beraeidae family)",-1.27552142484275
"dreissena polymorpha",0.432262300047288
"unknown (pediciidae family)",-1.2632146462621
"unknown (succineidae family)",1.54990657390191
"unknown (dinocras genus)",-0.919854327315008
"unknown (protonemura genus)",-1.08511981158639
"taeniopteryx hubaulti",-1.04502117689486
"austropotamobius pallipes",0.712087709719437
"gammarus dalmatinus",-0.236250408550921
"unknown (ephemera genus)",-0.500163123884848
"mystacides azureus",-1.43456084897728
"unknown (oecetis genus)",-1.42430755503584
"platycnemis pennipes",-0.302469346608426
"unknown (lumbriculidae family)",-1.05079971830511
"peregriana labiata",1.386559060785
"lumbriculus variegatus",-1.20929493503831
"helobdella stagnalis",-0.453747424981582
"erpobdella vilnensis",-0.458655955009272
"anabolia furcata",-1.63836970175811
"unknown (mystacides genus)",-1.42123386288914
"potthastia longimana",-1.80727228312107
"unknown (orthocladius genus)",-1.80167022573376
"unknown (tvetenia genus)",-1.79726428978604
"paratendipes albimanus",-1.80786501001664
"unknown (polypedilum genus)",-1.80753730924999
"unknown (rheotanytarsus genus)",-1.80459131085798
"deronectes latus",-0.811803936497238
"pedicia rivosa",-1.26336570913182
"polypedilum pedestre",-1.81582391845712
"simulium argyreatum",-1.73292216414396
"simulium ornatum",-1.73077039147277
"unknown (arachnida class)",1.49162086882021
"epeorus assimilis",-2.02167793235555
"unknown (rhithrogena genus)",-1.70543440917689
"isoperla oxylepis",-1.03617856754273
"isoperla rivulorum",-1.03172234618097
"chloroperla tripunctata",-0.980062623821236
"siphonoperla torrentium",-0.988734824078356
"brachyptera seticornis",-1.05097271950617
"leuctra inermis",-1.01289860008225
"leuctra rauscheri",-1.00202058112137
"hydraena gracilis",-0.679287837074152
"limnius perrisi",-0.574308345574901
"rhyacophila tristis",-1.27695830785792
"glossosoma conformis",-1.2923039121779
"micrasema longulum",-1.63354453913801
"micrasema minimum",-1.6254172334699
"anomalopterygella chauviniana",-1.64520376620962
"drusus discolor",-1.6386915370366
"allogamus auricollis",-1.64891201668271
"halesus digitatus",-1.64146271069557
"silo pallipes",-1.26737094090234
"unknown (sericostoma genus)",-1.27540527446838
"unknown (liponeura genus)",-1.26671759826435
"liponeura cinerascens",-1.27081438131522
"diamesa insignipes",-1.80903724179208
"tvetenia calvescens",-1.80842295965539
"prosimulium hirtipes",-1.57198964867313
"gammarus fossarum",-0.233006863681619
"sialis fuliginosa",-0.554386968438688
"halesus radiatus",-1.64443422820867
"apsectrotanypus trifascipennis",-1.81454222147364
"unknown (macropelopia genus)",-1.80870619485248
"heterotrissocladius marcidus",-1.80992031934538
"paracladopelma camptolabis",-1.816792067763
"tanytarsus gregarius",-1.8095622518186
"unknown (chrysops genus)",-1.26611708665148
"unknown (tubifex genus)",1.44476028888387
"unknown (limnodrilus genus)",1.45928643431823
"unknown (erpobdella genus)",-0.461741852351116
"ampullaceana balthica",1.39431976690711
"unknown (ecclisopteryx genus)",-1.63652865984921
"potamophylax latipennis",-1.64047601787519
"unknown (tonnoiriella genus)",-1.27075019698386
"unknown (procladius genus)",-1.80895623372253
"diamesa tonsa",-1.81479912486445
"microtendipes chloris",-1.80307684173773
"polypedilum scalaenum",-1.81328427000121
"unknown (riolus genus)",-0.570318924339199
"drusus annulatus",-1.63941771111246
"odontocerum albicorne",-1.26608280505388
"unknown (limnophila genus)",-1.25244745599328
"unknown (logima genus)",-1.25615721420913
"simulium vernum",-1.73222287703324
"chelifera stigmatica",-1.24717450956634
"nais elinguis",1.32819366332785
"pristina longiseta",1.38788631645603
"bothrioneurum vejdovskyanum",1.33074673260372
"unknown (aulodrilus genus)",1.34375215843658
"propappus volki",-0.547089480660651
"piscicola geometra",-0.486658391309077
"bithynia tentaculata",1.54514449265517
"valvata piscinalis",1.57857625234878
"corbicula fluminea",0.690339674593756
"pisidium supinum",0.575911046921703
"proasellus coxalis",0.940101153418792
"procloeon bifidum",-1.08633057976633
"raptobaetopus tenellus",-1.08758544144336
"heptagenia flava",-1.69124587762535
"potamanthus luteus",-1.09564987022402
"ephoron virgo",-1.10550741442792
"caenis macrura",-1.51461496264233
"caenis pseudorivulorum",-1.51011296883848
"aphelocheirus aestivalis",-0.176356819687057
"hydropsyche contubernalis",-0.91905233144633
"hydropsyche modesta",-0.922111020423346
"athripsodes cinereus",-1.41990068728241
"rheocricotopus chalybeatus",-1.80940961465118
"polypedilum albicorne",-1.81911202278587
"polypedilum cultellatum",-1.81361202474612
"unknown (cladotanytarsus genus)",-1.8022520884047
"unknown (telopelopia genus)",-1.81738689202372
"simulium equinum",-1.73046786450608
"simulium erythrocephalum",-1.7274456026945
"simulium reptans",-1.72997408387363
"unknown (hemerodromia genus)",-1.26359187214676
"elmis maugetii",-0.573162222572625
"dixa nubilipennis",-1.23643276002118
"micropsectra atrofasciata",-1.81104767830597
"simulium angustipes",-1.73605706008739
"gordius aquaticus",1.41508108567235
"chaetopteryx villosa",-1.86705381594835
"halesus tesselatus",-1.63047492083816
"athripsodes bilineatus",-1.4268793069269
"sericostoma schneideri",-1.28112938357603
"unknown (diamesa genus)",-1.81455718838269
"hydrocyphon deflexicollis",-0.672147778725212
"esolus parallelepipedus",-0.562302141184819
"allogamus uncatus",-1.6399431048798
"unknown (dixa genus)",-1.25554636815353
"ablabesmyia monilis",-1.81106699955237
"tvetenia bavarica",-1.80310837387717
"polypedilum laetum",-1.82018866139794
"simulium monticola",-1.728622733625
"habrophlebia lauta",-1.73356941011387
"ephemerella mucronata",-1.14259018686197
"torleya major",-1.14795993660404
"tinodes rostocki",-1.28719097831717
"brachycentrus montanus",-1.52790576171808
"ecdyonurus macani",-1.69840951545122
"hydroptila occulta",-1.28175372128053
"rhithrogena carpatoalpina",-1.69704461903414
"hydropsyche fulvipes",-0.920082659503078
"perla abdominalis",-0.913870483218882
"leuctra hippopus",-1.00542646567686
"hydropsyche saxonica",-0.913970959869057
"unknown (gordius genus)",1.4124814038241
"astacus astacus",0.721313359073511
"oecetis notata",-1.42788494061776
"ecclisopteryx dalecarlica",-1.63260414650884
"potamophylax cingulatus",-1.63792774887293
"lithax niger",-1.27269694184157
"leuctra albida",-1.00596303511729
"hydropsyche incognita",-0.919108167429306
"spirosperma ferox",1.45304801358947
"erpobdella nigricollis",-0.454847260226358
"sphaerium corneum",0.590767718095074
"ephemerella notata",-1.14476367668927
"unknown (onychogomphus genus)",-0.229115458649087
"rhyacophila dorsalis",-1.2736264841596
"brachycentrus subnubilus",-1.52510030532034
"unknown (ceraclea genus)",-1.41839042104404
"unknown (potthastia genus)",-1.79616227331639
"unknown (paratrichocladius genus)",-1.80580452418565
"unknown (wiedemannia genus)",-1.26473353569
"unknown (naididae family)",1.33379326248625
"pisidium henslowanum",0.566794146344681
"unknown (deronectes genus)",-0.811643408986843
"unknown (electrogena genus)",-1.70299473327272
"habrophlebia fusca",-1.72657290334718
"paraleptophlebia werneri",-1.71157497768033
"oulimnius tuberculatus",-0.56400273520938
"unknown (psychoda genus)",-1.27360181727384
"unknown (paramerina genus)",-1.81301603829167
"unknown (hydra genus)",1.25677491929218
"ophidonais serpentina",1.33933902309739
"rhynchelmis limosella",-1.06218181963671
"haemopis sanguisuga",-0.514472189045198
"galba truncatula",1.38391973487795
"unknown (corduliidae family)",-0.200517066306813
"unknown (sympetrum genus)",-0.146654220860251
"unknown (sigara genus)",-0.440989118265087
"sigara falleni",-0.446811719196765
"sigara striata",-0.335930266157415
"unknown (sialis genus)",-0.553440041700416
"unknown (haliplus genus)",-0.499876959040477
"unknown (agabus genus)",-0.806760903469784
"unknown (ilybius genus)",-0.81541101483993
"limnephilus decipiens",-1.64929559822468
"unknown (aedes genus)",-1.37377444725254
"psectrotanypus varius",-1.80234718384748
"tanypus kraatzi",-1.8182878838249
"unknown (xenopelopia genus)",-1.80481312375713
"unknown (corynoneura genus)",-1.81833731249988
"cricotopus bicinctus",-1.81495438080439
"unknown (nanocladius genus)",-1.8076297579275
"unknown (thienemanniella genus)",-1.8115322148224
"unknown (paracladopelma genus)",-1.80929524402548
"unknown (parachironomus genus)",-1.8048373270444
"simulium longirostre",-1.72290949706761
"haplotaxis gordioides",1.46491485690101
"unknown (stylodrilus genus)",-1.06744314472262
"isoperla goertzi",-1.02662388035554
"protonemura intricata",-1.08651340983161
"esolus angustatus",-0.55959253370016
"rhyacophila obliterata",-1.27124308904866
"rhyacophila polonica",-1.27582087089925
"ceratopsyche silfvenii",-0.901776191585365
"unknown (annitella genus)",-1.64242689514794
"chaetopterygopsis maclachlani",-1.63697906458577
"potamophylax luctuosus",-1.63438798821774
"unknown (rheopelopia genus)",-1.80939864430973
"simulium tuberosum",-1.72771193036005
"psammoryctides albicola",1.33637154533745
"nemurella pictetii",-1.09880506070508
"ranatra linearis",-0.67228214566499
"notonecta glauca",-0.223181028544414
"hydrometra stagnorum",-0.677176496329251
"gerris lacustris",-0.376297854966471
"ilybius fuliginosus",-0.81898035891255
"unknown (rhantus genus)",-0.797648313449868
"anacaena limbata",-0.489981199899674
"orectochilus villosus",-0.682162440017557
"mystacides nigra",-1.42516115863875
"unknown (psectrotanypus genus)",-1.81051822698168
"unknown (zavrelimyia genus)",-1.81273370288663
"unknown (microtendipes genus)",-1.81083069060303
"unknown (paratanytarsus genus)",-1.79284200138047
"unknown (limnophora genus)",-1.24920003381569
"rhithrogena beskidensis",-1.70680365020686
"plea minutissima",-0.559891024199307
"hydraena dentipes",-0.683743739847702
"unknown (chaetopteryx genus)",-1.74014597206815
"chaetopteryx major",-1.74304422160828
"silo piceus",-1.26120426264071
"antocha vitripennis",-1.24027679951502
"demicryptochironomus vulneratus",-1.80355400080049
"rhyacodrilus coccineus",1.45479787476151
"glossiphonia nebulosa",-0.464552249948576
"pseudocloeon calcaratum",-1.09623910372872
"brachycercus harrisella",-1.37998825233366
"gomphus vulgatissimus",-0.227234082267452
"ophiogomphus cecilia",-0.214579957922776
"leuctra mortoni",-0.991547389586977
"lype reducta",-1.29090624514732
"unknown (cryptochironomus genus)",-1.81080791983654
"unknown (stictochironomus genus)",-1.81631081533671
"limnodrilus claparedianus",1.47198135719982
"dicranota bimaculata",-1.25958584019139
"unknown (anodonta genus)",0.00658592054639527
"anodonta anatina",0.00266089071863373
"musculium lacustre",0.593577985673787
"pisidium subtruncatum",0.572713054584054
"goera pilosa",-1.273719868659
"athripsodes aterrimus",-1.42545354589393
"mystacides longicornis",-1.41745891329726
"eukiefferiella brevicalcar",-1.81197659007494
"unknown (paracricotopus genus)",-1.80764236612469
"parametriocnemus stylatus",-1.80764152358987
"paratrissocladius excerptus",-1.81242323128378
"pisidium nitidum",0.572100165545643
"pisidium personatum",0.577993964113801
"annitella obscurata",-1.65365299032105
"ceraclea annulicornis",-1.419240205099
"unknown (ablabesmyia genus)",-1.80727899769063
"brillia flavifrons",-1.79673813871459
"unknown (phaenopsectra genus)",-1.80312349660287
"unknown (apsectrotanypus genus)",-1.80382019188789
"unknown (asellus genus)",0.883700763119089
"unknown (cercyon genus)",-0.51587829776266
"unknown (dryops genus)",-0.670473754795389
"unknown (eloeophila genus)",-1.2460595128812
"unknown (epoicocladius genus)",-1.80812785310884
"unknown (hygrobates genus)",1.48996668847781
"unknown (lype genus)",-1.27986996427265
"unknown (mideopsis genus)",1.48807664435696
"unknown (odagmia genus)",-1.58657777915569
"unknown (orectochilus genus)",-0.683487650640485
"unknown (osmylus genus)",-0.762406878668486
"unknown (platambus genus)",-0.817559816250268
"unknown (plectrocnemia genus)",-1.26874419874827
"unknown (prodiamesa genus)",-1.80431212618911
"unknown (sperchon genus)",1.49305950829526
"unknown (velia genus)",-0.699490266606359
"unknown (wettina genus)",1.48711930069572
"kageronia fuscogrisea",-1.69215736684159
"taeniopteryx nebulosa",-1.04388409974668
"unknown (agapetus genus)",-1.26718279625591
"ceratopsyche newae",-0.910704760401107
"cheumatopsyche lepida",-0.793223248931066
"micrasema setiferum",-1.64032157237017
"stenelmis canaliculata",-0.534562719707771
"unknown (pyralidae family)",-0.74462589167146
"chimarra marginata",-1.28227361855485
"unknown (diura genus)",-1.04197588629232
"arctopsyche ladogensis",-0.911401720141477
"unknown (radix genus)",1.38736564577465
"capnopsis schilleri",-1.02033895318792
"unknown (apatania genus)",-1.27316013176056
"metretopus borealis",-1.12459238031915
"plectrocnemia conspersa",-1.27387949554707
"micrasema gelidum",-1.62709013488331
"siphonoperla burmeisteri",-0.974111278645167
"unknown (habrophlebia genus)",-1.73915233118425
"oligostomis reticulata",-1.34782739148797
"athripsodes albifrons",-1.42219673588239
"dina punctata",-0.461998652247533
"hydropsyche exocellata",-0.926101089871909
"simulium lineatum",-1.73266522106593
"italobdella ciosi",-0.488327531396236
"riolus cupreus",-0.571194375733766
"anabolia nervosa",-1.63379727453572
"gammarus pulex",-0.36603495518049
"limnephilus rhombicus",-1.64544592061986
"molanna angustata",-1.27960835317077
"viviparus contectus",1.47931419180867
"amphinemura standfussi",-1.08282347072179
"unknown (micropterna genus)",-1.63931076866396
"pisidium amnicum",0.57409971153477
"unknown (elodes genus)",-0.686356111924858
"baetis vardarensis",-1.09448297784772
"ceraclea alboguttata",-1.41838762257113
"lasiocephala basalis",-1.28859981050068
"sericostoma flavicorne",-1.27896819175882
"acroloxus lacustris",1.55127164147876
"agapetus fuscipes",-1.27683238881133
"unknown (calopteryx genus)",-0.21890282921634
"unknown (limnephilid genus)",-1.63818081242743
"unknown (haplotaxida order)",1.45401817630613
"caenis horaria",-1.5423941400656
"hemiclepsis marginata",-0.454947101758875
"planorbis carinatus",1.58919995915057
"potamopyrgus antipodarum",1.61323961333991
"unknown (nebrioporus genus)",-0.808827508283902
"anisus vortex",1.59421384215468
"unknown (spongillidae family)",1.40437766240302
"unio tumidus",0.00543317441245753
"unknown (bithynia genus)",1.54035583086267
"lymnaea stagnalis",1.48571905975651
"unknown (niphargus genus)",-0.107758877829661
"viviparus viviparus",1.48262182415841
"ladislavella mighelsi",1.39869170340941
"unknown (stagnicola genus)",1.39343812587991
"unknown (aeshna genus)",-0.185593731479221
"caenis luctuosa",-1.50419774582569
"caenis robusta",-1.50748536860273
"chelicorophium curvispinum",-0.068168729656472
"gammarus tigrinus",-0.231021160319632
"dikerogammarus villosus",-0.185986757779144
"unknown (dikerogammarus genus)",-0.174044998064155
"noterus clavicornis",-0.682125450747677
"unknown (heptagenia genus)",-1.7010211131495
"lepidostoma basale",-1.28686258333209
"unknown (turbellaria class)",1.47473309093766
"elodes minuta",-0.678780226333902
"theodoxus fluviatilis",1.54232393318732
"bithynia leachii",1.55037808634811
"pisidium milium",0.57237437563283
"planorbarius corneus",1.58787476680525
"planorbis planorbis",1.58249498228947
"unknown (physella genus)",1.46571358509339
"pontogammarus robustoides",-0.10646740606445
"laccophilus hyalinus",-0.80601663915031
"atrichops crassipes",-1.25027624757457
"ecnomus tenellus",-1.28867645793486
"radix auricularia",1.39483036276472
"unknown (procloeon genus)",-1.08975747923059
"unio pictorum",0.00985179525405854
"leptocerus interruptus",-1.42120048172063
"unknown (leptocerus genus)",-1.41000830858027
"physa fontinalis",1.46828021352265
"somatochlora metallica",-0.194490329197798
"unknown (hemiptera order)",-0.68300863450878
"glossiphonia heteroclita",-0.466446227033121
"unknown (spongilla genus)",1.40498735377922
"adicella reducta",-1.42953779669049
"limnophora riparia",-1.25050016502288
"stenophylax lateralis",-1.63936562713823
"potamophylax rotundipennis",-1.63263679937551
"stictotarsus duodecimpustulatus",-0.822351489032826
"ithytrichia lamellaris",-1.27082960602754
"brachycentrus maculatus",-1.5299293847296
"lestes viridis",-0.910816973033389
"chironomus plumosus",-2.18465827638841
"unknown (glossiphonia genus)",-0.470646976924547
"ischnura elegans",0.130855963836068
