"latin","tox"
"tvetenia calvescens",2.96551709255046
"prosimulium hirtipes",3.04353819723671
"gammarus fossarum",3.90763354748901
"sialis fuliginosa",3.0292817603527
"halesus radiatus",2.49403303547519
"apsectrotanypus trifascipennis",2.96511860853029
"unknown (macropelopia genus)",2.9648611366645
"heterotrissocladius marcidus",2.96673555927651
"paracladopelma camptolabis",2.95723581476285
"tanytarsus gregarius",2.97052250405899
"unknown (chrysops genus)",2.91847684138377
"unknown (tubifex genus)",3.96978705069345
"unknown (limnodrilus genus)",4.0002216837871
"unknown (erpobdella genus)",4.09221220631864
"ampullaceana balthica",4.02650027201459
"unknown (ecclisopteryx genus)",2.49101934639128
"potamophylax latipennis",2.49172905796738
"unknown (tonnoiriella genus)",2.91854511183076
"unknown (procladius genus)",2.9571182524089
"diamesa tonsa",2.96129625195607
"microtendipes chloris",2.96244512574019
"polypedilum scalaenum",2.91928333690931
"unknown (riolus genus)",3.03850144020022
"drusus annulatus",2.49542307597157
"odontocerum albicorne",2.61651072916425
"unknown (limnophila genus)",2.91788471597701
"unknown (logima genus)",2.92259364302918
"simulium vernum",3.07549889914011
"chelifera stigmatica",2.93286901059427
"nais elinguis",3.91054736229934
"pristina longiseta",3.90133383115153
"bothrioneurum vejdovskyanum",3.90757484603317
"unknown (aulodrilus genus)",3.91069314122606
"propappus volki",4.0400120087195
"piscicola geometra",4.06947901465071
"bithynia tentaculata",4.21523260993483
"valvata piscinalis",4.21518069653829
"corbicula fluminea",5.06868283226646
"pisidium supinum",4.98766545674922
"proasellus coxalis",4.41629068730267
"procloeon bifidum",2.56470488584217
"raptobaetopus tenellus",2.56285200141396
"heptagenia flava",2.58455211215745
"potamanthus luteus",2.59889312080273
"ephoron virgo",2.59574780070584
"caenis macrura",2.58666180481018
"caenis pseudorivulorum",2.58662060553525
"aphelocheirus aestivalis",2.86439759359621
"hydropsyche contubernalis",2.72938786938763
"hydropsyche modesta",2.73137649144105
"athripsodes cinereus",2.46364649029855
"rheocricotopus chalybeatus",2.95850551243987
"polypedilum albicorne",2.91747699512997
"polypedilum cultellatum",2.92184214873197
"unknown (cladotanytarsus genus)",2.96157624281267
"unknown (telopelopia genus)",2.96755744782447
"simulium equinum",3.07521543500283
"simulium erythrocephalum",3.07210812857888
"simulium reptans",3.0777512313116
"unknown (hemerodromia genus)",2.92410839816043
"elmis maugetii",3.03887035373168
"dixa nubilipennis",2.91383918308908
"micropsectra atrofasciata",2.9603001419732
"simulium angustipes",3.07723207687397
"gordius aquaticus",3.99870978999014
"chaetopteryx villosa",2.49887222072922
"halesus tesselatus",2.49367933507331
"athripsodes bilineatus",2.46733040757573
"sericostoma schneideri",2.62488788997548
"unknown (diamesa genus)",2.96265529977879
"hydrocyphon deflexicollis",3.0277796012837
"esolus parallelepipedus",3.0354222624536
"allogamus uncatus",2.49713703519256
"unknown (dixa genus)",2.91910557814353
"ablabesmyia monilis",2.9646208672229
"tvetenia bavarica",2.9566534294015
"polypedilum laetum",2.91943057773105
"simulium monticola",3.0758860791277
"habrophlebia lauta",2.35442046449785
"ephemerella mucronata",2.59289435450789
"torleya major",2.60013471343817
"tinodes rostocki",2.61786567515631
"brachycentrus montanus",2.62528792804099
"ecdyonurus macani",2.58186191848611
"hydroptila occulta",2.61537231605675
"rhithrogena carpatoalpina",2.58747159342443
"hydropsyche fulvipes",2.7309695591346
"perla abdominalis",3.18211548113074
"leuctra hippopus",3.00632778864054
"hydropsyche saxonica",2.72640386968527
"unknown (gordius genus)",3.9932689569968
"astacus astacus",4.55375483749076
"oecetis notata",2.46215596140107
"ecclisopteryx dalecarlica",2.48720246151945
"potamophylax cingulatus",2.49432837767985
"lithax niger",2.62126042747768
"leuctra albida",3.00805478355871
"hydropsyche incognita",2.7254823996018
"spirosperma ferox",4.04870167020418
"erpobdella nigricollis",4.08818104359232
"sphaerium corneum",5.0078511276802
"ephemerella notata",2.5982740203527
"unknown (onychogomphus genus)",2.85742783662427
"rhyacophila dorsalis",2.6196361888408
"brachycentrus subnubilus",2.61336547381122
"unknown (ceraclea genus)",2.46325793243179
"unknown (potthastia genus)",2.95793106055765
"unknown (paratrichocladius genus)",2.9584179924537
"unknown (wiedemannia genus)",2.92437470092435
"unknown (naididae family)",3.90708302973718
"pisidium henslowanum",4.98803044554115
"unknown (deronectes genus)",2.89695717242081
"unknown (electrogena genus)",2.58473375714882
"habrophlebia fusca",2.35261241595212
"paraleptophlebia werneri",2.36108917034027
"oulimnius tuberculatus",3.04152841783802
"unknown (psychoda genus)",2.92162562543512
"unknown (paramerina genus)",2.96369374657386
"unknown (hydra genus)",3.93506065093352
"ophidonais serpentina",3.91315692150723
"rhynchelmis limosella",4.17877676675424
"haemopis sanguisuga",4.08596182518579
"galba truncatula",4.01988336203526
"unknown (corduliidae family)",2.85652442129375
"unknown (sympetrum genus)",2.80557273832859
"unknown (sigara genus)",2.47109338954104
"sigara falleni",2.46677071074354
"sigara striata",2.47636001079279
"unknown (sialis genus)",3.03285195996938
"unknown (haliplus genus)",3.15939015792547
"unknown (agabus genus)",2.8934645905436
"unknown (ilybius genus)",2.89875317212848
"limnephilus decipiens",2.4749507814585
"unknown (aedes genus)",2.83356771338571
"psectrotanypus varius",2.96472831437624
"tanypus kraatzi",2.95931203147514
"unknown (xenopelopia genus)",2.96088955642217
"unknown (corynoneura genus)",2.95845607710098
"cricotopus bicinctus",2.96531492825146
"unknown (nanocladius genus)",2.96368576941436
"unknown (thienemanniella genus)",2.97036565822965
"unknown (paracladopelma genus)",2.9542762275305
"unknown (parachironomus genus)",2.96269682879115
"simulium longirostre",3.07650553023319
"haplotaxis gordioides",3.9615920371198
"unknown (stylodrilus genus)",4.17029954593554
"isoperla goertzi",2.95441127910877
"protonemura intricata",2.88215621112514
"esolus angustatus",3.033743906061
"rhyacophila obliterata",2.61980627643356
"rhyacophila polonica",2.62418844091377
"ceratopsyche silfvenii",2.71304927039598
"unknown (annitella genus)",2.49152149050225
"chaetopterygopsis maclachlani",2.49440971771835
"potamophylax luctuosus",2.49061143629765
"unknown (rheopelopia genus)",2.96100006732491
"simulium tuberosum",3.07520291143159
"psammoryctides albicola",3.90398681372526
"nemurella pictetii",2.86829614196532
"ranatra linearis",2.86979672675671
"notonecta glauca",2.84964616267046
"hydrometra stagnorum",2.87522281767799
"gerris lacustris",2.86936353279747
"ilybius fuliginosus",2.89783617025009
"unknown (rhantus genus)",2.89012264996362
"anacaena limbata",3.11667021549799
"orectochilus villosus",3.14979666361192
"mystacides nigra",2.46872763130597
"unknown (psectrotanypus genus)",2.96146554080094
"unknown (zavrelimyia genus)",2.96529120118456
"unknown (microtendipes genus)",2.96655965573198
"unknown (paratanytarsus genus)",2.96782243380146
"unknown (limnophora genus)",2.91477961050692
"rhithrogena beskidensis",2.58184514287577
"plea minutissima",2.87068966218808
"hydraena dentipes",3.03650340626524
"unknown (chaetopteryx genus)",2.50060424072679
"chaetopteryx major",2.49527140672181
"silo piceus",2.61462903355908
"antocha vitripennis",2.9155870888103
"demicryptochironomus vulneratus",2.96172770498155
"rhyacodrilus coccineus",4.01505982192327
"glossiphonia nebulosa",4.06910052727429
"pseudocloeon calcaratum",2.56742503874519
"brachycercus harrisella",2.58819376869668
"gomphus vulgatissimus",2.8561130161267
"ophiogomphus cecilia",2.85600198360913
"leuctra mortoni",3.00726806447309
"lype reducta",2.61800760615984
"unknown (cryptochironomus genus)",2.95799289493944
"unknown (stictochironomus genus)",2.96455429427613
"limnodrilus claparedianus",4.00779370572986
"dicranota bimaculata",2.92263520044496
"unknown (anodonta genus)",4.95510842659061
"anodonta anatina",4.95149299995599
"musculium lacustre",4.97437368410339
"pisidium subtruncatum",4.98668720851899
"goera pilosa",2.62060987597172
"athripsodes aterrimus",2.46025323943701
"mystacides longicornis",2.46662877585814
"eukiefferiella brevicalcar",2.96251463134888
"unknown (paracricotopus genus)",2.96352561882073
"parametriocnemus stylatus",2.9580146926816
"paratrissocladius excerptus",2.96485011055845
"pisidium nitidum",4.98492252540008
"pisidium personatum",4.98882858121549
"annitella obscurata",2.4895364569736
"ceraclea annulicornis",2.46312693707757
"unknown (ablabesmyia genus)",2.9608609086931
"brillia flavifrons",2.95846034149339
"unknown (phaenopsectra genus)",2.96274726902478
"unknown (apsectrotanypus genus)",2.96809861984255
"unknown (asellus genus)",4.46974654883963
"unknown (cercyon genus)",3.11966430862286
"unknown (dryops genus)",3.02941575173111
"unknown (eloeophila genus)",2.91691396054421
"unknown (epoicocladius genus)",2.95777470146857
"unknown (hygrobates genus)",3.91343347332516
"unknown (lype genus)",2.6224561222828
"unknown (mideopsis genus)",3.91485189418266
"unknown (odagmia genus)",3.04725655166509
"unknown (orectochilus genus)",3.15448695102271
"unknown (osmylus genus)",2.85848580732178
"unknown (platambus genus)",2.89237410223531
"unknown (plectrocnemia genus)",2.62634375059832
"unknown (prodiamesa genus)",2.96441402751168
"unknown (sperchon genus)",3.91072500954194
"unknown (velia genus)",2.87428243398457
"unknown (wettina genus)",3.90874659236529
"kageronia fuscogrisea",2.58707274248537
"taeniopteryx nebulosa",3.04217564628784
"unknown (agapetus genus)",2.62760708551888
"ceratopsyche newae",2.70841238943102
"cheumatopsyche lepida",2.71977142087999
"micrasema setiferum",2.61777921512428
"stenelmis canaliculata",3.03948167845388
"unknown (pyralidae family)",2.85948016486615
"chimarra marginata",2.63015238029322
"unknown (diura genus)",2.95858073400779
"arctopsyche ladogensis",2.7165740711943
"unknown (radix genus)",4.03027779768741
"capnopsis schilleri",3.01653819754186
"unknown (apatania genus)",2.62494631484348
"metretopus borealis",2.59376050959327
"plectrocnemia conspersa",2.62196008239067
"micrasema gelidum",2.62366283020831
"siphonoperla burmeisteri",3.006120075219
"unknown (habrophlebia genus)",2.35670231364238
"oligostomis reticulata",2.51705549867135
"athripsodes albifrons",2.46515037992049
"dina punctata",4.04427784141545
"hydropsyche exocellata",2.72917647031733
"simulium lineatum",3.07506271923853
"italobdella ciosi",4.07479720292645
"riolus cupreus",3.0347461327947
"anabolia nervosa",2.49072778623801
"gammarus pulex",4.01914734673971
"limnephilus rhombicus",2.4709683626931
"molanna angustata",2.62080267275876
"viviparus contectus",4.14580579737762
"amphinemura standfussi",2.86676124844746
"unknown (micropterna genus)",2.49411351631159
"pisidium amnicum",4.98617258148511
"unknown (elodes genus)",3.02969153260527
"baetis vardarensis",2.56428963760528
"ceraclea alboguttata",2.46358004756839
"lasiocephala basalis",2.63163473618678
"sericostoma flavicorne",2.62594522065768
"acroloxus lacustris",4.21548321535032
"agapetus fuscipes",2.62655396146827
"unknown (calopteryx genus)",2.8567034200523
"unknown (limnephilid genus)",2.49668165983749
"unknown (haplotaxida order)",3.96177838836694
"caenis horaria",2.58391710921773
"hemiclepsis marginata",4.06148141427696
"planorbis carinatus",4.12131663651081
"potamopyrgus antipodarum",4.20021564841913
"unknown (nebrioporus genus)",2.89344612927794
"anisus vortex",4.12309382187437
"unknown (spongillidae family)",4.00264170679945
"unio tumidus",5.0324228836219
"unknown (bithynia genus)",4.21348129945743
"lymnaea stagnalis",4.02596121951281
"unknown (niphargus genus)",3.93375073825391
"viviparus viviparus",4.14012802009716
"ladislavella mighelsi",4.02864334494508
"unknown (stagnicola genus)",4.02701232923668
"unknown (aeshna genus)",2.91275604587869
"caenis luctuosa",2.5856442329249
"caenis robusta",2.5881031370573
"chelicorophium curvispinum",3.95150740654606
"gammarus tigrinus",3.93767266819947
"dikerogammarus villosus",3.88335536576744
"unknown (dikerogammarus genus)",3.88016767780218
"noterus clavicornis",3.02789974657147
"unknown (heptagenia genus)",2.58196774381473
"lepidostoma basale",2.63098616374194
"unknown (turbellaria class)",3.99916879114152
"elodes minuta",3.03239980142205
"theodoxus fluviatilis",4.20981232638558
"bithynia leachii",4.21534563292477
"pisidium milium",4.98581625614569
"planorbarius corneus",4.1234386723517
"planorbis planorbis",4.11784687387146
"unknown (physella genus)",4.0310183354215
"pontogammarus robustoides",3.94598156468937
"laccophilus hyalinus",2.89363156065628
"atrichops crassipes",2.92409329035921
"ecnomus tenellus",2.61795671561463
"radix auricularia",4.0296975378162
"unknown (procloeon genus)",2.55876136097214
"unio pictorum",5.03684308914742
"leptocerus interruptus",2.4590741272203
"unknown (leptocerus genus)",2.45992104984588
"physa fontinalis",3.98215757495187
"somatochlora metallica",2.85720143646501
"unknown (hemiptera order)",2.86623940220168
"glossiphonia heteroclita",4.07775938950853
"unknown (spongilla genus)",3.99889623716754
"adicella reducta",2.45955041789589
"limnophora riparia",2.92179970729686
"stenophylax lateralis",2.49348205084271
"potamophylax rotundipennis",2.49575838612817
"stictotarsus duodecimpustulatus",2.89106347803975
"ithytrichia lamellaris",2.61379820880326
"brachycentrus maculatus",2.61593103602764
"lestes viridis",2.86065259974338
"chironomus plumosus",2.82335590530824
"unknown (glossiphonia genus)",4.07762498132863
"ischnura elegans",2.86446568034456
"limnephilus lunatus",2.47305591288596
"oecetis lacustris",2.45576372188631
"potamothrix hammoniensis",3.90523480047432
"chironomus riparius",2.98563671911937
"simulium lundstromi",3.07542833670177
"agabus didymus",2.89182609356169
"unknown (gyrinus genus)",3.18405598804658
"haliplus fluviatilis",3.1509349514519
"unknown (helophorus genus)",3.03675984571625
"nebrioporus elegans",2.89119759776965
"unknown (corophium genus)",3.93207100718047
"unknown (holocentropus genus)",2.62746942542113
"libellula fulva",2.79469952696322
"orthetrum cancellatum",2.79337950092627
"sphaerium rivicola",5.00578102328343
"alboglossiphonia hyalina",4.06030337810208
"unknown (piscicola genus)",4.07381137893698
"hyphydrus ovatus",2.89228155488259
"unknown (scirtes genus)",3.02919936114994
"cloeon simile",2.57031753822674
"cyrnus trimaculatus",2.61786868378442
"lype phaeopa",2.62206224144199
"unknown (sphaerium genus)",5.00913724922956
"leptocerus tineiformis",2.45856052685436
"unknown (graphoderus genus)",2.89708545351329
"unknown (laccophilus genus)",2.89238701963765
"unknown (orthotrichia genus)",2.61421400208185
"unknown (coenagrion genus)",2.84737088740271
