sample,HC5_aj,lower,HC5_50th,upper
site_00024_date_00001_pepe_barquin_tax,0.00427068957217351,0.00145043750345746,0.00463480337860612,0.0139750810359539
site_00024_date_00544_monitoring_poland_tax,0.00323299730728209,0.0005458767704998,0.00406240226715843,0.0249049233886616
site_00025_date_00278_ebro_tax,0.0063102737148362,0.0028117527891903,0.00666758568215799,0.0162630861113101
site_00026_date_00234_monitoring_poland_tax,0.00443465225960467,0.00106641596809039,0.00528075345673374,0.0229041855859937
site_00027_date_00001_pepe_barquin_tax,0.00453231665664654,0.00174225183612807,0.00465461680282679,0.0127814156366059
site_00027_date_00248_monitoring_poland_tax,0.0115885813278331,0.00137869969827472,0.0164911567880915,0.199749586214819
site_00028_date_00001_pepe_barquin_tax,0.00636601630142386,0.00267477504781588,0.00676374263334065,0.0171903635664596
site_00028_date_00014_monitoring_poland_tax,0.00460967649985919,0.000826144386177905,0.00570511972808309,0.0381207918657297
site_00029_date_00001_pepe_barquin_tax,0.00437336357470345,0.00182841387405223,0.00460627808645718,0.0117951837873791
site_00029_date_00008_naiades_tax,0.0037568992565427,0.00107295855334652,0.00409256040187159,0.0141163656368938
site_00029_date_00275_ebro_tax,0.00358861714491799,0.00130604744678231,0.00385254089298622,0.0107757250298803
site_00030_date_00001_pepe_barquin_tax,0.00527694566893887,0.0021981430393085,0.00574895905500345,0.0132343341869479
site_00030_date_00008_aqem_Sweden_tax,0.00322977325627406,0.00107651337914202,0.00365175819938144,0.0122210576221573
site_00030_date_00595_ebro_tax,0.00359818642009695,0.00125200216392023,0.00373480277053417,0.0130620704237415
site_00031_date_00275_ebro_tax,0.00472389033101664,0.001619609865211,0.0052196020833242,0.0139982654498524
site_00031_date_00290_monitoring_poland_tax,0.0042236040047874,0.00064028143435773,0.0052547347407095,0.0387334465235222
site_00032_date_00715_ebro_tax,0.00622074852481452,0.00257238403817829,0.00661175166042371,0.0161486268991166
site_00033_date_00001_pepe_barquin_tax,0.00486283620670737,0.00207369165406885,0.00516670408117205,0.0139254843456593
site_00033_date_00277_ebro_tax,0.00622253943172897,0.00268410475728608,0.00665266474213601,0.0155359639501381
site_00033_date_00586_monitoring_poland_tax,0.00378734604774509,0.000808540111001665,0.00428537711040948,0.0195743610116725
site_00034_date_00001_pepe_barquin_tax,0.00404965567558629,0.00151541829632153,0.00422643855138073,0.0117397205453721
site_00034_date_00009_aqem_Sweden_tax,0.00951931297760128,0.00405680403379888,0.0105784256400654,0.0247598808626651
site_00034_date_00264_ebro_tax,0.00715828042087428,0.00342867117315249,0.0077784429951625,0.0164469840147474
site_00035_date_00001_pepe_barquin_tax,0.0033437588729525,0.000959122359266339,0.00380560973449149,0.0133214866140169
site_00035_date_00003_monitoring_portugual_tax,0.00715426996880172,0.0031781690654622,0.00755630945971167,0.0180560363398368
site_00035_date_00264_ebro_tax,0.00597700457744722,0.00261094896207195,0.00643229261522988,0.015251247098307
site_00036_date_00001_pepe_barquin_tax,0.00428347722970876,0.00182489280803659,0.00447420157712749,0.0103753389677188
site_00036_date_00353_ebro_tax,0.00634865844033833,0.00294650198093992,0.00669435777285748,0.0157959465891289
site_00037_date_00001_pepe_barquin_tax,0.00552949360691919,0.00234965892780545,0.00586067604609206,0.0139678160358896
site_00037_date_00003_monitoring_portugual_tax,0.00622469162084303,0.00239514909194022,0.00715768660192132,0.0218002278620432
site_00037_date_00020_monitoring_poland_tax,0.00339802086470388,0.000667656970132635,0.00428973526828721,0.0203242884528282
site_00039_date_00010_aqem_Sweden_tax,0.0117160009993485,0.00566711335134868,0.0126980522927605,0.0230987633984619
site_00039_date_00264_monitoring_poland_tax,0.00446570013667931,0.000886265159154562,0.0050256300303546,0.0325994186203063
site_00040_date_00001_pepe_barquin_tax,0.0036427346575001,0.00119333356333656,0.00391951140008509,0.011352564083782
site_00040_date_00353_ebro_tax,0.00719225477250344,0.00332446395811777,0.00782908459494481,0.0171695955446228
site_00041_date_00003_monitoring_portugual_tax,0.00560117774769194,0.00130792121080983,0.00706730417311028,0.0355767941049477
site_00042_date_00001_pepe_barquin_tax,0.00504847216476985,0.00226385771168712,0.00537620918728893,0.0116494038943046
site_00042_date_00011_aqem_Sweden_tax,0.00638972495052989,0.00288914323580572,0.00663401585419491,0.015129337656369
site_00043_date_00001_pepe_barquin_tax,0.00554922096971607,0.00247433558737125,0.00601506279202411,0.0141297849031216
site_00043_date_00011_aqem_Sweden_tax,0.0126281005270724,0.00786291487512902,0.0132779227599506,0.0219811462075826
site_00044_date_00248_monitoring_poland_tax,0.00494932951226199,0.00117283242276799,0.00550854300616335,0.0221201039570031
site_00045_date_00003_monitoring_portugual_tax,0.0051372914740095,0.00170967828379332,0.00543721058710034,0.0162607453100965
site_00045_date_00009_monitoring_croatia_tax,0.00161252255962505,0.000259375968259192,0.00197685189974423,0.0133024572774075
site_00046_date_00012_aqem_Sweden_tax,0.00166321042830558,0.000259663157770257,0.00222046414877696,0.0193975473070674
site_00047_date_00001_pepe_barquin_tax,0.00464161228099112,0.00204799792788932,0.00490753015476073,0.0107289717717136
site_00048_date_00253_ebro_tax,0.00332053131536491,0.0010574033524704,0.00361550035994577,0.0125243492156569
site_00049_date_00003_monitoring_portugual_tax,0.00293077757274195,0.000711641454246478,0.00319941235194815,0.0172403497197681
site_00049_date_00040_monitoring_finnland_tax,0.00311909764870304,0.00125209136095325,0.00334889278747886,0.00808467312807748
site_00050_date_00001_pepe_barquin_tax,0.00429625790958542,0.00177987081847466,0.00468926595811526,0.0125653748118124
site_00050_date_00014_aqem_Sweden_tax,0.0119218788063664,0.00617487964863211,0.0135003517593847,0.0285498194602612
site_00050_date_00032_rcs_tax,0.00262667807536907,0.000652777831380643,0.00284800187052405,0.0130843248447755
site_00050_date_00041_monitoring_finnland_tax,0.00407950196599341,0.00165030804749795,0.00449519650172566,0.0115459455849906
site_00051_date_00040_monitoring_finnland_tax,0.00227388431186855,0.000614678184938358,0.00249560598012988,0.0100103350534552
site_00053_date_00001_aqem_romania_tax,0.00448109605882978,0.00149563929942794,0.00521376812438021,0.0177400110770225
site_00053_date_00234_monitoring_poland_tax,0.00514196085738096,0.00100739852415603,0.00588118128670533,0.0316189862014489
site_00053_date_00253_ebro_tax,0.00486516848179599,0.00179756565878252,0.00548072138738536,0.0136939723797004
site_00054_date_00253_ebro_tax,0.0081541361159244,0.00354269206069358,0.00873962708334984,0.0198845306567697
site_00055_date_00003_monitoring_portugual_tax,0.00759685733046854,0.00223324382147108,0.00864101258439263,0.0287903170428361
site_00055_date_00015_ebro_tax,0.00450818729856206,0.00101998498669843,0.00530425763993952,0.0235251622511274
site_00055_date_00016_aqem_Sweden_tax,0.0136619196295097,0.00704694785132391,0.0148934874586708,0.0279939984755097
site_00056_date_00011_pepe_barquin_tax,0.00551078615254995,0.0023242833111887,0.00605015521067686,0.0137884033932727
site_00056_date_00016_aqem_Sweden_tax,0.0037786317771547,0.000893649086847793,0.00464341538251483,0.0211759737036261
site_00056_date_00716_ebro_tax,0.00541381484238583,0.00203043903655369,0.00592305188349792,0.0149768698495616
site_00057_date_00011_pepe_barquin_tax,0.00497323518981663,0.00225692150091989,0.00531970890701011,0.0117789467478015
site_00057_date_00742_ebro_tax,0.00419400047594717,0.00155702289906861,0.00457673712612523,0.0140574555430523
site_00058_date_00011_pepe_barquin_tax,0.00447460391619184,0.00162672063861873,0.00487563438957537,0.0135218223126446
site_00058_date_00016_ebro_tax,0.00426561502289859,0.00126850931436418,0.00467346376454098,0.0158990934660271
site_00059_date_00003_monitoring_portugual_tax,0.00486842375937134,0.00152178250419647,0.00547103744766068,0.0184491274782574
site_00059_date_00252_ebro_tax,0.00331139691297783,0.0010445791752902,0.00366118408571487,0.0121342472916674
site_00060_date_00013_pepe_barquin_tax,0.00379117267317345,0.00140967636668482,0.00426105861904054,0.0130333684357804
site_00060_date_00016_ebro_tax,0.00356418740718061,0.000898527845761628,0.00397468307286496,0.0179337199109736
site_00061_date_00261_ebro_tax,0.00607848064057076,0.00282701572103844,0.00669601748784756,0.0153549751225548
site_00061_date_00631_monitoring_uk_tax,0.00300383586138321,0.000606699664657092,0.00328012546970753,0.0155988216706221
site_00062_date_00013_pepe_barquin_tax,0.00538316584761332,0.00249540729445241,0.00572933186008052,0.0133993955366942
site_00062_date_00342_ebro_tax,0.00484718339780364,0.002063200112429,0.00501205084641907,0.0128347246281849
site_00063_date_00014_pepe_barquin_tax,0.00449813240206585,0.00200534406739888,0.00465014017998283,0.0114493224165067
site_00063_date_00029_wiser_tax,0.00613311574798749,0.0023276111037211,0.00638254458334529,0.0157022817791734
site_00063_date_00050_monitoring_finnland_tax,0.00442209460880987,0.00190476624622828,0.00483645701345077,0.0114484269125878
site_00063_date_00335_ebro_tax,0.00801563390544182,0.00412007369482917,0.00847131027515874,0.017179206350758
site_00064_date_00012_pepe_barquin_tax,0.00394145540258034,0.00141285702294207,0.00430133431976865,0.0132420962518107
site_00064_date_00017_ebro_tax,0.00440680047480503,0.00134917415983576,0.0050240684328313,0.0165789355320666
site_00064_date_00041_rcs_tax,0.00318557192429883,0.00105564300685844,0.00342619749281264,0.0104806062519915
site_00064_date_00140_aqem_romania_tax,0.00940844683852453,0.00466146876485689,0.0100003086013485,0.0204028533816573
site_00065_date_00013_pepe_barquin_tax,0.00403006755253732,0.00138146762781201,0.00437624074443442,0.0129145307984691
site_00065_date_00028_naiades_tax,0.00427368871770175,0.000957956780655803,0.00498437259605166,0.0235753496514911
site_00066_date_00011_pepe_barquin_tax,0.00648287280308327,0.00298827194873697,0.00683664661153482,0.0159283437463998
site_00066_date_00041_naiades_tax,0.00236296879693924,0.000536377142245351,0.00271788502943564,0.0127242012299487
site_00066_date_00092_aqem_romania_tax,0.00451537882331092,0.0019382830848055,0.00481170337839066,0.011461802119709
site_00066_date_00261_ebro_tax,0.00462616952967135,0.00150980348322895,0.00511830138754199,0.015568977599437
site_00067_date_00006_monitoring_greece_tax,0.0145606069850656,0.0073214964112744,0.0165225303401155,0.0333596013724613
site_00067_date_00014_pepe_barquin_tax,0.00332979223488358,0.00115395774546063,0.00373647401310854,0.0133399314723342
site_00068_date_00014_pepe_barquin_tax,0.00550135448225399,0.00253819911582919,0.00582562851353472,0.0130221588897699
site_00068_date_00251_ebro_tax,0.00518131996667284,0.00182138522740268,0.00560264741748474,0.0166140783096165
site_00069_date_00019_aqem_Sweden_tax,0.0116289302453698,0.00509794008837001,0.0134359624433512,0.0327103891962821
site_00070_date_00019_aqem_Sweden_tax,0.0113142786659784,0.00401248334561244,0.012929856746691,0.0388652573427858
site_00070_date_00057_naiades_tax,0.00338323655579954,0.00118392841036132,0.00352937321623812,0.0116090696068481
site_00071_date_00020_aqem_Sweden_tax,0.00941890631379781,0.00388223036515122,0.0111488815613099,0.030741564582028
site_00074_date_00020_aqem_Sweden_tax,0.0137228419766226,0.00568113660429747,0.0160175984754188,0.0436536663272288
site_00074_date_00034_wiser_tax,0.00724918096799027,0.00337041972573521,0.00749122230024276,0.0160633838308666
site_00075_date_00396_ebro_tax,0.00594990180682045,0.00214511402225577,0.00625768500252883,0.0170908577496664
site_00076_date_00041_monitoring_finnland_tax,0.0037681254417322,0.00165040244527335,0.00407765926960214,0.0106112229698343
site_00076_date_00532_monitoring_poland_tax,0.00236694959499156,0.000356218810203612,0.0030479090621313,0.0240179940811986
site_00077_date_00262_ebro_tax,0.0048468126653457,0.00178425813739979,0.00531852931550211,0.0161452954971752
site_00078_date_00260_ebro_tax,0.00601020665985567,0.0024464157154327,0.00643493633891233,0.0153311505801741
site_00080_date_00003_monitoring_portugual_tax,0.00624018244700087,0.0025346004070954,0.00664883219691472,0.0162729159537661
site_00080_date_00018_ebro_tax,0.00484903117329713,0.00167600899588532,0.0054096099745975,0.0168544209712199
site_00083_date_00003_monitoring_portugual_tax,0.00680095360018053,0.00226630289120072,0.00764626586992321,0.023118971015732
site_00084_date_00259_ebro_tax,0.00457247376475541,0.0013182642789892,0.00522380793581143,0.0195821721617992
site_00086_date_00051_naiades_tax,0.00356223725392576,0.00144405931574086,0.00375136671254356,0.00926467783930427
site_00086_date_00339_ebro_tax,0.0055072771025874,0.00198919469628929,0.00600504115984097,0.018934170718132
site_00087_date_00009_monitoring_greece_tax,0.00917511747903466,0.00455868822716199,0.00987229252116796,0.0195602629584346
site_00089_date_00009_monitoring_greece_tax,0.00733512235950077,0.00383270568782095,0.00799194620924395,0.0161283713488911
site_00090_date_00546_monitoring_poland_tax,0.00277465626394503,0.000259778125660593,0.0037499555334455,0.0434149617273755
site_00091_date_00009_monitoring_greece_tax,0.0117605759539021,0.00650324562181272,0.0123709144108548,0.0228171251079536
site_00091_date_00112_naiades_tax,0.00366818757729517,0.00129043250647292,0.00401445999753898,0.011934449582453
site_00091_date_00289_ebro_tax,0.00700962497081996,0.00168670465893477,0.00795702588544522,0.0338710476537554
site_00092_date_00114_naiades_tax,0.00611482570235946,0.00287172264656218,0.00660098501116046,0.0156422353385364
site_00093_date_00069_monitoring_finnland_tax,0.00571542117949776,0.00324121649126883,0.00589470474721181,0.0105860332581568
site_00095_date_00005_rcs_tax,0.00355282497577814,0.00100453880443805,0.00396619261808628,0.0166919176825389
site_00097_date_00057_rcs_tax,0.00394378907990751,0.00116700771797396,0.00417600940189639,0.0147566329390766
site_00097_date_00279_monitoring_poland_tax,0.00362742720859888,0.000536632128363103,0.00494291554361146,0.0306596805388914
site_00099_date_00318_monitoring_poland_tax,0.00544316815941934,0.000870781271816636,0.00683990435404407,0.0517468782008711
site_00102_date_00269_ebro_tax,0.00424611023432168,0.00135646185909311,0.00469599190672647,0.0146850411824324
site_00103_date_00010_monitoring_greece_tax,0.00449321614096226,0.00135999911721039,0.00513388940638521,0.0162976271452798
site_00103_date_00268_ebro_tax,0.00662325637163853,0.00283433941534047,0.00699822701320293,0.0184524818470599
site_00104_date_00001_naiades_tax,0.0038993869566888,0.00151966979741523,0.00418072496685169,0.0126123770053036
site_00104_date_00269_ebro_tax,0.00372073456091763,0.000910097729043839,0.00436278798764279,0.0195605818646516
site_00105_date_00024_ebro_tax,0.00413818844373788,0.00139627733247785,0.00458588021614832,0.0141692830174347
site_00105_date_00050_wiser_tax,0.00989270887011873,0.00530183465456438,0.0103564556957462,0.019306285247755
site_00106_date_00010_monitoring_greece_tax,0.0100142918298617,0.00471635031018769,0.0106614469841859,0.0238491334198591
site_00106_date_00247_ebro_tax,0.00531985301077537,0.00195511538818581,0.00611065857567683,0.0185826285294508
site_00107_date_00010_monitoring_greece_tax,0.00651515506495839,0.0018747741318871,0.00797915023576626,0.0314931293663937
site_00107_date_00050_wiser_tax,0.00766786613473581,0.00356412162309167,0.00812995000830334,0.0185809955908712
site_00107_date_00247_ebro_tax,0.005059500632718,0.00187584762130119,0.00522866799283094,0.014408131785329
site_00108_date_00010_monitoring_greece_tax,0.00280751552162231,0.000480355487192461,0.00355376077592396,0.0210841007383352
site_00108_date_00051_wiser_tax,0.0063983501753575,0.00329127940421026,0.00654078759158744,0.0140864184371377
site_00108_date_00247_ebro_tax,0.00507024220895186,0.00194578887512521,0.00537076406064929,0.0154922920950733
site_00109_date_00010_monitoring_greece_tax,0.00546265783074195,0.00123530046816032,0.00708167663476121,0.039683778950573
site_00110_date_00104_naiades_tax,0.00254347764409698,0.000603917178662651,0.00292335892374611,0.0137521710879972
site_00110_date_00538_ebro_tax,0.00550641553642181,0.00175076564129258,0.00635631654236742,0.0239980180834617
site_00111_date_00166_naiades_tax,0.0033958243823196,0.00152127904359455,0.00354977910244924,0.00857300794568216
site_00111_date_00248_ebro_tax,0.00468559597578308,0.00164876756255569,0.00508496008701927,0.0141898507880389
site_00112_date_00003_monitoring_portugual_tax,0.00352955420880085,0.00128459275529693,0.00383984885071684,0.012629718761353
site_00112_date_00010_monitoring_greece_tax,0.00711353351295761,0.00277381880993378,0.0078500991625841,0.022716183548302
site_00112_date_00053_wiser_tax,0.0104162853463389,0.00509298544002152,0.0109859188183288,0.0222067437846098
site_00112_date_00167_naiades_tax,0.00469415153749907,0.0023370640225289,0.00497966010957414,0.0107274448641505
site_00113_date_00010_monitoring_greece_tax,0.00645115814854985,0.00227654959578373,0.00723310853234124,0.0194905445047159
site_00113_date_00054_wiser_tax,0.00529640004239156,0.00199482036946684,0.00583724758641792,0.0153331738973553
site_00114_date_00054_wiser_tax,0.00534442218420459,0.00244895117876362,0.00561754354695915,0.012704401423917
site_00115_date_00054_wiser_tax,0.00813914057351015,0.0036024543969432,0.00842101224560986,0.0194995033340606
site_00115_date_00174_naiades_tax,0.00424671998314793,0.00150340150074484,0.00461149722698863,0.0134448198729326
site_00115_date_00260_ebro_tax,0.00637535726935095,0.00299366334259094,0.00675582925419814,0.0156989449112125
site_00116_date_00003_monitoring_portugual_tax,0.00691144061978596,0.00314905086799518,0.00757071053437648,0.0175303118103747
site_00116_date_00055_wiser_tax,0.00667669309047069,0.00331882790901272,0.00709575092422697,0.0149996666928053
site_00116_date_00175_naiades_tax,0.00361234760826334,0.00133274443587028,0.0039197288681928,0.0103762600971054
site_00116_date_00250_ebro_tax,0.00457069667537697,0.00152988515446681,0.00517162226752131,0.0176435025135314
site_00116_date_00298_monitoring_poland_tax,0.00808622924883159,0.000776596996013782,0.0110270686326728,0.110234398914192
site_00117_date_00249_ebro_tax,0.00629994243368779,0.00260284449412372,0.00697055686381161,0.0200639662430674
site_00118_date_00010_monitoring_greece_tax,0.00472969583092418,0.00145361340918665,0.00507806894118478,0.0163987398696861
site_00118_date_00347_ebro_tax,0.00539892402057135,0.0021018186009908,0.00567980150812702,0.0147870486378199
site_00119_date_00003_monitoring_portugual_tax,0.00529863901634082,0.00223426723654286,0.00566693520149231,0.0146787606468829
site_00119_date_00010_monitoring_greece_tax,0.015814687170323,0.010633424798536,0.016982579254078,0.0261367291414765
site_00119_date_00179_naiades_tax,0.00405785972251853,0.00175225912916292,0.00432650116379856,0.0106644595209221
site_00121_date_00010_monitoring_greece_tax,0.00399440450122009,0.00065774632989415,0.00512639047302267,0.0454802761501623
site_00121_date_00041_monitoring_poland_tax,0.00441385049283252,0.00143968643676762,0.00490427175785025,0.0164888534379665
site_00121_date_00252_ebro_tax,0.00402084397487589,0.000911514833602627,0.00468961141467861,0.0219853871604633
site_00122_date_00003_monitoring_portugual_tax,0.00333913443265859,0.00117566482668795,0.00376903290786943,0.0112893356961947
site_00124_date_00070_rcs_tax,0.004460859639403,0.00226276894840058,0.0047455192413386,0.0103212176575778
site_00126_date_00030_rcs_tax,0.00381069794181418,0.00181614754503951,0.00406404777108781,0.00907167953232442
site_00126_date_00148_naiades_tax,0.00414222843867122,0.00157125184506871,0.0043010377782194,0.0113387087686585
site_00127_date_00071_rcs_tax,0.00366194965407774,0.0016622040109363,0.00384401565626411,0.00898066994683154
site_00128_date_00072_rcs_tax,0.00486543241150094,0.00240340486496672,0.00497568810212303,0.0101109382987168
site_00132_date_00075_rcs_tax,0.00239499262851199,0.000776389568523181,0.00260850554785774,0.00815162049148544
site_00134_date_00029_ebro_tax,0.00386608102333641,0.00144922032849237,0.00427345903704653,0.011456203681776
site_00134_date_00062_wiser_tax,0.00605616129333918,0.00300011517307156,0.00625613191224609,0.0134017821930473
site_00135_date_00003_monitoring_portugual_tax,0.00449377508757279,0.00168298462174068,0.00484785507145524,0.0129867233866129
site_00135_date_00047_monitoring_poland_tax,0.00376243896714473,0.00136570669844359,0.00423233189605098,0.0135061271159283
site_00135_date_00062_wiser_tax,0.00611453736757266,0.0027685504254182,0.00637203242224277,0.0138028468259951
site_00136_date_00299_ebro_tax,0.0061007903572816,0.00266031866361406,0.00656423011850267,0.0152625489815832
site_00137_date_00029_ebro_tax,0.00408436315187408,0.00140005401656549,0.00422303358645467,0.011496227558704
site_00138_date_00003_monitoring_portugual_tax,0.00478011652407336,0.00207899666068906,0.00509936017966937,0.0108750027648648
site_00138_date_00251_aqem_romania_tax,0.00223288498606701,0.000697946041514924,0.00254041485048651,0.00870194240368412
site_00140_date_00020_monitoring_poland_tax,0.00358521255394191,0.00112727671435897,0.00405144054855433,0.0126259863768864
site_00140_date_00062_wiser_tax,0.00581606340703381,0.00276088880859075,0.00630164294730209,0.0138499108872904
site_00141_date_00001_rcs_tax,0.00289052544713777,0.000909620330098949,0.00309446471529883,0.0109002585475324
site_00141_date_00020_monitoring_poland_tax,0.00304814593233681,0.000568852613317965,0.00344343363644473,0.0220436813725916
site_00141_date_00062_wiser_tax,0.00589689601496993,0.00248911685415387,0.0063479313379922,0.0142696258393618
site_00141_date_00271_monitoring_poland_tax,0.00373486365677207,0.000672005186668779,0.00494742749817394,0.0339802562821071
site_00141_date_00374_ebro_tax,0.00380822655502911,0.00158103220735891,0.00411870404556923,0.0112041707973871
site_00142_date_00003_monitoring_portugual_tax,0.00429017557539635,0.00142756548165885,0.00472981218370068,0.0139529130959783
site_00142_date_00066_rcs_tax,0.00277054663428469,0.000893522481880158,0.0030125920212364,0.00954638780875272
site_00143_date_00081_rcs_tax,0.00318503275947914,0.00112444317369225,0.0033865408306847,0.0098017678837038
site_00144_date_00049_rcs_tax,0.00233397400323852,0.000664459310632622,0.00243337117059095,0.00952545985637557
site_00145_date_00044_naiades_tax,0.00306046248282472,0.00105807260964267,0.0034688161669649,0.00971971016310238
site_00145_date_00052_monitoring_poland_tax,0.00299186716134986,0.000715516618339061,0.00332036319346166,0.0154958602530092
site_00146_date_00053_monitoring_poland_tax,0.00479495413115647,0.00104282989325645,0.00565942294246549,0.0262476897067476
site_00146_date_00077_rcs_tax,0.00249605231001461,0.000591549312786913,0.00279423500015202,0.011404045703717
site_00147_date_00052_rcs_tax,0.00343467786679045,0.000835440905501226,0.00377108739112852,0.0129017588448905
site_00147_date_00482_ebro_tax,0.00556705449337719,0.0022309166385925,0.00583395358940096,0.0148117899330461
site_00148_date_00083_rcs_tax,0.00343194891018721,0.000916565029948814,0.00374033094528779,0.0145763037960754
site_00148_date_00298_ebro_tax,0.00347662268563949,0.00122021054526453,0.00378260886002307,0.0114970292296633
site_00149_date_00482_ebro_tax,0.0043815239256845,0.00165648604003927,0.00478535365467721,0.0136194365686528
site_00150_date_00053_monitoring_poland_tax,0.00316052566587614,0.000553390768685607,0.00397633292940191,0.0303318318114111
site_00150_date_00388_ebro_tax,0.00383380049623349,0.00136532759939767,0.00422227006568151,0.0121918567005383
site_00151_date_00003_monitoring_portugual_tax,0.00510884515218306,0.00238103310620761,0.00550379017400043,0.012670933141939
site_00151_date_00053_monitoring_poland_tax,0.00373606552533909,0.000639825645125026,0.00449596157237964,0.0268000310795424
site_00154_date_00003_monitoring_portugual_tax,0.00408666468265197,0.00121519826738534,0.00445782694463104,0.0154016875102336
site_00156_date_00387_ebro_tax,0.00331977697011294,0.00127146297880937,0.00356754926971228,0.0106204628737772
