sample,HC5_aj,lower,HC5_50th,upper
site_00013_date_00268_ebro_tax,0.00786403089323533,0.00408112357682433,0.00845630004198385,0.0170970852250473
site_00014_date_00363_ebro_tax,0.00824281690963984,0.00388882724719444,0.00884142904750629,0.0192318974292934
site_00014_date_00534_monitoring_poland_tax,0.00789768039862008,0.00217008109649101,0.00895321568815596,0.0363257422962934
site_00015_date_00019_naiades_tax,0.00608923971034024,0.00123361355770637,0.00704822680041993,0.0328071551598017
site_00015_date_00362_ebro_tax,0.00910516008876135,0.00507011821644334,0.00915424275365143,0.017375974907344
site_00016_date_00280_ebro_tax,0.0106553609113191,0.00616666050712951,0.0112222227584654,0.0212950211194064
site_00017_date_00001_pepe_barquin_tax,0.00602283107019662,0.00215416601499786,0.00630390425981273,0.0172413248096764
site_00017_date_00005_aqem_Sweden_tax,0.00569667953726302,0.00204484354623139,0.006851228002763,0.0195978345734695
site_00017_date_00278_ebro_tax,0.010020722234377,0.00577232687614868,0.0104449623556199,0.0186043836025595
site_00017_date_00531_monitoring_poland_tax,0.00378675340275296,0.000909751927974453,0.00457666094530324,0.0247610226677963
site_00019_date_00001_pepe_barquin_tax,0.0048779401684868,0.00184593792229702,0.00522728350616339,0.0161071248672929
site_00019_date_00280_ebro_tax,0.00548444408449326,0.00233822378866335,0.00594877264521462,0.0153868308855273
site_00020_date_00001_pepe_barquin_tax,0.00536924402967707,0.00230554838175082,0.00576785415622165,0.0141628847791575
site_00020_date_00279_ebro_tax,0.00780733083997827,0.00402844479481835,0.00835424103704485,0.0168748910414908
site_00021_date_00001_pepe_barquin_tax,0.00701401395811652,0.00347219090187092,0.00753898254616368,0.0175474171946329
site_00021_date_00278_ebro_tax,0.0100844755054537,0.0053533983424719,0.0104000683444353,0.0199661301920349
site_00022_date_00014_monitoring_poland_tax,0.00608667808397855,0.00143448493761324,0.00717295543551558,0.0324038400703916
site_00022_date_00278_ebro_tax,0.00661517254931712,0.00305948391370999,0.00701047932459547,0.0145058600484239
site_00023_date_00007_aqem_Sweden_tax,0.00625719185592689,0.00205272043555735,0.00733082114927814,0.0283220356195174
site_00023_date_00014_monitoring_poland_tax,0.00654564966881753,0.00146513943182406,0.00784903088208956,0.0387430880088414
site_00024_date_00001_pepe_barquin_tax,0.00626798319480254,0.00214332724280414,0.00682162145564391,0.0200282082137817
site_00024_date_00544_monitoring_poland_tax,0.00412682623526236,0.000838203390041693,0.00487755526910475,0.0271557457166978
site_00025_date_00278_ebro_tax,0.00770709303075458,0.00364117511494983,0.0080121081895824,0.0193561982165432
site_00026_date_00234_monitoring_poland_tax,0.00499488399626162,0.00124173774279028,0.0054646659740329,0.0199915842717922
site_00027_date_00001_pepe_barquin_tax,0.00745794852001477,0.00332522936255431,0.00788166461958977,0.0175345884090058
site_00027_date_00248_monitoring_poland_tax,0.0175935272245591,0.00277686560694078,0.0234912497046409,0.169963002755317
site_00028_date_00001_pepe_barquin_tax,0.00766322758750674,0.00365158050413567,0.00814555848499908,0.0184470630029309
site_00028_date_00014_monitoring_poland_tax,0.00667836413087891,0.00144715596242489,0.0082265230771085,0.0453041424950313
site_00029_date_00001_pepe_barquin_tax,0.00673489532103169,0.00318919835921083,0.00719660102381947,0.0151818169444241
site_00029_date_00008_naiades_tax,0.00576310144984657,0.00187745493787118,0.00607817871515864,0.0181683559623013
site_00029_date_00275_ebro_tax,0.00528812258708313,0.00201041138070973,0.00561506420470465,0.0145947260527705
site_00030_date_00001_pepe_barquin_tax,0.00714805527706304,0.00348935031930155,0.00762539899653333,0.0161949562900747
site_00030_date_00008_aqem_Sweden_tax,0.00564540127502513,0.00233621874057378,0.00630341813935649,0.0163610960931838
site_00030_date_00595_ebro_tax,0.00453123896941604,0.00158684442471406,0.00463786941365244,0.0133135731727444
site_00031_date_00275_ebro_tax,0.00673033683954355,0.00288758790313263,0.00717083693695603,0.0184655267582893
site_00031_date_00290_monitoring_poland_tax,0.00677032853006278,0.00118766021932992,0.00782445875571756,0.0431972598653237
site_00032_date_00715_ebro_tax,0.00746228696733038,0.00349238180688883,0.00782906969133181,0.0185294028390917
site_00033_date_00001_pepe_barquin_tax,0.00768536218248676,0.00394323797838985,0.00812705141649816,0.0178254651545959
site_00033_date_00277_ebro_tax,0.00855753362006859,0.00412966740661074,0.00906197272852381,0.0178319838712162
site_00033_date_00586_monitoring_poland_tax,0.00568715175030877,0.00145885790799909,0.00631878545512623,0.0286458435201868
site_00034_date_00001_pepe_barquin_tax,0.0059343494186558,0.0027239385084137,0.00627376561430912,0.0140013326904295
site_00034_date_00009_aqem_Sweden_tax,0.0179000330670104,0.0109581071727771,0.0195266016820219,0.0347086063476296
site_00034_date_00264_ebro_tax,0.00945566762478134,0.00517583628843492,0.00998976859904528,0.0191837555635805
site_00035_date_00001_pepe_barquin_tax,0.00544967309079614,0.00193589656135799,0.00584202392343824,0.0164737148710283
site_00035_date_00003_monitoring_portugual_tax,0.00889482648563349,0.00421905198597419,0.00951804313213309,0.0196109042968587
site_00035_date_00264_ebro_tax,0.0078461155083277,0.0036701002416164,0.00817359990386699,0.018342211636413
site_00036_date_00001_pepe_barquin_tax,0.00795489616506091,0.00393561384645701,0.00837200512070735,0.0177559778445117
site_00036_date_00353_ebro_tax,0.00869823492670136,0.00435715760664537,0.00923108394063431,0.0190157886848431
site_00037_date_00001_pepe_barquin_tax,0.00670849964111141,0.00319042354739134,0.00722977032866407,0.0160671787506039
site_00037_date_00003_monitoring_portugual_tax,0.00919148923811086,0.00403152751287316,0.0103645952167,0.0248991857864321
site_00037_date_00020_monitoring_poland_tax,0.00513812117375297,0.00136471171886671,0.00591209113096399,0.022633621758674
site_00039_date_00010_aqem_Sweden_tax,0.0179175007945508,0.011222886532966,0.0189265200126897,0.0300718987791688
site_00039_date_00264_monitoring_poland_tax,0.0080026263114402,0.00178133023011564,0.00930379667373473,0.0393749689942437
site_00040_date_00001_pepe_barquin_tax,0.00601835209647721,0.00242922740196492,0.00655590970476538,0.0185153153710414
site_00040_date_00353_ebro_tax,0.00881712829999023,0.00447542198979444,0.00904690765074699,0.0179400898813395
site_00041_date_00003_monitoring_portugual_tax,0.00762524362242349,0.00220582858599879,0.00891323079607121,0.042029193523251
site_00042_date_00001_pepe_barquin_tax,0.00741986391651049,0.00391921475133126,0.00800743861108555,0.015368013314116
site_00042_date_00011_aqem_Sweden_tax,0.0115471549617453,0.00643939928385598,0.0123024049926421,0.0229646499123486
site_00043_date_00001_pepe_barquin_tax,0.00733557314077318,0.00355260928670024,0.0077338753618939,0.0153499114666071
site_00043_date_00011_aqem_Sweden_tax,0.0179695313441979,0.0126381943470218,0.0191211439084053,0.0273077033137665
site_00044_date_00248_monitoring_poland_tax,0.00511724700402919,0.00157681403536616,0.00608351883913041,0.0222109072680156
site_00045_date_00003_monitoring_portugual_tax,0.0058326338876351,0.00233554682162582,0.00621638145797079,0.0169565052406978
site_00045_date_00009_monitoring_croatia_tax,0.00295505167022171,0.000625813260772517,0.00376854822299889,0.0184133646245537
site_00046_date_00012_aqem_Sweden_tax,0.00286348022210333,0.000514824566317229,0.00397885321021082,0.0270139175247026
site_00047_date_00001_pepe_barquin_tax,0.00703176134798009,0.00365880090346192,0.00720039990938747,0.0150532476542251
site_00048_date_00253_ebro_tax,0.00438714402659354,0.00151721349839404,0.00457367412540436,0.0129811728470036
site_00049_date_00003_monitoring_portugual_tax,0.00392960146770264,0.00103428336659022,0.00456113262333921,0.0187482385069463
site_00049_date_00040_monitoring_finnland_tax,0.00658792567221701,0.0032465683033302,0.00727114804716829,0.0149919691233026
site_00050_date_00001_pepe_barquin_tax,0.00558187595400403,0.00230883199424165,0.00590224545296614,0.0144858083648319
site_00050_date_00014_aqem_Sweden_tax,0.0168008977900469,0.00978787278644262,0.0180480232194009,0.0312013453856711
site_00050_date_00032_rcs_tax,0.00544579384693842,0.0016796494966318,0.00600592492068248,0.0190428933447743
site_00050_date_00041_monitoring_finnland_tax,0.00921668462267555,0.00432032763741324,0.0100869349181894,0.0217809740766374
site_00051_date_00040_monitoring_finnland_tax,0.00405451526130387,0.00147900445454514,0.00461339472795413,0.0139274925398453
site_00053_date_00001_aqem_romania_tax,0.00602751499587013,0.00221260300599562,0.00666867054113004,0.0204892326189815
site_00053_date_00234_monitoring_poland_tax,0.00815488120393259,0.00222656218340273,0.00968850557708714,0.038932219631733
site_00053_date_00253_ebro_tax,0.00671506662660745,0.00266053720972013,0.00708380301139162,0.0169493681931889
site_00054_date_00253_ebro_tax,0.0106978488296927,0.00515939711305265,0.0113239890163936,0.0243815280860887
site_00055_date_00003_monitoring_portugual_tax,0.00836302447188217,0.00320727644707667,0.00914239736386127,0.0247070097905216
site_00055_date_00015_ebro_tax,0.00608672323726066,0.00160437227113246,0.00674265482916675,0.0273960060149166
site_00055_date_00016_aqem_Sweden_tax,0.0215701203827981,0.0140088471154651,0.0226383999846535,0.0354801329679185
site_00056_date_00011_pepe_barquin_tax,0.00744758293038734,0.0036114325982217,0.00781574304615142,0.0179159346591712
site_00056_date_00016_aqem_Sweden_tax,0.00685238836471473,0.00213810959897657,0.00787432355289971,0.0261367635432305
site_00056_date_00716_ebro_tax,0.00751285295837098,0.00321444678358618,0.00811305055906983,0.0194277987060265
site_00057_date_00011_pepe_barquin_tax,0.00705699908904225,0.00338603600031234,0.00743220423490239,0.0164879390995534
site_00057_date_00742_ebro_tax,0.00578396524555275,0.00248909856468464,0.0062630402151729,0.0170307434937861
site_00058_date_00011_pepe_barquin_tax,0.00574801935745323,0.00236717295684688,0.00608495903004338,0.0146384160150613
site_00058_date_00016_ebro_tax,0.00533522738655316,0.00162456221939638,0.00575977779504437,0.0172172262313282
site_00059_date_00003_monitoring_portugual_tax,0.00527989180110129,0.00187101721496067,0.00583616188558376,0.0167157231011699
site_00059_date_00252_ebro_tax,0.00553830973973503,0.00193447436183578,0.00616390118247475,0.0163649271792278
site_00060_date_00013_pepe_barquin_tax,0.00563800119360147,0.00214111260949515,0.00603777970971965,0.0163190212477467
site_00060_date_00016_ebro_tax,0.0045604669642925,0.001303101240741,0.00505142880731359,0.0184969950095617
site_00061_date_00261_ebro_tax,0.00816522193257985,0.00412311454399094,0.00865796504362261,0.0184405569097964
site_00061_date_00631_monitoring_uk_tax,0.00558956394426062,0.0016445512058777,0.00618774058711739,0.0213644108049839
site_00062_date_00013_pepe_barquin_tax,0.00808806233573212,0.00399331629989706,0.00854016973739941,0.017175358209656
site_00062_date_00342_ebro_tax,0.00659697718788684,0.00310080620115399,0.00727905748729109,0.015352388354001
site_00063_date_00014_pepe_barquin_tax,0.00632461955573122,0.00307506526233505,0.00678324555826029,0.014191422742093
site_00063_date_00029_wiser_tax,0.00895187745043651,0.00395236445109255,0.00930286152025546,0.0218782465730849
site_00063_date_00050_monitoring_finnland_tax,0.00795686626876556,0.00422146475235708,0.00875075658965966,0.0171982001163495
site_00063_date_00335_ebro_tax,0.00946317676150045,0.00482319212025229,0.00991619620853436,0.0183013220597377
site_00064_date_00012_pepe_barquin_tax,0.00553790528553294,0.00216834118274468,0.00620759950268415,0.0160193514360291
site_00064_date_00017_ebro_tax,0.00512956543618435,0.00176583143974418,0.00564734476296644,0.0178109077622865
site_00064_date_00041_rcs_tax,0.00453479161841442,0.00175893807811565,0.00478978118489705,0.0124626790369196
site_00064_date_00140_aqem_romania_tax,0.0122005320286019,0.00704026738840529,0.0130343495164604,0.0237417368781469
site_00065_date_00013_pepe_barquin_tax,0.0060763094088826,0.00238047073401893,0.00654224011018146,0.017994563125366
site_00065_date_00028_naiades_tax,0.00566389839303209,0.00145251005053937,0.00658472543309308,0.0251980895401268
site_00066_date_00011_pepe_barquin_tax,0.0101534916763636,0.00555712426483149,0.010914909142396,0.0213005994028668
site_00066_date_00041_naiades_tax,0.00404457474186289,0.00117048917417965,0.00480831457606668,0.017078029546777
site_00066_date_00092_aqem_romania_tax,0.00720198611892741,0.0037523134895694,0.00756905094273401,0.0159346881980221
site_00066_date_00261_ebro_tax,0.0063238208938842,0.00220891750094013,0.00694473923694294,0.018572239265122
site_00067_date_00006_monitoring_greece_tax,0.0221629536745594,0.0134682762955602,0.0233011760918524,0.0381311182561245
site_00067_date_00014_pepe_barquin_tax,0.00516065689221425,0.0019888267143282,0.00557466730524049,0.0179685067823909
site_00068_date_00014_pepe_barquin_tax,0.00758436776818061,0.00386659417736539,0.00774417615639333,0.0160369837330344
site_00068_date_00251_ebro_tax,0.00708550686550677,0.00285154927808518,0.00776718961030977,0.0181411315973876
site_00069_date_00019_aqem_Sweden_tax,0.015764617280338,0.00911336708664079,0.0169838971167603,0.0310917643416584
site_00070_date_00019_aqem_Sweden_tax,0.0209897880298068,0.0119977037782743,0.0230545170752897,0.0402071644998737
site_00070_date_00057_naiades_tax,0.00630111102459401,0.00251470248765633,0.00697440127812707,0.0183711688254055
site_00071_date_00020_aqem_Sweden_tax,0.0185606339239474,0.0111400315538041,0.0207460220745084,0.0372697700052508
site_00074_date_00020_aqem_Sweden_tax,0.0212542427991962,0.0125923697447599,0.0230689331730385,0.0421387023635737
site_00074_date_00034_wiser_tax,0.00827498017363726,0.00404455428383341,0.00852486456576934,0.0177836147775767
site_00075_date_00396_ebro_tax,0.00708331057891822,0.00293803644168978,0.00738398869522379,0.0195972935349659
site_00076_date_00041_monitoring_finnland_tax,0.00675323046739882,0.00326338248539113,0.00720810867718045,0.0162943203164757
site_00076_date_00532_monitoring_poland_tax,0.0027872213660258,0.000402976372619227,0.00352818178684921,0.0247107391756464
site_00077_date_00262_ebro_tax,0.00665359650865083,0.00235167037941942,0.00748945172334149,0.0193326051675541
site_00078_date_00260_ebro_tax,0.00798367592308286,0.00372849619319898,0.00847731413858096,0.019207326997475
site_00080_date_00003_monitoring_portugual_tax,0.00911025310512573,0.0045324276556176,0.00952477278546752,0.0201432275755262
site_00080_date_00018_ebro_tax,0.00555828677407495,0.00205250363499333,0.00587815611607393,0.0161351981255245
site_00083_date_00003_monitoring_portugual_tax,0.00827724838320746,0.00296442323277048,0.00926400245686229,0.0257009734421058
site_00084_date_00259_ebro_tax,0.00572926235859195,0.0018250433852844,0.00634013988961406,0.01921876332024
site_00086_date_00051_naiades_tax,0.00588056618806915,0.00272072517753845,0.00604339306820811,0.0132363629606735
site_00086_date_00339_ebro_tax,0.00802276724697388,0.0031615038070359,0.00846842395986815,0.0204655969099675
site_00087_date_00009_monitoring_greece_tax,0.0117460558423281,0.00693916709718118,0.0121976531527064,0.0226813481785988
site_00089_date_00009_monitoring_greece_tax,0.0108751935790714,0.00619689563120474,0.011517214260763,0.0209518944071266
site_00090_date_00546_monitoring_poland_tax,0.0039383106583901,0.000565660909966337,0.00534375055386513,0.0637659070479191
site_00091_date_00009_monitoring_greece_tax,0.0152364199987425,0.0100526547562991,0.0161488197428643,0.0258922261042154
site_00091_date_00112_naiades_tax,0.00583589975008897,0.00238704877501068,0.00632111716911505,0.0152974719225795
site_00091_date_00289_ebro_tax,0.0105260550786635,0.00314502442114665,0.0118113047186827,0.0408106025179228
site_00092_date_00114_naiades_tax,0.00874137325331443,0.00440001184691817,0.0094268969847242,0.0199701764767693
site_00093_date_00069_monitoring_finnland_tax,0.0123224799485599,0.00812760585286692,0.0128608447262076,0.0202362700262988
site_00095_date_00005_rcs_tax,0.00590055352959044,0.00184229605423713,0.00629893549893059,0.0203415328232756
site_00097_date_00057_rcs_tax,0.00660423168871487,0.00245755071812267,0.00699958060251345,0.0201522155419916
site_00097_date_00279_monitoring_poland_tax,0.00479118424329405,0.000883763516026685,0.00591833249097399,0.0388952645445224
site_00099_date_00318_monitoring_poland_tax,0.00791095136100047,0.0013426778042819,0.00985845500014156,0.0602354467499581
site_00102_date_00269_ebro_tax,0.00594551873083335,0.00225563887014936,0.00627971232595158,0.0177885528767031
site_00103_date_00010_monitoring_greece_tax,0.00563143010477719,0.0021121267923891,0.0063433130258749,0.0171582940371581
site_00103_date_00268_ebro_tax,0.00783734511381065,0.00370987638430452,0.00829007514696605,0.0177504004965976
site_00104_date_00001_naiades_tax,0.00711424640938219,0.00294231471951056,0.00758202896072355,0.020325014816078
site_00104_date_00269_ebro_tax,0.00493999751142041,0.00157125999950385,0.00582042938788416,0.0214721103286102
site_00105_date_00024_ebro_tax,0.00564438912034416,0.00202265696362307,0.00583646844840488,0.016142892546719
site_00105_date_00050_wiser_tax,0.0109142118548641,0.00628581003434676,0.011294749080735,0.0205773416908496
site_00106_date_00010_monitoring_greece_tax,0.0116025320987604,0.00611712595313139,0.0123812544189512,0.0260637016860957
site_00106_date_00247_ebro_tax,0.00729565447024355,0.00257263091484803,0.00805319152500504,0.0219632513355031
site_00107_date_00010_monitoring_greece_tax,0.00623460463454056,0.00162193840886309,0.00786534411071151,0.030188110463233
site_00107_date_00050_wiser_tax,0.00817807093405696,0.00391851520117902,0.00847467730518331,0.0190753006708525
site_00107_date_00247_ebro_tax,0.0064189221986877,0.0027238691332455,0.00678283884875257,0.0169678718456842
site_00108_date_00010_monitoring_greece_tax,0.00439079534538551,0.000903561182912978,0.00525347167057725,0.0295867656779856
site_00108_date_00051_wiser_tax,0.00781606513527691,0.00422536464083712,0.00804898195067831,0.0155445956078668
site_00108_date_00247_ebro_tax,0.00628381482192137,0.00262687812636721,0.00664220184904427,0.0151894570962158
site_00109_date_00010_monitoring_greece_tax,0.00553059196523079,0.00122703758804356,0.00729197873449071,0.0327642495377073
site_00110_date_00104_naiades_tax,0.00402889136112417,0.00127239091456866,0.00448255590216672,0.0156915445972184
site_00110_date_00538_ebro_tax,0.00607003092035724,0.0022841910412349,0.00689270950989775,0.0202649827555621
site_00111_date_00166_naiades_tax,0.00553133960413891,0.00263483998830202,0.00594242013444787,0.0130009152811724
site_00111_date_00248_ebro_tax,0.00574439278518893,0.00225405021872518,0.00613726455657419,0.01681024420692
site_00112_date_00003_monitoring_portugual_tax,0.00523951444379402,0.00189953261135497,0.00580363438146287,0.0164276036119249
site_00112_date_00010_monitoring_greece_tax,0.00694518363596224,0.00273990016192896,0.00782709862716276,0.0213413552299305
site_00112_date_00053_wiser_tax,0.013181594824883,0.00764903739576051,0.0139481607750545,0.0248323688445332
site_00112_date_00167_naiades_tax,0.00794955536177457,0.00462712086625064,0.00839529733427667,0.0153245324200558
site_00113_date_00010_monitoring_greece_tax,0.00717640622640334,0.00277247109452666,0.00757684267913867,0.0185412214368282
site_00113_date_00054_wiser_tax,0.00731862893187499,0.00302445735599699,0.00779952317417375,0.0188617665382467
site_00114_date_00054_wiser_tax,0.00681823175342013,0.0031746447606309,0.00687572153667938,0.0160636545025114
site_00115_date_00054_wiser_tax,0.0100802835435901,0.0053314082802583,0.0107614814602518,0.0215139096937706
site_00115_date_00174_naiades_tax,0.00657546824054458,0.00276149499613561,0.0070427877885455,0.0173551722640832
site_00115_date_00260_ebro_tax,0.00838825791065403,0.00433596816976026,0.00887481536407106,0.018919836290396
site_00116_date_00003_monitoring_portugual_tax,0.00864000987154564,0.00415182852508088,0.00909729431025813,0.0187631803893236
site_00116_date_00055_wiser_tax,0.00868369194622948,0.00467086831344773,0.008771699214827,0.0171578610345526
site_00116_date_00175_naiades_tax,0.00564710502704924,0.00246303625175612,0.00602873593068164,0.0144103375542124
site_00116_date_00250_ebro_tax,0.00580215616880753,0.00199981715071243,0.00648059198165725,0.0188045145926516
site_00116_date_00298_monitoring_poland_tax,0.0132830477635896,0.0023100577136411,0.0165343214555273,0.107660863029909
site_00117_date_00249_ebro_tax,0.00668795510625307,0.00276721850687605,0.00715334014675025,0.0170400388178413
site_00118_date_00010_monitoring_greece_tax,0.00564754519121797,0.0021389835506513,0.00618098091038227,0.0187296426510431
site_00118_date_00347_ebro_tax,0.00685338577970577,0.0031392720161613,0.0074261829964825,0.0171897616075375
site_00119_date_00003_monitoring_portugual_tax,0.00689557492635871,0.00319647070863302,0.00741413733744157,0.0157754780885628
site_00119_date_00010_monitoring_greece_tax,0.0150631158679084,0.00981201675296173,0.0160647038434455,0.0276625550259294
site_00119_date_00179_naiades_tax,0.00579622737364734,0.0023679343998944,0.00623016409221218,0.0152905860046209
site_00121_date_00010_monitoring_greece_tax,0.00492239590203936,0.000850031893480712,0.006230966135651,0.0410557741940354
site_00121_date_00041_monitoring_poland_tax,0.00599257813027928,0.00216519184563475,0.00686911490684158,0.0196618872111243
site_00121_date_00252_ebro_tax,0.0066001275952241,0.0019931775911942,0.00737987740984998,0.0305969715873131
site_00122_date_00003_monitoring_portugual_tax,0.00514070992746205,0.00204386497441245,0.00547267292280968,0.0145893334588305
site_00124_date_00070_rcs_tax,0.00557122793856533,0.00273094023240427,0.00590005043182466,0.0127381502987917
site_00126_date_00030_rcs_tax,0.00514564034648441,0.00275183457000736,0.00545153700370595,0.0112440352867508
site_00126_date_00148_naiades_tax,0.00736349675131081,0.00332067768101548,0.00784040623239697,0.0180344584316131
site_00127_date_00071_rcs_tax,0.00482154920593883,0.00242782482247853,0.00496041831028894,0.0106951281159181
site_00128_date_00072_rcs_tax,0.0066576348533978,0.00355128073988807,0.00673580703454662,0.0127648501380923
site_00132_date_00075_rcs_tax,0.00443772199768463,0.00161927889527587,0.00471190254849147,0.0125566985938616
site_00134_date_00029_ebro_tax,0.00532114464373224,0.00230122500201127,0.00575961197712701,0.0158127323075198
site_00134_date_00062_wiser_tax,0.0082615334617291,0.00473032192351274,0.00847322521562229,0.0158969280846442
site_00135_date_00003_monitoring_portugual_tax,0.00612130622602141,0.00258339106639701,0.00661816925112484,0.0165174805089886
site_00135_date_00047_monitoring_poland_tax,0.0054145630869007,0.00227913714584169,0.00607748086397654,0.0188416227538991
site_00135_date_00062_wiser_tax,0.00748536278531843,0.00353367344255138,0.00790403796352346,0.016102003551513
site_00136_date_00299_ebro_tax,0.00795283078606778,0.00378967484706986,0.0085150943868841,0.0186582138271011
site_00137_date_00029_ebro_tax,0.00568827405432414,0.00260805166521142,0.00598359341079925,0.014507328391902
site_00138_date_00003_monitoring_portugual_tax,0.00676938960665594,0.00351693999495593,0.00708489124615755,0.0144559368098364
site_00138_date_00251_aqem_romania_tax,0.00335807075617719,0.00121752664522161,0.0036574875037475,0.010823831091737
site_00140_date_00020_monitoring_poland_tax,0.0045791151682676,0.00169274398315204,0.00497794347958938,0.0157167523390673
site_00140_date_00062_wiser_tax,0.00696539909487284,0.00364237407290987,0.00741837212543471,0.0145102314482982
site_00141_date_00001_rcs_tax,0.00614617135408106,0.00207444394282322,0.00663359575124787,0.0184537103167265
site_00141_date_00020_monitoring_poland_tax,0.0039839853144776,0.000839110816471508,0.00461975452576774,0.0251217118122621
site_00141_date_00062_wiser_tax,0.00685028304910424,0.00312598916204989,0.00710676326442495,0.0159325577985726
site_00141_date_00271_monitoring_poland_tax,0.00630332905434447,0.00120238840656304,0.00740875192769569,0.0429524398737236
site_00141_date_00374_ebro_tax,0.0055144681077145,0.00241923067467063,0.00585275282337397,0.0132569437642363
site_00142_date_00003_monitoring_portugual_tax,0.00636127731566265,0.00260630101522877,0.0070502081898767,0.0176281595972064
site_00142_date_00066_rcs_tax,0.00494961485780673,0.00170712274842427,0.00506685233473071,0.014971827277009
site_00143_date_00081_rcs_tax,0.00555393836029328,0.0023461288472694,0.00603323512495,0.0174715253261532
site_00144_date_00049_rcs_tax,0.00428151795966852,0.00149761158277529,0.00462003409364653,0.0137469618923211
site_00145_date_00044_naiades_tax,0.00509421914147581,0.00194802711590341,0.00541021702123344,0.0150393437034053
site_00145_date_00052_monitoring_poland_tax,0.00452093337200396,0.00143863501217848,0.00512714100371704,0.018982947913962
site_00146_date_00053_monitoring_poland_tax,0.00528793122245761,0.00124694801251828,0.00629578332217115,0.0273967648265812
site_00146_date_00077_rcs_tax,0.00411198657255899,0.00129756795158176,0.00468004100729609,0.0160443125508219
site_00147_date_00052_rcs_tax,0.00516132867824498,0.00168246444989005,0.0057172873877962,0.0182607239137693
site_00147_date_00482_ebro_tax,0.00690007738814969,0.00326099282590318,0.00719553722926666,0.0162028609751407
site_00148_date_00083_rcs_tax,0.00540124057992174,0.00165542001589471,0.00596670247966572,0.0201881608288465
site_00148_date_00298_ebro_tax,0.00536370976235756,0.00212578203846008,0.00567083962164196,0.0138366225601749
site_00149_date_00482_ebro_tax,0.00552237334512308,0.00223312620355376,0.0061143320071536,0.015005863782056
site_00150_date_00053_monitoring_poland_tax,0.00413428427607525,0.000815188568944904,0.00531304837014684,0.0304812187702491
site_00150_date_00388_ebro_tax,0.00600420742970577,0.00252366787261412,0.00628838198942306,0.015531204967277
site_00151_date_00003_monitoring_portugual_tax,0.00762130651324544,0.0039230457045001,0.0082006608661961,0.0162772115090972
site_00151_date_00053_monitoring_poland_tax,0.00619552199149717,0.00133457990385175,0.00730784225167117,0.0328406742623142
site_00154_date_00003_monitoring_portugual_tax,0.00531127285139628,0.00190695340623473,0.00585678249879452,0.0168332324097842
site_00156_date_00387_ebro_tax,0.00498025859135761,0.00200920894606049,0.00529988402704509,0.0138958947097289
