"latin","tox"
"lepidostoma hirtum",-1.50022171338596
"unknown (psychodidae family)",-0.621737867533591
"asellus aquaticus",-1.54855590350683
"siphlonurus alternatus",-2.02477767825549
"cymatia bonsdorffii",-1.48809378629459
"unknown (micronecta genus)",-1.16603908059098
"sialis lutaria",-1.43961576525232
"neureclipsis bimaculata",-1.48487771125312
"molannodes tinctus",-1.48152758742169
"psychomyia pusilla",-1.49251633523259
"ceraclea dissimilis",-1.57632328944798
"protonemura meyeri",-1.21834202831248
"unknown (tipulidae family)",-0.636231585760427
"peregriana peregra",1.04993929193999
"unknown (sphaeriidae family)",1.1423686061295
"unknown (amphinemura genus)",-1.41104309226757
"isoperla obscura",-1.67571883211752
"brachyptera risi",-1.26556756827568
"nemoura avicularis",-1.56573556260421
"skwala compacta",-1.75170229902137
"diura nanseni",-1.75497688668933
"oreodytes sanmarkii",-1.12611949794242
"unknown (oreodytes genus)",-1.12346892177414
"unknown (aphelocheiridae family)",-1.36003295167649
"unknown (atyidae family)",-0.880255531867367
"unknown (baetidae family)",-1.59936976518084
"unknown (caenidae family)",-1.6434884853557
"unknown (culicidae family)",-0.00851748399591863
"unknown (dytiscidae family)",-1.11557145793259
"unknown (elmidae family)",-1.2000712277597
"unknown (gammaridae family)",-1.67915800218975
"unknown (gerridae family)",-1.29513759708229
"unknown (hydrobiidae family)",1.15823954577139
"unknown (hydrophilidae family)",-0.946919230255441
"unknown (hydropsychidae family)",-1.56891515901618
"unknown (hydroptilidae family)",-1.47628746972461
"unknown (clitellata class)",1.3523713417642
"unknown (sialidae family)",-1.39586265861309
"unknown (planorbidae family)",1.14115477525253
"unknown (brachycentridae family)",-1.48566127416544
"unknown (erpobdellidae family)",1.36224574486774
"unknown (heptageniidae family)",-1.50358945685474
"unknown (hydracarina genus)",0.834239231205587
"unknown (leptoceridae family)",-1.57404589762317
"unknown (leuctridae family)",-1.62461613973554
"unknown (limnephilidae family)",-1.57520831541102
"unknown (lymnaeidae family)",1.04000502186621
"unknown (polycentropodidae family)",-1.48269294755106
"unknown (rhyacophilidae family)",-1.50226821064833
"unknown (tabanidae family)",-0.622924300769544
"unknown (athericidae family)",-0.627265784368122
"unknown (corixidae family)",-1.48838279428873
"unknown (nemouridae family)",-1.42226393350886
"unknown (odontoceridae family)",-1.48779793957867
"unknown (perlidae family)",-1.48067234453758
"unknown (sericostomatidae family)",-1.38159819623166
"unknown (blephariceridae family)",-0.629432262927288
"unknown (hydraenidae family)",-1.21485092506878
"unknown (sciomyzidae family)",-0.625516927760999
"unknown (veliidae family)",-1.14945034409848
"unknown (dryopidae family)",-1.21721810151734
"unknown (glossiphoniidae family)",1.58501291033117
"unknown (gomphidae family)",-1.05165515076478
"unknown (leptophlebiidae family)",-1.46099432939561
"unknown (naucoridae family)",-1.15343951928491
"unknown (potamanthidae family)",-1.54208116157122
"unknown (scirtidae family)",-1.21592585094469
"unknown (stratiomyidae family)",-0.623400819385394
"unknown (cordulegasteridae family)",-1.05213945147654
"unknown (ephemeridae family)",-1.4868381689156
"unknown (glossosomatidae family)",-1.49949410455939
"unknown (gyrinidae family)",-1.07452389103541
"unknown (rhagionidae family)",-0.636858061825592
"unknown (anthomyiidae family)",-0.624880574403961
"unknown (calopterygidae family)",-1.06086730543452
"unknown (lepidostomatidae family)",-1.50418008747586
"unknown (ostracoda class)",-1.25466168110573
"unknown (psychomyiidae family)",-1.4926816040393
"unknown (dixidae family)",-0.625104360184506
"unknown (philopotamidae family)",-1.49035169532502
"unknown (hydrometridae family)",-1.15473558795633
"unknown (physidae family)",1.09653688339044
"unknown (chloroperlidae family)",-1.45574955441962
"unknown (goeridae family)",-1.48917330328045
"unknown (perlodidae family)",-1.75218149577728
"unknown (helophoridae family)",-1.21836946490375
"unknown (hydrochidae family)",-1.21800355326169
"unknown (nepidae family)",-1.15271362443648
"unknown (notonectidae family)",-1.41232928681004
"unknown (pacifastacus genus)",-0.942965893873874
"unknown (scleractinia order)",0.577974548986344
"unknown (asellidae family)",-1.68485415607507
"unknown (coenagrionidae family)",-0.772487851555659
"unknown (maxillopoda class)",-1.25463171354745
"unknown (neritidae family)",0.99167222133124
"unknown (polymitarcyidae family)",-1.5212599129414
"unknown (procambarus genus)",-0.85270994283419
"unknown (aeshnidae family)",-1.01195075805782
"unknown (haliplidae family)",-1.23959413181734
"unknown (lestidae family)",-1.05492197553829
"unknown (platycnemididae family)",-1.10147973820165
"unknown (pleidae family)",-1.16046603227179
"unknown (siphlonuridae family)",-1.693656953622
"unknown (muscidae family)",-0.627104492464747
"unknown (libellulidae family)",-0.99310639228654
"unknown (bithyniidae family)",1.01906643266909
"unknown (thiaridae family)",0.906037438793029
"unknown (valvatidae family)",1.00715543395825
"unknown (oligoneuriidae family)",-1.51434147142931
"unknown (dolichopodidae family)",-0.628942675610132
"unknown (curculionidae family)",-1.2134379311705
"unknown (noteridae family)",-1.21766287055495
"unknown (ephydridae family)",-0.629606683645378
"unknown (phryganeidae family)",-1.4229462723461
"unknown (ecnomidae family)",-1.48799222883943
"unknown (bythinellidae family)",1.00117257436446
"unknown (unionidae family)",0.908507561137833
"unknown (corbicula genus)",1.3321636449818
"procambarus clarkii",-0.789149799860353
"pacifastacus leniusculus",-1.08210398976383
"unknown (syrphidae family)",-0.626318398427583
"unknown (hygrobiidae family)",-1.20637090388808
"unknown (hirudinidae family)",1.51081482354598
"unknown (beraeidae family)",-1.49247315279066
"dreissena polymorpha",1.01445096346029
"unknown (pediciidae family)",-0.628885526821886
"unknown (succineidae family)",1.0176691849595
"unknown (dinocras genus)",-1.47661226427987
"unknown (protonemura genus)",-1.36302553927731
"taeniopteryx hubaulti",-1.43584322431728
"austropotamobius pallipes",-0.979747378849885
"gammarus dalmatinus",-1.68115956903811
"unknown (ephemera genus)",-1.48500552110354
"mystacides azureus",-1.57658163335198
"unknown (oecetis genus)",-1.58025441681158
"platycnemis pennipes",-1.32975747173898
"unknown (lumbriculidae family)",1.30605469231909
"peregriana labiata",1.05080761936486
"lumbriculus variegatus",1.57237997796708
"helobdella stagnalis",1.58343112241099
"erpobdella vilnensis",1.48476173800497
"anabolia furcata",-1.57145750830812
"unknown (mystacides genus)",-1.57993490610755
"potthastia longimana",-0.865522561927461
"unknown (orthocladius genus)",-0.863795303240513
"unknown (tvetenia genus)",-0.871935100560378
"paratendipes albimanus",-0.864583776207295
"unknown (polypedilum genus)",-0.735563897873913
"unknown (rheotanytarsus genus)",-0.868928216905037
"deronectes latus",-1.11933775409242
"pedicia rivosa",-0.636852638177616
"polypedilum pedestre",-0.737813366792623
"simulium argyreatum",-0.570701815152804
"simulium ornatum",-0.56009486985949
"unknown (arachnida class)",0.827991043731625
"epeorus assimilis",-1.50363235963112
"unknown (rhithrogena genus)",-1.53287121765848
"isoperla oxylepis",-1.68029478197349
"isoperla rivulorum",-1.67570463203188
"chloroperla tripunctata",-1.44873370379916
"siphonoperla torrentium",-1.45787745768124
"brachyptera seticornis",-1.26626489401442
"leuctra inermis",-1.86003504313311
"leuctra rauscheri",-1.74620542084533
"hydraena gracilis",-1.21444017278902
"limnius perrisi",-1.19910705726192
"rhyacophila tristis",-1.5011025096153
"glossosoma conformis",-1.49541511043379
"micrasema longulum",-1.49112547461765
"micrasema minimum",-1.48918238547621
"anomalopterygella chauviniana",-1.57133095061112
"drusus discolor",-1.58177148939904
"allogamus auricollis",-1.57549040221735
"halesus digitatus",-1.58278863821944
"silo pallipes",-1.4833779158288
"unknown (sericostoma genus)",-1.31970557339266
"unknown (liponeura genus)",-0.622042887862525
"liponeura cinerascens",-0.619850990540293
"diamesa insignipes",-0.863815409440997
"tvetenia calvescens",-0.866786256085296
"prosimulium hirtipes",-0.45753186830461
"gammarus fossarum",-1.68695425499686
"sialis fuliginosa",-1.52648607993877
"halesus radiatus",-1.5797761989345
"apsectrotanypus trifascipennis",-0.855908046509979
"unknown (macropelopia genus)",-0.986689674552717
"heterotrissocladius marcidus",-0.870281851841195
"paracladopelma camptolabis",-0.876626241016354
"tanytarsus gregarius",-0.848142619930948
"unknown (chrysops genus)",-0.624888508969529
"unknown (tubifex genus)",0.784255058630249
"unknown (limnodrilus genus)",0.786994077569309
"unknown (erpobdella genus)",1.48014707386207
"ampullaceana balthica",1.04391282342382
"unknown (ecclisopteryx genus)",-1.56957254450097
"potamophylax latipennis",-1.57177160398231
"unknown (tonnoiriella genus)",-0.632147215951764
"unknown (procladius genus)",-0.878929653047394
"diamesa tonsa",-0.863029009009054
"microtendipes chloris",-0.861722384944495
"polypedilum scalaenum",-0.741834390702279
"unknown (riolus genus)",-1.20097786555333
"drusus annulatus",-1.57601144701447
"odontocerum albicorne",-1.48869968662298
"unknown (limnophila genus)",-0.633310027987031
"unknown (logima genus)",-0.629404512978503
"simulium vernum",-0.56568165213651
"chelifera stigmatica",-0.622509106747037
"nais elinguis",0.87787421309346
"pristina longiseta",1.05293490232414
"bothrioneurum vejdovskyanum",0.766887985088978
"unknown (aulodrilus genus)",0.766303714363694
"propappus volki",1.38520416940312
"piscicola geometra",1.52418336086468
"bithynia tentaculata",1.00832122681479
"valvata piscinalis",1.0062318117521
"corbicula fluminea",1.32962523167268
"pisidium supinum",1.14840596773548
"proasellus coxalis",-1.72974616418219
"procloeon bifidum",-1.60651166868276
"raptobaetopus tenellus",-1.61062127212759
"heptagenia flava",-1.50587003958054
"potamanthus luteus",-1.53867393101139
"ephoron virgo",-1.51910158976316
"caenis macrura",-1.73002605234614
"caenis pseudorivulorum",-1.73608104688801
"aphelocheirus aestivalis",-0.912176352650354
"hydropsyche contubernalis",-1.7554812984501
"hydropsyche modesta",-1.74583973794648
"athripsodes cinereus",-1.58402230122767
"rheocricotopus chalybeatus",-0.867326738315285
"polypedilum albicorne",-0.733808650405734
"polypedilum cultellatum",-0.738190851518083
"unknown (cladotanytarsus genus)",-0.865221520545976
"unknown (telopelopia genus)",-0.865407132983841
"simulium equinum",-0.57070982610159
"simulium erythrocephalum",-0.567764220188937
"simulium reptans",-0.571379562657014
"unknown (hemerodromia genus)",-0.62060180196143
"elmis maugetii",-1.20847673267651
"dixa nubilipennis",-0.624287918170565
"micropsectra atrofasciata",-0.864657049145965
"simulium angustipes",-0.561394304299944
"gordius aquaticus",0.832184380834315
"chaetopteryx villosa",-1.5806744624976
"halesus tesselatus",-1.58407417010236
"athripsodes bilineatus",-1.59036618233703
"sericostoma schneideri",-1.33005347030278
"unknown (diamesa genus)",-0.866822984943294
"hydrocyphon deflexicollis",-1.21601180328052
"esolus parallelepipedus",-1.21033385083631
"allogamus uncatus",-1.57948234264269
"unknown (dixa genus)",-0.619953561631471
"ablabesmyia monilis",-0.868186233784721
"tvetenia bavarica",-0.868043683060442
"polypedilum laetum",-0.730291764367094
"simulium monticola",-0.565998328649218
"habrophlebia lauta",-1.45326201787236
"ephemerella mucronata",-1.37055913491294
"torleya major",-1.48601000115196
"tinodes rostocki",-1.49820038088766
"brachycentrus montanus",-1.48973014056938
"ecdyonurus macani",-1.50296858256014
"hydroptila occulta",-1.48052860415002
"rhithrogena carpatoalpina",-1.53838372717066
"hydropsyche fulvipes",-1.75659434084593
"perla abdominalis",-1.48602454398237
"leuctra hippopus",-1.74784078959695
"hydropsyche saxonica",-1.74737882815341
"unknown (gordius genus)",0.825761975777933
"astacus astacus",-0.979847537001209
"oecetis notata",-1.57585405388125
"ecclisopteryx dalecarlica",-1.56478290306479
"potamophylax cingulatus",-1.57831774124545
"lithax niger",-1.48639041132194
"leuctra albida",-1.74421555397026
"hydropsyche incognita",-1.75224229728429
"spirosperma ferox",0.704373229892115
"erpobdella nigricollis",1.48807452653616
"sphaerium corneum",1.17602761104555
"ephemerella notata",-1.37083737963592
"unknown (onychogomphus genus)",-1.05076533576688
"rhyacophila dorsalis",-1.49830662848284
"brachycentrus subnubilus",-1.49453735478298
"unknown (ceraclea genus)",-1.57571109179281
"unknown (potthastia genus)",-0.86577417801271
"unknown (paratrichocladius genus)",-0.867947909812885
"unknown (wiedemannia genus)",-0.623307706982422
"unknown (naididae family)",0.777446831946796
"pisidium henslowanum",1.1432434623079
"unknown (deronectes genus)",-1.11796069689257
"unknown (electrogena genus)",-1.49470383489222
"habrophlebia fusca",-1.45423726957156
"paraleptophlebia werneri",-1.45694077144856
"oulimnius tuberculatus",-1.20598449708177
"unknown (psychoda genus)",-0.623499236317609
"unknown (paramerina genus)",-0.870690236651604
"unknown (hydra genus)",0.595599062299851
"ophidonais serpentina",0.771259004286228
"rhynchelmis limosella",1.29775655990569
"haemopis sanguisuga",1.49387240005726
"galba truncatula",1.03956868204622
"unknown (corduliidae family)",-1.05670062849307
"unknown (sympetrum genus)",-0.89961192706409
"unknown (sigara genus)",-1.58882285214471
"sigara falleni",-1.59295499665054
"sigara striata",-1.68708826478151
"unknown (sialis genus)",-1.5251029266663
"unknown (haliplus genus)",-1.27849609529905
"unknown (agabus genus)",-1.12738381234034
"unknown (ilybius genus)",-1.12156329049634
"limnephilus decipiens",-1.68705212938889
"unknown (aedes genus)",-0.177861707862832
"psectrotanypus varius",-0.862911881273743
"tanypus kraatzi",-0.652181757646041
"unknown (xenopelopia genus)",-0.862094075183976
"unknown (corynoneura genus)",-0.862325322638378
"cricotopus bicinctus",-0.868737279112691
"unknown (nanocladius genus)",-0.864774233712127
"unknown (thienemanniella genus)",-0.866926831889145
"unknown (paracladopelma genus)",-0.873339413074892
"unknown (parachironomus genus)",-0.869782250235582
"simulium longirostre",-0.566341630336406
"haplotaxis gordioides",0.690438170539276
"unknown (stylodrilus genus)",1.1406181691695
"isoperla goertzi",-1.6847085246577
"protonemura intricata",-1.36087642031238
"esolus angustatus",-1.21296052593592
"rhyacophila obliterata",-1.5030197753149
"rhyacophila polonica",-1.49885631068748
"ceratopsyche silfvenii",-1.56278226582339
"unknown (annitella genus)",-1.57036772215498
"chaetopterygopsis maclachlani",-1.56661614845777
"potamophylax luctuosus",-1.57134808573455
"unknown (rheopelopia genus)",-0.862457769480381
"simulium tuberosum",-0.56435962127885
"psammoryctides albicola",0.764190988458121
"nemurella pictetii",-1.41485782152508
"ranatra linearis",-1.15223118673941
"notonecta glauca",-1.75113386376896
"hydrometra stagnorum",-1.15653665755194
"gerris lacustris",-1.02558949066527
"ilybius fuliginosus",-1.11779024806179
"unknown (rhantus genus)",-1.13192680846373
"anacaena limbata",-0.959918381114183
"orectochilus villosus",-1.08522537135213
"mystacides nigra",-1.57641450799447
"unknown (psectrotanypus genus)",-0.869067746086768
"unknown (zavrelimyia genus)",-0.867047778537032
"unknown (microtendipes genus)",-0.867766006472556
"unknown (paratanytarsus genus)",-0.668871090397696
"unknown (limnophora genus)",-0.635247010453408
"rhithrogena beskidensis",-1.54063978946937
"plea minutissima",-1.15373451911311
"hydraena dentipes",-1.21245130298899
"unknown (chaetopteryx genus)",-1.5790004354683
"chaetopteryx major",-1.57416417728724
"silo piceus",-1.48249201551969
"antocha vitripennis",-0.62951139517331
"demicryptochironomus vulneratus",-0.863801473257535
"rhyacodrilus coccineus",0.79297452677278
"glossiphonia nebulosa",1.65402040929099
"pseudocloeon calcaratum",-1.60018579806208
"brachycercus harrisella",-1.6486848262077
"gomphus vulgatissimus",-1.05617934735426
"ophiogomphus cecilia",-1.04991496889822
"leuctra mortoni",-1.74947335344449
"lype reducta",-1.48490441023447
"unknown (cryptochironomus genus)",-0.867498777303957
"unknown (stictochironomus genus)",-0.86137665145871
"limnodrilus claparedianus",0.78343369405843
"dicranota bimaculata",-0.634476602500633
"unknown (anodonta genus)",0.858801766352559
"anodonta anatina",0.856989464854356
"musculium lacustre",1.21424596086611
"pisidium subtruncatum",1.1422698354161
"goera pilosa",-1.49492490407001
"athripsodes aterrimus",-1.58491847055399
"mystacides longicornis",-1.56998027267673
"eukiefferiella brevicalcar",-0.85863764957435
"unknown (paracricotopus genus)",-0.862568992241318
"parametriocnemus stylatus",-0.865655847014319
"paratrissocladius excerptus",-0.857884164141978
"pisidium nitidum",1.14414088430545
"pisidium personatum",1.14303736526842
"annitella obscurata",-1.57417586140028
"ceraclea annulicornis",-1.57396097221417
"unknown (ablabesmyia genus)",-0.868500396969568
"brillia flavifrons",-0.872562719664787
"unknown (phaenopsectra genus)",-0.861902741075886
"unknown (apsectrotanypus genus)",-0.863175119281974
"unknown (asellus genus)",-1.58072970782045
"unknown (cercyon genus)",-0.952562389922219
"unknown (dryops genus)",-1.21381615898413
"unknown (eloeophila genus)",-0.631711604115917
"unknown (epoicocladius genus)",-0.868241781738717
"unknown (hygrobates genus)",0.843374289223664
"unknown (lype genus)",-1.48817330036755
"unknown (mideopsis genus)",0.847697477497397
"unknown (odagmia genus)",-0.451901241621868
"unknown (orectochilus genus)",-1.07927819790341
"unknown (osmylus genus)",-1.13083348014125
"unknown (platambus genus)",-1.1188220485405
"unknown (plectrocnemia genus)",-1.48711126769527
"unknown (prodiamesa genus)",-0.856711399866233
"unknown (sperchon genus)",0.853276800899856
"unknown (velia genus)",-1.14427596142828
"unknown (wettina genus)",0.838902503784717
"kageronia fuscogrisea",-1.49385438036877
"taeniopteryx nebulosa",-1.4395389565218
"unknown (agapetus genus)",-1.49652800782197
"ceratopsyche newae",-1.5721942843763
"cheumatopsyche lepida",-1.5719024586805
"micrasema setiferum",-1.48645900967125
"stenelmis canaliculata",-1.21328401670848
"unknown (pyralidae family)",-1.13910422220773
"chimarra marginata",-1.48005230495674
"unknown (diura genus)",-1.7564630068649
"arctopsyche ladogensis",-1.57694432105994
"unknown (radix genus)",0.968571530837077
"capnopsis schilleri",-1.48252205003421
"unknown (apatania genus)",-1.49200852277498
"metretopus borealis",-1.51700627928766
"plectrocnemia conspersa",-1.47717566267335
"micrasema gelidum",-1.4829035911194
"siphonoperla burmeisteri",-1.45788613776153
"unknown (habrophlebia genus)",-1.45370796291702
"oligostomis reticulata",-1.41498202157142
"athripsodes albifrons",-1.58212865299719
"dina punctata",1.36067852132027
"hydropsyche exocellata",-1.7499138051313
"simulium lineatum",-0.57072887168491
"italobdella ciosi",1.52326205612664
"riolus cupreus",-1.20859341440844
"anabolia nervosa",-1.57629566383952
"gammarus pulex",-1.73855178258117
"limnephilus rhombicus",-1.69025310147554
"molanna angustata",-1.48526611213309
"viviparus contectus",1.09210603233343
"amphinemura standfussi",-1.41889957486596
"unknown (micropterna genus)",-1.57327400016394
"pisidium amnicum",1.13638497848308
"unknown (elodes genus)",-1.21818099060264
"baetis vardarensis",-1.60793467785861
"ceraclea alboguttata",-1.57999569152498
"lasiocephala basalis",-1.48351086953878
"sericostoma flavicorne",-1.32196741567011
"acroloxus lacustris",0.990640450723922
"agapetus fuscipes",-1.49283558122094
"unknown (calopteryx genus)",-1.06511737045468
"unknown (limnephilid genus)",-1.57893079341769
"unknown (haplotaxida order)",0.67969325517461
"caenis horaria",-1.80424151883845
"hemiclepsis marginata",1.58097597881078
"planorbis carinatus",1.140980394057
"potamopyrgus antipodarum",1.38402766977353
"unknown (nebrioporus genus)",-1.12035762537146
"anisus vortex",1.1405470867478
"unknown (spongillidae family)",0.829785943124815
"unio tumidus",0.909125070958817
"unknown (bithynia genus)",0.999778199229654
"lymnaea stagnalis",0.867404769553301
"unknown (niphargus genus)",-1.72517343204908
"viviparus viviparus",1.09233609919079
"ladislavella mighelsi",1.04580270016308
"unknown (stagnicola genus)",0.952549931484013
"unknown (aeshna genus)",-0.847404598974316
"caenis luctuosa",-1.73330324008435
"caenis robusta",-1.7353148622821
"chelicorophium curvispinum",-1.99401466216068
"gammarus tigrinus",-1.68703392183198
"dikerogammarus villosus",-1.68085722688848
"unknown (dikerogammarus genus)",-1.67941547984496
"noterus clavicornis",-1.20772751947124
"unknown (heptagenia genus)",-1.50565882638412
"lepidostoma basale",-1.50389402442161
"unknown (turbellaria class)",0.749649068691098
"elodes minuta",-1.22017832920258
"theodoxus fluviatilis",1.00234313910507
"bithynia leachii",1.00442629677121
"pisidium milium",1.13737759261538
"planorbarius corneus",1.13761191385196
"planorbis planorbis",1.13383447855966
"unknown (physella genus)",1.00822584267758
"pontogammarus robustoides",-1.72400368696535
"laccophilus hyalinus",-1.12371199613141
"atrichops crassipes",-0.615583053087268
"ecnomus tenellus",-1.49192044449873
"radix auricularia",0.968219292030448
"unknown (procloeon genus)",-1.60442277056437
"unio pictorum",0.90784556039997
"leptocerus interruptus",-1.57999084928119
"unknown (leptocerus genus)",-1.57767055203581
"physa fontinalis",1.05464109534818
"somatochlora metallica",-1.05301499608509
"unknown (hemiptera order)",-1.1581401549649
"glossiphonia heteroclita",1.64501855439247
"unknown (spongilla genus)",0.82508242838977
"adicella reducta",-1.57764466443317
"limnophora riparia",-0.636654784925988
"stenophylax lateralis",-1.57153830066774
"potamophylax rotundipennis",-1.57197743066731
"stictotarsus duodecimpustulatus",-1.12823451641752
"ithytrichia lamellaris",-1.48063867910222
"brachycentrus maculatus",-1.49494996793422
"lestes viridis",-1.18045296501139
"chironomus plumosus",-1.04685370421297
"unknown (glossiphonia genus)",1.64392200480746
"ischnura elegans",-0.844142606824408
