"latin","tox"
"unknown (ostracoda class)",2.07722901100644
"unknown (psychomyiidae family)",3.19029399469122
"unknown (dixidae family)",2.6370762444502
"unknown (philopotamidae family)",3.19863138547136
"unknown (hydrometridae family)",2.99149826901003
"unknown (physidae family)",2.12443231383598
"unknown (chloroperlidae family)",3.14370809003476
"unknown (goeridae family)",3.19557458285909
"unknown (perlodidae family)",3.0398315111117
"unknown (helophoridae family)",3.03048752428245
"unknown (hydrochidae family)",3.0401358955475
"unknown (nepidae family)",2.9926464019339
"unknown (notonectidae family)",3.0959621086584
"unknown (pacifastacus genus)",2.47211434144135
"unknown (scleractinia order)",2.56986004619445
"unknown (asellidae family)",2.51464858725251
"unknown (coenagrionidae family)",2.95046623785376
"unknown (maxillopoda class)",2.07001287872831
"unknown (neritidae family)",2.49148911661723
"unknown (polymitarcyidae family)",2.69989783885281
"unknown (procambarus genus)",2.88539760677659
"unknown (aeshnidae family)",2.72473533424203
"unknown (haliplidae family)",3.17952306901066
"unknown (lestidae family)",2.70010716223436
"unknown (platycnemididae family)",2.99482707502498
"unknown (pleidae family)",3.0025773175026
"unknown (siphlonuridae family)",2.55695115226798
"unknown (muscidae family)",2.63420914776109
"unknown (libellulidae family)",2.78304566239642
"unknown (bithyniidae family)",2.64797813376442
"unknown (thiaridae family)",2.69559054770943
"unknown (valvatidae family)",2.48640386272863
"unknown (oligoneuriidae family)",2.68808372621154
"unknown (dolichopodidae family)",2.63554514956717
"unknown (curculionidae family)",3.03828276614096
"unknown (noteridae family)",3.0339433837002
"unknown (ephydridae family)",2.62682279413185
"unknown (phryganeidae family)",3.20189450808203
"unknown (ecnomidae family)",3.1905545279297
"unknown (bythinellidae family)",2.63991493726498
"unknown (unionidae family)",3.08684645817264
"unknown (corbicula genus)",3.73239228605945
"procambarus clarkii",3.13176545028208
"pacifastacus leniusculus",2.51425838309975
"unknown (syrphidae family)",2.63289648430501
"unknown (hygrobiidae family)",3.03468109116688
"unknown (hirudinidae family)",2.40698728530778
"unknown (beraeidae family)",3.19255474515965
"dreissena polymorpha",3.28118591717317
"unknown (pediciidae family)",2.62869331707942
"unknown (succineidae family)",2.47528486623136
"unknown (dinocras genus)",3.32475014549907
"unknown (protonemura genus)",3.20522098620167
"taeniopteryx hubaulti",3.20390318687998
"austropotamobius pallipes",2.47820789928328
"gammarus dalmatinus",1.61039246443762
"unknown (ephemera genus)",2.7670733048692
"mystacides azureus",3.39167775911759
"unknown (oecetis genus)",3.38529590425699
"platycnemis pennipes",2.93828078483517
"unknown (lumbriculidae family)",2.33069815667479
"peregriana labiata",2.36225280658512
"lumbriculus variegatus",2.43151407487019
"helobdella stagnalis",2.37180978456907
"erpobdella vilnensis",2.22739512995626
"anabolia furcata",2.94469556547726
"unknown (mystacides genus)",3.38622565910063
"potthastia longimana",2.43479867770935
"unknown (orthocladius genus)",2.43064218563036
"unknown (tvetenia genus)",2.43633530361312
"paratendipes albimanus",2.4300212679945
"unknown (polypedilum genus)",2.40073225372723
"unknown (rheotanytarsus genus)",2.43333492878998
"deronectes latus",2.83571687843328
"pedicia rivosa",2.62989239200455
"polypedilum pedestre",2.40240893283931
"simulium argyreatum",2.92674632299254
"simulium ornatum",2.92305867401454
"unknown (arachnida class)",2.61294543030461
"epeorus assimilis",2.96354614657469
"unknown (rhithrogena genus)",2.90513232248723
"isoperla oxylepis",3.02274457007462
"isoperla rivulorum",3.02991092248995
"chloroperla tripunctata",3.1373230698042
"siphonoperla torrentium",3.1358315898767
"brachyptera seticornis",3.21847441099995
"leuctra inermis",3.14171523212365
"leuctra rauscheri",3.14465882685425
"hydraena gracilis",3.02484874552542
"limnius perrisi",3.03519470296347
"rhyacophila tristis",3.19846291665995
"glossosoma conformis",3.190793001685
"micrasema longulum",3.19635618098288
"micrasema minimum",3.18759658433419
"anomalopterygella chauviniana",2.94465565013668
"drusus discolor",2.94736193677439
"allogamus auricollis",2.94207060400508
"halesus digitatus",2.94990419336819
"silo pallipes",3.19152360175378
"unknown (sericostoma genus)",3.51906670327164
"unknown (liponeura genus)",2.63344570915251
"liponeura cinerascens",2.63432536066222
"diamesa insignipes",2.43134706278159
"tvetenia calvescens",2.43458530815882
"prosimulium hirtipes",2.81560884499338
"gammarus fossarum",1.61538073325973
"sialis fuliginosa",3.2911535689354
"halesus radiatus",2.94431049269068
"apsectrotanypus trifascipennis",2.43583049054123
"unknown (macropelopia genus)",2.43194294259653
"heterotrissocladius marcidus",2.43525644184245
"paracladopelma camptolabis",2.43802692567176
"tanytarsus gregarius",2.44392915037357
"unknown (chrysops genus)",2.62331351124341
"unknown (tubifex genus)",1.80691153960842
"unknown (limnodrilus genus)",1.71606179403459
"unknown (erpobdella genus)",2.23240971106026
"ampullaceana balthica",2.36400610266713
"unknown (ecclisopteryx genus)",2.94232801457099
"potamophylax latipennis",2.9427661068193
"unknown (tonnoiriella genus)",2.62568118980574
"unknown (procladius genus)",2.42789795480611
"diamesa tonsa",2.4362044639622
"microtendipes chloris",2.43178489685191
"polypedilum scalaenum",2.39809636205894
"unknown (riolus genus)",3.02901720534722
"drusus annulatus",2.94690807063498
"odontocerum albicorne",3.19764845291754
"unknown (limnophila genus)",2.63312170196442
"unknown (logima genus)",2.63557444218184
"simulium vernum",2.91893966720014
"chelifera stigmatica",2.63229272556784
"nais elinguis",1.43258636912658
"pristina longiseta",1.57798173568458
"bothrioneurum vejdovskyanum",1.64788356698
"unknown (aulodrilus genus)",1.64737874670865
"propappus volki",2.36131280016678
"piscicola geometra",2.4050707043356
"bithynia tentaculata",2.64848232976902
"valvata piscinalis",2.48588626950321
"corbicula fluminea",3.73552306881594
"pisidium supinum",3.36333841900075
"proasellus coxalis",2.51282013341303
"procloeon bifidum",2.82723297143781
"raptobaetopus tenellus",2.82757202719203
"heptagenia flava",2.9599617651523
"potamanthus luteus",2.68395547747029
"ephoron virgo",2.7024557900326
"caenis macrura",2.6841820468814
"caenis pseudorivulorum",2.68590766765577
"aphelocheirus aestivalis",3.25211140481583
"hydropsyche contubernalis",3.06157354384763
"hydropsyche modesta",3.06563037297717
"athripsodes cinereus",3.39659831562887
"rheocricotopus chalybeatus",2.43616004118669
"polypedilum albicorne",2.39816950490172
"polypedilum cultellatum",2.40010605810596
"unknown (cladotanytarsus genus)",2.43326347847015
"unknown (telopelopia genus)",2.42779081301981
"simulium equinum",2.91975852739494
"simulium erythrocephalum",2.92082876686767
"simulium reptans",2.92179648530612
"unknown (hemerodromia genus)",2.6316634029428
"elmis maugetii",3.027426895414
"dixa nubilipennis",2.6319866545639
"micropsectra atrofasciata",2.42464412969351
"simulium angustipes",2.92548998812349
"gordius aquaticus",2.62409197797785
"chaetopteryx villosa",2.94420246389305
"halesus tesselatus",2.94557268716054
"athripsodes bilineatus",3.38897534139216
"sericostoma schneideri",3.52394973904117
"unknown (diamesa genus)",2.43644254354486
"hydrocyphon deflexicollis",3.03068319235715
"esolus parallelepipedus",3.0374600985964
"allogamus uncatus",2.94460638378836
"unknown (dixa genus)",2.63217486917859
"ablabesmyia monilis",2.43107613609898
"tvetenia bavarica",2.43462272518685
"polypedilum laetum",2.39985054346537
"simulium monticola",2.92328575495704
"habrophlebia lauta",2.57716014442502
"ephemerella mucronata",2.71245533834931
"torleya major",2.73031939735443
"tinodes rostocki",3.1929564582073
"brachycentrus montanus",3.18768555214566
"ecdyonurus macani",3.07475102550769
"hydroptila occulta",3.20026963425265
"rhithrogena carpatoalpina",2.90704433980175
"hydropsyche fulvipes",3.06585982496255
"perla abdominalis",3.32160829129923
"leuctra hippopus",3.14980287731476
"hydropsyche saxonica",3.06567774679676
"unknown (gordius genus)",2.61555469597546
"astacus astacus",2.46797582730949
"oecetis notata",3.38602367379169
"ecclisopteryx dalecarlica",2.93757892694163
"potamophylax cingulatus",2.94281019257215
"lithax niger",3.1958931717831
"leuctra albida",3.14025588557256
"hydropsyche incognita",3.06033089769805
"spirosperma ferox",1.75005595672434
"erpobdella nigricollis",2.22879127271199
"sphaerium corneum",3.36976401510138
"ephemerella notata",2.71584994411899
"unknown (onychogomphus genus)",2.91249997776705
"rhyacophila dorsalis",3.19687358462672
"brachycentrus subnubilus",3.19371471878058
"unknown (ceraclea genus)",3.3846165174084
"unknown (potthastia genus)",2.43482886343517
"unknown (paratrichocladius genus)",2.43385875497613
"unknown (wiedemannia genus)",2.63268075067985
"unknown (naididae family)",1.65170568207178
"pisidium henslowanum",3.36073536073838
"unknown (deronectes genus)",2.83760392009076
"unknown (electrogena genus)",2.96327446982485
"habrophlebia fusca",2.5663915754321
"paraleptophlebia werneri",2.60773038197712
"oulimnius tuberculatus",3.03294452704819
"unknown (psychoda genus)",2.63908872923415
"unknown (paramerina genus)",2.43312766730175
"unknown (hydra genus)",2.67210533935843
"ophidonais serpentina",1.64584244802408
"rhynchelmis limosella",2.33781572117674
"haemopis sanguisuga",2.39375819427329
"galba truncatula",2.36450673829415
"unknown (corduliidae family)",2.91984446553828
"unknown (sympetrum genus)",2.71048568767042
"unknown (sigara genus)",3.14815572924952
"sigara falleni",3.1486650118915
"sigara striata",3.27793014612878
"unknown (sialis genus)",3.2870939998076
"unknown (haliplus genus)",3.21312340478996
"unknown (agabus genus)",2.84019508152239
"unknown (ilybius genus)",2.83553197843535
"limnephilus decipiens",2.91014880241322
"unknown (aedes genus)",2.66160624029072
"psectrotanypus varius",2.43621416725514
"tanypus kraatzi",2.42413791921618
"unknown (xenopelopia genus)",2.43442642751512
"unknown (corynoneura genus)",2.43481691471814
"cricotopus bicinctus",2.43041776923469
"unknown (nanocladius genus)",2.42671810028498
"unknown (thienemanniella genus)",2.43498954323253
"unknown (paracladopelma genus)",2.43924519071467
"unknown (parachironomus genus)",2.43692654642499
"simulium longirostre",2.92017670764507
"haplotaxis gordioides",1.80791340257373
"unknown (stylodrilus genus)",2.35979616624694
"isoperla goertzi",3.0273594052263
"protonemura intricata",3.20551159741251
"esolus angustatus",3.04214071367352
"rhyacophila obliterata",3.19962937666633
"rhyacophila polonica",3.19668880319857
"ceratopsyche silfvenii",3.11479957545069
"unknown (annitella genus)",2.95266695600707
"chaetopterygopsis maclachlani",2.94331912350495
"potamophylax luctuosus",2.94000306279574
"unknown (rheopelopia genus)",2.43744204467617
"simulium tuberosum",2.92071757689945
"psammoryctides albicola",1.65302453781272
"nemurella pictetii",3.11257141667424
"ranatra linearis",2.9881576696788
"notonecta glauca",3.09524784495087
"hydrometra stagnorum",2.99059808777352
"gerris lacustris",3.16655081549332
"ilybius fuliginosus",2.83587642140244
"unknown (rhantus genus)",2.8468180883195
"anacaena limbata",3.22855345010225
"orectochilus villosus",2.99229599037156
"mystacides nigra",3.38753702311268
"unknown (psectrotanypus genus)",2.43569855476924
"unknown (zavrelimyia genus)",2.434369997315
"unknown (microtendipes genus)",2.43023853936117
"unknown (paratanytarsus genus)",2.54966991373901
"unknown (limnophora genus)",2.63796785894091
"rhithrogena beskidensis",2.90376089784516
"plea minutissima",3.00406364620147
"hydraena dentipes",3.03226386243463
"unknown (chaetopteryx genus)",2.93746567287948
"chaetopteryx major",2.94579062478588
"silo piceus",3.18853412603951
"antocha vitripennis",2.62951744466926
"demicryptochironomus vulneratus",2.43195435210734
"rhyacodrilus coccineus",1.69115559938517
"glossiphonia nebulosa",2.38997493389145
"pseudocloeon calcaratum",2.82297404802511
"brachycercus harrisella",2.68757486230949
"gomphus vulgatissimus",2.91445901919862
"ophiogomphus cecilia",2.90068155768422
"leuctra mortoni",3.14905947572073
"lype reducta",3.20075663574908
"unknown (cryptochironomus genus)",2.43410324885669
"unknown (stictochironomus genus)",2.43465567068014
"limnodrilus claparedianus",1.71477246505967
"dicranota bimaculata",2.63425189107935
"unknown (anodonta genus)",2.98442257610046
"anodonta anatina",2.98584732485109
"musculium lacustre",3.30161907121215
"pisidium subtruncatum",3.36070836154525
"goera pilosa",3.19277273532209
"athripsodes aterrimus",3.38256540280422
"mystacides longicornis",3.38783033164858
"eukiefferiella brevicalcar",2.42924070547715
"unknown (paracricotopus genus)",2.43682182267931
"parametriocnemus stylatus",2.43267677594874
"paratrissocladius excerptus",2.43421726736061
"pisidium nitidum",3.36381066096929
"pisidium personatum",3.36211347412019
"annitella obscurata",2.95144452643764
"ceraclea annulicornis",3.38972579984063
"unknown (ablabesmyia genus)",2.42858802943219
"brillia flavifrons",2.43745045545452
"unknown (phaenopsectra genus)",2.42992013083335
"unknown (apsectrotanypus genus)",2.43213928043294
"unknown (asellus genus)",2.56372373854419
"unknown (cercyon genus)",3.24290169346485
"unknown (dryops genus)",3.04046787308711
"unknown (eloeophila genus)",2.63302894517265
"unknown (epoicocladius genus)",2.43285314728197
"unknown (hygrobates genus)",2.61142844430477
"unknown (lype genus)",3.19721081257869
"unknown (mideopsis genus)",2.61089732509995
"unknown (odagmia genus)",2.82229011723332
"unknown (orectochilus genus)",2.99481500714052
"unknown (osmylus genus)",2.99792302776941
"unknown (platambus genus)",2.83774223080718
"unknown (plectrocnemia genus)",3.19486699436882
"unknown (prodiamesa genus)",2.43405420858644
"unknown (sperchon genus)",2.62066531445756
"unknown (velia genus)",2.99420963560124
"unknown (wettina genus)",2.61003855689528
"kageronia fuscogrisea",2.9651978139949
"taeniopteryx nebulosa",3.21212027400782
"unknown (agapetus genus)",3.1960663437302
"ceratopsyche newae",3.11795468237365
"cheumatopsyche lepida",3.10427089201728
"micrasema setiferum",3.18853872839743
"stenelmis canaliculata",3.03350861997707
"unknown (pyralidae family)",2.99515783969887
"chimarra marginata",3.19462381123354
"unknown (diura genus)",3.03775454043604
"arctopsyche ladogensis",3.12002069511076
"unknown (radix genus)",2.36076942974383
"capnopsis schilleri",3.32208254216569
"unknown (apatania genus)",3.19883534615301
"metretopus borealis",2.69463129098516
"plectrocnemia conspersa",3.19698220082933
"micrasema gelidum",3.19458011647949
"siphonoperla burmeisteri",3.14249591744261
"unknown (habrophlebia genus)",2.57515740674845
"oligostomis reticulata",3.19990673795384
"athripsodes albifrons",3.39059263719831
"dina punctata",2.30717152856591
"hydropsyche exocellata",3.06317764024765
"simulium lineatum",2.91713374058112
"italobdella ciosi",2.40339115978278
"riolus cupreus",3.02727577229092
"anabolia nervosa",2.94878351935439
"gammarus pulex",1.4705910821659
"limnephilus rhombicus",2.91234007593944
"molanna angustata",3.19544884391131
"viviparus contectus",2.94052671006952
"amphinemura standfussi",3.10703510401997
"unknown (micropterna genus)",2.94926642226033
"pisidium amnicum",3.3665207311
"unknown (elodes genus)",3.02995215812298
"baetis vardarensis",2.8236026221412
"ceraclea alboguttata",3.39061791280039
"lasiocephala basalis",3.19779076166683
"sericostoma flavicorne",3.52433105078447
"acroloxus lacustris",2.47770482628844
"agapetus fuscipes",3.19870771106626
"unknown (calopteryx genus)",2.90513971806328
"unknown (limnephilid genus)",2.9419024439111
"unknown (haplotaxida order)",1.81602565097046
"caenis horaria",2.68305918119124
"hemiclepsis marginata",2.37669026105777
"planorbis carinatus",2.19843222663716
"potamopyrgus antipodarum",2.13648246314999
"unknown (nebrioporus genus)",2.83571509169572
"anisus vortex",2.19464238480248
"unknown (spongillidae family)",2.63268193347427
"unio tumidus",3.18813106925096
"unknown (bithynia genus)",2.6428156556169
"lymnaea stagnalis",2.67138701565508
"unknown (niphargus genus)",1.86713605289712
"viviparus viviparus",2.93850129338103
"ladislavella mighelsi",2.3615369890256
"unknown (stagnicola genus)",2.34983496089698
"unknown (aeshna genus)",2.77357002194829
"caenis luctuosa",2.68762711295486
"caenis robusta",2.68407717763675
"chelicorophium curvispinum",1.66478412831462
"gammarus tigrinus",1.62096414967557
"dikerogammarus villosus",1.78837560274929
"unknown (dikerogammarus genus)",1.790741459505
"noterus clavicornis",3.03565202361847
"unknown (heptagenia genus)",2.962099623903
"lepidostoma basale",3.19746882063271
"unknown (turbellaria class)",2.61733809231759
"elodes minuta",3.024137464913
"theodoxus fluviatilis",2.49328573935573
"bithynia leachii",2.63917026941332
"pisidium milium",3.35935339588693
"planorbarius corneus",2.20172184239086
"planorbis planorbis",2.20077205017669
"unknown (physella genus)",2.09022537610813
"pontogammarus robustoides",1.86325979745253
"laccophilus hyalinus",2.8450389093116
"atrichops crassipes",2.63608811068564
"ecnomus tenellus",3.19418890463076
"radix auricularia",2.36180825885815
"unknown (procloeon genus)",2.82561292647912
"unio pictorum",3.19015876657938
"leptocerus interruptus",3.32489218927651
"unknown (leptocerus genus)",3.33337704265302
"physa fontinalis",1.90878485294835
"somatochlora metallica",2.91839098205545
"unknown (hemiptera order)",3.00379134285531
"glossiphonia heteroclita",2.39607747601218
"unknown (spongilla genus)",2.62959315817347
"adicella reducta",3.39013463754901
"limnophora riparia",2.63413736749232
"stenophylax lateralis",2.94982218125735
"potamophylax rotundipennis",2.94635426075468
"stictotarsus duodecimpustulatus",2.84031039703267
"ithytrichia lamellaris",3.1998029829332
"brachycentrus maculatus",3.19403171626354
"lestes viridis",2.6829631310272
"chironomus plumosus",2.29015934029043
"unknown (glossiphonia genus)",2.3916294160631
"ischnura elegans",3.00754263331972
"limnephilus lunatus",2.90866620697369
"oecetis lacustris",3.39105813103491
"potamothrix hammoniensis",1.65034333638362
"chironomus riparius",2.43304597656034
"simulium lundstromi",2.92337607429739
"agabus didymus",2.83588530194799
"unknown (gyrinus genus)",2.93052992995293
"haliplus fluviatilis",3.20845839054896
"unknown (helophorus genus)",3.032706904016
"nebrioporus elegans",2.8318323301811
"unknown (corophium genus)",1.79493958663085
"unknown (holocentropus genus)",3.19580138765301
"libellula fulva",2.78161047029695
"orthetrum cancellatum",2.78027158648149
"sphaerium rivicola",3.37766451817589
"alboglossiphonia hyalina",2.37104879377557
"unknown (piscicola genus)",2.39950158002935
"hyphydrus ovatus",2.83925067317203
"unknown (scirtes genus)",3.03632688736
"cloeon simile",2.79420509186581
"cyrnus trimaculatus",3.18496393474226
"lype phaeopa",3.19945649440828
"unknown (sphaerium genus)",3.36951055301644
"leptocerus tineiformis",3.33248027322068
"unknown (graphoderus genus)",2.83751970449498
"unknown (laccophilus genus)",2.83980105036122
"unknown (orthotrichia genus)",3.19461600493273
"unknown (coenagrion genus)",2.92263069134802
