sample,HC5_aj,lower,HC5_50th,upper
site_00020_date_00279_ebro_tax,206.394781172796,146.943418678579,212.163895251148,305.459924179066
site_00021_date_00001_pepe_barquin_tax,240.983395191628,178.070584465028,244.327571954378,337.977302515869
site_00021_date_00278_ebro_tax,282.071631701515,214.010235882811,289.276777034913,390.416889727464
site_00022_date_00014_monitoring_poland_tax,173.838310895546,101.161694300062,182.331451247744,323.506508769588
site_00022_date_00278_ebro_tax,276.99042325007,213.510663882857,282.743804969777,378.212792329852
site_00023_date_00007_aqem_Sweden_tax,281.599922070357,179.10280419016,305.593594529358,485.996355235473
site_00023_date_00014_monitoring_poland_tax,185.065650271165,116.107108372988,194.268209830303,314.409666271645
site_00024_date_00001_pepe_barquin_tax,137.657437285458,85.3803508452824,141.554202535123,237.545238103247
site_00024_date_00544_monitoring_poland_tax,133.420297612524,70.78826647679,142.753312394964,268.489572641618
site_00025_date_00278_ebro_tax,234.143902913115,176.951066841372,237.791369472256,312.200076826112
site_00026_date_00234_monitoring_poland_tax,156.142140367117,103.477451545386,161.880870028652,251.274737960562
site_00027_date_00001_pepe_barquin_tax,177.46084382306,120.243877885277,181.855614941958,266.882865104951
site_00027_date_00248_monitoring_poland_tax,117.841880422068,62.3716592936571,128.193824770057,255.524102918534
site_00028_date_00001_pepe_barquin_tax,244.575046117123,166.099100814185,255.407305299899,370.885285731832
site_00028_date_00014_monitoring_poland_tax,127.621441643924,62.1089332748466,137.388156868367,262.55618063954
site_00029_date_00001_pepe_barquin_tax,212.166319248023,149.306364886734,218.238536079639,313.22195819495
site_00029_date_00008_naiades_tax,143.643066223526,92.5907847006693,147.404308900566,238.068159498861
site_00029_date_00275_ebro_tax,187.467051920727,128.371271538567,192.339165027647,283.273351357018
site_00030_date_00001_pepe_barquin_tax,211.333728449913,145.711022026105,216.581368735979,327.893273240667
site_00030_date_00008_aqem_Sweden_tax,326.83557386907,219.815650016111,341.810963499544,496.681174977176
site_00030_date_00595_ebro_tax,166.233655157784,112.12212056266,173.52836412871,269.710109035133
site_00031_date_00275_ebro_tax,266.18607675237,197.093426607263,269.441394250871,359.19821952177
site_00031_date_00290_monitoring_poland_tax,114.845397905265,62.1174474669731,129.183975096973,233.34310654401
site_00032_date_00715_ebro_tax,188.470075845439,138.419232406842,191.982759149151,272.210844602489
site_00033_date_00001_pepe_barquin_tax,197.419207725849,137.416514818763,204.408442028327,300.490146779891
site_00033_date_00277_ebro_tax,297.779886734632,228.6174604417,302.226710825368,396.728095026495
site_00033_date_00586_monitoring_poland_tax,189.85136240534,124.271590439969,198.229885753129,296.12425791081
site_00034_date_00001_pepe_barquin_tax,201.710311329582,147.96003413576,207.823146072309,290.088566411695
site_00034_date_00009_aqem_Sweden_tax,272.685773768348,155.137363079609,303.243644447415,532.904043348999
site_00034_date_00264_ebro_tax,259.493945784906,192.207218972653,265.285878054934,348.956050091236
site_00035_date_00001_pepe_barquin_tax,219.527560895637,153.358890066551,225.757170752765,331.489080705907
site_00035_date_00003_monitoring_portugual_tax,286.599476018856,202.771521570021,290.303197069716,411.896710326327
site_00035_date_00264_ebro_tax,284.52243992382,214.733830953533,288.010611133896,395.663060677279
site_00036_date_00001_pepe_barquin_tax,207.166739648922,152.751999941705,207.81351597316,300.414144682566
site_00036_date_00353_ebro_tax,236.109802941743,165.542712991163,245.064821047746,353.531651875687
site_00037_date_00001_pepe_barquin_tax,232.630178137236,169.575105057447,236.888364590129,330.289756976553
site_00037_date_00003_monitoring_portugual_tax,160.765854516989,104.248659032869,167.853097415495,279.179651459558
site_00037_date_00020_monitoring_poland_tax,198.450822851075,133.587494499824,206.100261525224,332.97903641684
site_00039_date_00010_aqem_Sweden_tax,368.768410148113,273.679266246005,384.122683722088,516.708544580875
site_00039_date_00264_monitoring_poland_tax,134.282964216419,76.3719471957008,141.574350479528,248.705402176521
site_00040_date_00001_pepe_barquin_tax,165.792288316114,111.725076575985,170.029738756754,252.202720979214
site_00040_date_00353_ebro_tax,288.730535371774,216.820981224555,291.545427291127,401.729138319421
site_00041_date_00003_monitoring_portugual_tax,194.029410955255,120.069100353599,204.638369304376,338.384585753485
site_00042_date_00001_pepe_barquin_tax,219.184313277477,151.129873308257,226.779933115755,330.963637110697
site_00042_date_00011_aqem_Sweden_tax,359.582171309124,255.279692299441,374.372530845455,528.631910651444
site_00043_date_00001_pepe_barquin_tax,222.912815859577,163.123436113014,228.435238488575,313.314839384357
site_00043_date_00011_aqem_Sweden_tax,321.5783370533,220.922966329285,330.480441417961,483.726955792853
site_00044_date_00248_monitoring_poland_tax,228.03175234906,160.760787955891,236.281175280457,331.205469947862
site_00045_date_00003_monitoring_portugual_tax,237.130902923777,173.631206587901,243.907079516481,326.431763292386
site_00045_date_00009_monitoring_croatia_tax,249.890521743175,142.250046791214,277.597305953878,490.661279948741
site_00046_date_00012_aqem_Sweden_tax,211.41851764829,110.126505480691,236.304810079388,475.628546464064
site_00047_date_00001_pepe_barquin_tax,230.710287153039,171.063901967362,234.624892960648,330.843735334986
site_00048_date_00253_ebro_tax,198.327844706687,144.82535909568,204.317547778533,298.129782712834
site_00049_date_00003_monitoring_portugual_tax,196.387131362163,127.506174623887,203.835894971437,317.662840590171
site_00049_date_00040_monitoring_finnland_tax,439.568579981765,330.284622694567,449.15672615558,602.955993114878
site_00050_date_00001_pepe_barquin_tax,231.065676817079,166.092092977823,237.98139877582,338.836466990672
site_00050_date_00014_aqem_Sweden_tax,325.106831129856,217.799676692861,343.15843162668,498.816956181078
site_00050_date_00032_rcs_tax,114.65384458668,69.0050871279394,122.058490297969,201.518196573691
site_00050_date_00041_monitoring_finnland_tax,427.605751937667,310.201668837821,446.856652356014,610.031330102776
site_00051_date_00040_monitoring_finnland_tax,303.380100776217,206.463014387716,316.731582379551,474.845796782593
site_00053_date_00001_aqem_romania_tax,68.6828862790713,41.0862870931513,72.5772946547615,124.518141980082
site_00053_date_00234_monitoring_poland_tax,190.928327462452,127.062499578892,198.860581820215,307.529120440909
site_00053_date_00253_ebro_tax,192.045412314372,134.155879174191,195.410085525781,285.311626371908
site_00054_date_00253_ebro_tax,205.397521249044,143.092363573851,211.313292217948,298.648955155271
site_00055_date_00003_monitoring_portugual_tax,153.40893672906,91.5811671755173,161.942981513876,264.823491995123
site_00055_date_00015_ebro_tax,129.421557131629,67.6781282419948,139.0375826673,272.617878177592
site_00055_date_00016_aqem_Sweden_tax,342.235478459837,230.078980761419,351.246521445432,516.186443708702
site_00056_date_00011_pepe_barquin_tax,282.991328808623,210.740085724437,286.568900020404,389.374339642816
site_00056_date_00016_aqem_Sweden_tax,287.145888181888,169.474829521399,308.884195540865,525.495670902726
site_00056_date_00716_ebro_tax,239.817414453319,167.491713551193,249.927178966042,358.701499968564
site_00057_date_00011_pepe_barquin_tax,229.188639418462,160.104599083556,237.157705810983,341.286019972835
site_00057_date_00742_ebro_tax,261.838871467044,188.341292547323,269.603699137821,382.201873875823
site_00058_date_00011_pepe_barquin_tax,265.318623206457,190.843459363,270.462892967353,372.091302395569
site_00058_date_00016_ebro_tax,205.994112463322,141.489434718607,214.183747779927,313.205727844209
site_00059_date_00003_monitoring_portugual_tax,218.635797878476,159.185926247778,223.073285822386,323.608030642328
site_00059_date_00252_ebro_tax,162.333107240589,106.041269467445,169.880640769481,266.327559641824
site_00060_date_00013_pepe_barquin_tax,236.98284756843,164.126703009868,244.106048727963,354.230603553194
site_00060_date_00016_ebro_tax,197.294377647513,131.647108152457,204.85292209314,323.775016124458
site_00061_date_00261_ebro_tax,227.831306167307,159.716332708697,234.255336197357,339.896073518545
site_00061_date_00631_monitoring_uk_tax,126.815279422793,79.2011522978847,134.656985928336,223.685816209855
site_00062_date_00013_pepe_barquin_tax,282.534716916196,210.524495992929,287.616895767747,397.476049217017
site_00062_date_00342_ebro_tax,211.730313106931,149.985163448282,216.898676997686,304.722360726514
site_00063_date_00014_pepe_barquin_tax,274.871493343011,213.039043464254,281.307496444452,371.398579879071
site_00063_date_00029_wiser_tax,119.42961751653,78.2447222786284,122.233726089417,187.631932322535
site_00063_date_00050_monitoring_finnland_tax,465.352246048666,349.54761926815,477.796618859821,645.808183359284
site_00063_date_00335_ebro_tax,257.804253447979,194.51762236632,263.092930718429,353.447419113236
site_00064_date_00012_pepe_barquin_tax,237.867537771089,163.602296742227,246.711602645796,373.616620622773
site_00064_date_00017_ebro_tax,207.265865991465,142.430662477883,211.841744590049,315.444974798031
site_00064_date_00041_rcs_tax,118.429014427739,74.0426869024542,122.132939808603,183.099897299211
site_00064_date_00140_aqem_romania_tax,103.222272785701,66.2230917588874,106.738872083378,168.513808822297
site_00065_date_00013_pepe_barquin_tax,306.943369693683,224.983764171497,312.797112900895,429.124934741231
site_00065_date_00028_naiades_tax,64.2145823921264,35.0498409523014,68.889310705083,127.47515593103
site_00066_date_00011_pepe_barquin_tax,314.919333520664,240.129234840083,324.244600201095,437.507057288885
site_00066_date_00041_naiades_tax,136.513112342771,79.8962713653291,141.454413511347,249.382042718436
site_00066_date_00092_aqem_romania_tax,99.4820076788802,64.9082277202816,102.879921563901,156.966369090545
site_00066_date_00261_ebro_tax,271.24613612896,192.625311551361,285.478475415432,412.043640916026
site_00067_date_00006_monitoring_greece_tax,271.371445223878,188.185929254497,286.187602017151,423.457073568232
site_00067_date_00014_pepe_barquin_tax,267.634832385554,181.917030723083,279.374210340548,410.389265343772
site_00068_date_00014_pepe_barquin_tax,272.243140194914,207.897455513951,277.689392410968,372.374525784392
site_00068_date_00251_ebro_tax,246.507259991717,177.13724438548,253.442247781231,363.555943388662
site_00069_date_00019_aqem_Sweden_tax,289.027368640012,180.328048701889,312.491385517595,542.353780097079
site_00070_date_00019_aqem_Sweden_tax,262.640323864014,171.676197271223,280.282652357935,447.189513987109
site_00070_date_00057_naiades_tax,186.841843426287,130.349452675015,193.871083733324,280.229363927486
site_00071_date_00020_aqem_Sweden_tax,294.09234965562,197.277023704038,317.266671840047,493.050901612951
site_00074_date_00020_aqem_Sweden_tax,272.448271642773,175.208391028159,289.757844230096,461.213747135292
site_00074_date_00034_wiser_tax,97.6609269001232,67.4768532974363,100.793136477673,144.419624612875
site_00075_date_00396_ebro_tax,279.334841678646,212.850338831456,289.768447971701,386.328522615866
site_00076_date_00041_monitoring_finnland_tax,344.284329914138,258.325752987086,357.235268037468,478.134043651719
site_00076_date_00532_monitoring_poland_tax,121.732819013875,71.834716703353,129.640739328865,231.685292380219
site_00077_date_00262_ebro_tax,157.458283700677,107.237077279052,164.488985606327,243.787191144681
site_00078_date_00260_ebro_tax,184.881838561677,135.650019961968,188.561230140772,269.858525111754
site_00080_date_00003_monitoring_portugual_tax,224.093765288951,151.493505587708,234.090171649021,379.846182597899
site_00080_date_00018_ebro_tax,216.077933762112,151.793712418994,223.372906150216,316.179824443321
site_00083_date_00003_monitoring_portugual_tax,259.559779003268,181.767364579033,268.317273028893,393.137110991964
site_00084_date_00259_ebro_tax,148.013896991339,92.4611798271572,154.531937273704,247.404030974386
site_00086_date_00051_naiades_tax,222.198676457118,160.007313258241,228.660732506909,322.323846870679
site_00086_date_00339_ebro_tax,190.754724935804,129.785524944011,196.58309452052,293.76116634582
site_00087_date_00009_monitoring_greece_tax,192.102978716314,128.241686144945,199.480528573532,300.33781525328
site_00089_date_00009_monitoring_greece_tax,230.903744077194,147.030690869736,242.37146152306,375.360908315494
site_00090_date_00546_monitoring_poland_tax,95.4987203791653,42.6564770194237,105.689066091345,257.078639003824
site_00091_date_00009_monitoring_greece_tax,152.541166473776,82.3327833723888,168.417590901831,324.459898665202
site_00091_date_00112_naiades_tax,173.018133629784,117.623391875423,177.232671642066,276.533800346148
site_00091_date_00289_ebro_tax,175.853340097888,99.727128743105,186.377796468136,328.473564822309
site_00092_date_00114_naiades_tax,186.17125571072,115.797242928031,197.409855168413,306.962514704396
site_00093_date_00069_monitoring_finnland_tax,513.972202786967,415.781148316322,522.427732840695,646.806787525289
site_00095_date_00005_rcs_tax,117.809413950288,76.2345912672563,121.02872592043,201.874244896236
site_00097_date_00057_rcs_tax,143.856224969682,94.1427817032295,145.287668869072,221.443072762549
site_00097_date_00279_monitoring_poland_tax,171.264129172189,105.511214078586,181.514054498484,318.461138812841
site_00099_date_00318_monitoring_poland_tax,165.284553343947,94.5885776922723,177.350179253784,308.064396389276
site_00102_date_00269_ebro_tax,154.105304867921,97.6729823108166,161.543927812045,248.722265266438
site_00103_date_00010_monitoring_greece_tax,229.339773165489,152.066581391107,236.163676028209,375.620241272491
site_00103_date_00268_ebro_tax,171.454809643488,118.275615250617,177.086962051649,259.121799894152
site_00104_date_00001_naiades_tax,133.592594024698,93.8452757717834,137.340333551043,206.416791027394
site_00104_date_00269_ebro_tax,155.386245556193,95.0046250878703,164.179671536754,263.604431510742
site_00105_date_00024_ebro_tax,233.191990695447,167.889642581627,239.697960008105,341.656314225172
site_00105_date_00050_wiser_tax,130.513696578236,96.6026375017406,133.406002323099,183.614858477028
site_00106_date_00010_monitoring_greece_tax,257.64862473134,187.981509196978,265.992492189367,366.664887944335
site_00106_date_00247_ebro_tax,252.361403478248,174.794305927251,263.230933509089,384.927046640245
site_00107_date_00010_monitoring_greece_tax,230.422148598108,149.224389182816,243.394700705058,402.790921829759
site_00107_date_00050_wiser_tax,110.925435618248,79.1304985473357,114.226543695263,163.812005910448
site_00107_date_00247_ebro_tax,227.613923790653,162.61054992707,232.882866794706,333.986219389856
site_00108_date_00010_monitoring_greece_tax,231.650228274649,135.672197621471,241.642667891618,424.950255346895
site_00108_date_00051_wiser_tax,150.362753571221,111.296386482445,151.917546424272,208.769833928017
site_00108_date_00247_ebro_tax,243.8712562989,176.793050412447,250.941617502093,339.897536979988
site_00109_date_00010_monitoring_greece_tax,216.923981130233,130.792287854774,231.11879727442,384.196179047793
site_00110_date_00104_naiades_tax,205.400744856371,139.99752361715,211.703393702705,312.769731342096
site_00110_date_00538_ebro_tax,252.852237910442,180.120975455862,263.195131841923,374.22737792475
site_00111_date_00166_naiades_tax,198.134963706398,145.249406076356,202.528142185057,287.059595858176
site_00111_date_00248_ebro_tax,196.48467435433,133.881188155456,201.815038429698,295.215482550146
site_00112_date_00003_monitoring_portugual_tax,250.234440311526,180.148527612395,259.134669920459,369.529784764966
site_00112_date_00010_monitoring_greece_tax,240.413907749654,162.047626394448,248.846482303486,365.015685176882
site_00112_date_00053_wiser_tax,94.4322664189207,65.1930421676911,97.6994791607667,150.220581132153
site_00112_date_00167_naiades_tax,245.213704570745,183.765549524566,248.273867964122,341.400727764276
site_00113_date_00010_monitoring_greece_tax,257.935987263861,185.946552933947,265.117030781918,377.750446666473
site_00113_date_00054_wiser_tax,106.419216188097,65.5264258216527,111.427567923372,193.174877892303
site_00114_date_00054_wiser_tax,118.934268696832,83.272670435,124.047059269075,178.300796467078
site_00115_date_00054_wiser_tax,141.933840044169,96.3661855260411,146.180672308374,224.110443011593
site_00115_date_00174_naiades_tax,194.202039359434,131.705458703723,198.740755962602,296.662662214216
site_00115_date_00260_ebro_tax,265.44286720985,197.230913496344,272.918532010061,372.991912167052
site_00116_date_00003_monitoring_portugual_tax,308.148375916265,232.442742968768,317.771630563357,433.437891721388
site_00116_date_00055_wiser_tax,190.980359994464,141.605099207819,194.129001792044,266.245261724646
site_00116_date_00175_naiades_tax,198.39568248221,145.330913082102,204.896950204074,296.625043366483
site_00116_date_00250_ebro_tax,230.435994960606,160.033069812606,238.610118329751,337.139642551726
site_00116_date_00298_monitoring_poland_tax,139.588745428212,78.6679149052148,154.702635161993,265.398622581174
site_00117_date_00249_ebro_tax,196.165290478653,141.864731409333,201.18859720518,281.977191133766
site_00118_date_00010_monitoring_greece_tax,286.400964946317,215.741189641182,292.919370491417,416.444898587072
site_00118_date_00347_ebro_tax,266.218032577593,192.796499597831,274.552731019564,380.130297412093
site_00119_date_00003_monitoring_portugual_tax,242.18016053646,182.73021903298,246.322350051895,344.273944113888
site_00119_date_00010_monitoring_greece_tax,265.849912844503,164.865900782541,287.371935393024,474.89356562306
site_00119_date_00179_naiades_tax,169.923858432772,119.600626556414,177.537391464507,249.217022077063
site_00121_date_00010_monitoring_greece_tax,113.040320468943,61.6909225231954,124.13437089442,248.73687729691
site_00121_date_00041_monitoring_poland_tax,157.010771370293,92.6677718639121,170.763324312008,300.036672624471
site_00121_date_00252_ebro_tax,127.130081475847,74.3307162313714,133.439628074691,237.574423150427
site_00122_date_00003_monitoring_portugual_tax,260.663020200325,187.037413474692,268.466380051095,385.750632601599
site_00124_date_00070_rcs_tax,210.237897902539,146.28092469857,215.939052248277,300.131754838075
site_00126_date_00030_rcs_tax,220.306827270387,156.99023668547,227.230836034898,307.345966899256
site_00126_date_00148_naiades_tax,140.074095353658,91.132319522517,144.195356256821,220.481090272949
site_00127_date_00071_rcs_tax,213.122147888408,153.707840878815,221.451927160481,305.786299195855
site_00128_date_00072_rcs_tax,225.216003211124,163.106926591345,228.926355597843,320.922820191463
site_00132_date_00075_rcs_tax,153.913175936819,106.819511439017,158.246513506272,237.511664449845
site_00134_date_00029_ebro_tax,173.550160975932,114.918277507113,177.692252530006,260.16325341316
site_00134_date_00062_wiser_tax,148.443387915369,102.46822191129,151.519801447529,225.216334005922
site_00135_date_00003_monitoring_portugual_tax,248.127412534057,175.930774510453,251.065559955721,357.470536698168
site_00135_date_00047_monitoring_poland_tax,172.771291171171,107.311475227294,182.592935280279,302.603124413285
site_00135_date_00062_wiser_tax,132.555971270534,91.5103726280981,135.009788500363,201.278539681458
site_00136_date_00299_ebro_tax,213.305415281227,153.581347029421,218.720146624121,307.367581233972
site_00137_date_00029_ebro_tax,189.903406299776,128.282505582663,193.582012338037,285.382804824516
site_00138_date_00003_monitoring_portugual_tax,287.509627616417,222.152531631254,291.343361393109,382.838041465661
site_00138_date_00251_aqem_romania_tax,60.0216325243502,32.9455689939145,62.2465662864904,117.373325133244
site_00140_date_00020_monitoring_poland_tax,171.890936791274,110.031195281449,181.84335639442,297.502974803469
site_00140_date_00062_wiser_tax,190.69557133312,138.992757680277,194.94212266336,270.869171333613
site_00141_date_00001_rcs_tax,143.126660950556,91.0938067860741,146.884783162943,229.562197456963
site_00141_date_00020_monitoring_poland_tax,187.012233813047,123.71251368378,194.044303027164,301.136713561813
site_00141_date_00062_wiser_tax,164.092163117938,120.293405009175,168.157335164276,232.881468899922
site_00141_date_00271_monitoring_poland_tax,187.84357365836,121.39043732236,195.335773635345,312.44554634899
site_00141_date_00374_ebro_tax,227.862135559182,159.87431270142,234.614731447695,340.803540889007
site_00142_date_00003_monitoring_portugual_tax,253.794169386639,178.109151028894,261.636762526833,367.495386605897
site_00142_date_00066_rcs_tax,155.531502041206,105.027530274355,160.394362656666,243.259356045077
site_00143_date_00081_rcs_tax,148.843463429094,102.858452473051,153.083190198012,233.145379161783
site_00144_date_00049_rcs_tax,143.016851433155,96.5918998253053,149.29444015238,232.261110593067
site_00145_date_00044_naiades_tax,130.187297309649,86.0134469203475,134.231442098083,216.097554290135
site_00145_date_00052_monitoring_poland_tax,260.498987456603,183.470124228566,271.652931755704,378.624825725368
site_00146_date_00053_monitoring_poland_tax,167.05821779122,101.971442638232,174.596377998165,295.064804037595
site_00146_date_00077_rcs_tax,117.305313638065,71.8602863671203,123.154554816551,212.739978016831
site_00147_date_00052_rcs_tax,120.159691012302,76.8829567152168,124.85533675107,193.086424940885
site_00147_date_00482_ebro_tax,173.410959805226,122.264627040104,177.705640601326,263.950874402292
site_00148_date_00083_rcs_tax,128.679525720497,82.6368770441044,134.087040292364,208.224343938982
site_00148_date_00298_ebro_tax,222.935321084354,162.855006419699,227.075435739789,310.035614628448
site_00149_date_00482_ebro_tax,220.610741294865,160.073281511431,227.915616224644,315.429096418348
site_00150_date_00053_monitoring_poland_tax,136.047095200587,74.2905997469735,150.014360601872,300.093756375282
site_00150_date_00388_ebro_tax,172.947546997582,117.550694336352,178.008161411203,273.549623463702
site_00151_date_00003_monitoring_portugual_tax,285.26091882647,213.330496644354,289.663903084133,387.31325811122
site_00151_date_00053_monitoring_poland_tax,144.961299978774,86.7060007849933,152.748269899189,274.005081500369
site_00154_date_00003_monitoring_portugual_tax,210.887260774935,150.274830770355,217.115306141429,312.011510794376
site_00156_date_00387_ebro_tax,198.341377004296,139.411840499776,205.644143135558,301.919622208061
site_00157_date_00079_rcs_tax,156.786692923027,107.795137654234,161.268206788285,236.505468283684
site_00157_date_00617_monitoring_poland_tax,164.368483017353,103.281342079626,172.804095495902,273.417952156046
site_00158_date_00080_rcs_tax,169.289520831779,112.963343361095,171.955635643769,256.055922140646
site_00158_date_00387_ebro_tax,204.389947028116,148.706702055392,210.074830791805,292.508528036127
site_00159_date_00085_rcs_tax,137.457149391262,92.6702011549093,142.331790604365,217.454377775272
site_00159_date_00387_ebro_tax,222.447067785718,168.332786563667,225.913230835302,304.410719388486
site_00160_date_00386_ebro_tax,229.329845498766,166.498025787112,233.863648174084,336.035573867626
site_00161_date_00003_monitoring_portugual_tax,249.568442384597,185.154124875228,253.305618127948,340.723136583269
site_00161_date_00235_monitoring_spain_tax,108.149867911886,63.0118033831184,116.824449860085,214.505434693969
site_00161_date_00388_ebro_tax,229.463428718747,160.98689590857,238.167055946749,349.346624955375
site_00162_date_00386_ebro_tax,188.079059987288,133.614338345378,191.668994189237,272.876956866214
site_00163_date_00034_ebro_tax,170.467515662479,116.174429634489,173.344995678115,265.302271810492
site_00164_date_00003_monitoring_portugual_tax,246.439114983487,182.281345063006,250.890229292757,337.426935905921
site_00164_date_00272_ebro_tax,193.22877326549,127.650618914078,200.632753637753,315.320579852746
site_00164_date_00618_monitoring_poland_tax,155.049341365147,98.1461909861031,159.2580996488,257.567310700753
site_00165_date_00003_monitoring_portugual_tax,289.581842785109,216.474283005132,298.059251502286,402.422884127738
site_00165_date_00272_ebro_tax,221.478770822829,161.171418018469,225.647081756073,311.077981086011
site_00165_date_00282_naiades_tax,162.126570181749,115.582211162045,165.462634761922,233.061662019274
site_00166_date_00003_monitoring_portugual_tax,232.092839453964,163.691493395376,239.972041312545,345.444560893978
site_00167_date_00003_monitoring_portugual_tax,265.927110347304,194.141574735906,273.006920287655,381.677279972983
site_00168_date_00003_monitoring_portugual_tax,244.861902983357,177.675440875634,254.232636170284,347.709519288285
site_00168_date_00235_monitoring_spain_tax,152.233637592468,91.3861223162293,161.958222588743,282.286059883839
site_00169_date_00003_monitoring_portugual_tax,202.515218515373,140.78995399863,211.545918132513,305.813983864988
site_00169_date_00008_monitoring_greece_tax,289.493630354239,202.470201588873,303.542433855144,452.525284849279
site_00169_date_00234_monitoring_spain_tax,169.130660625747,112.22577345244,174.399611004693,260.39680077673
site_00170_date_00008_monitoring_greece_tax,245.008391779635,158.68725555017,261.713511984762,435.102719212753
site_00170_date_00234_monitoring_spain_tax,219.873302537215,162.836935833975,226.477807606461,315.821325033647
site_00172_date_00286_ebro_tax,180.763244202834,128.409315277658,183.880905939886,261.400662064634
site_00174_date_00286_ebro_tax,166.96591568085,88.6138027539524,180.065547226474,358.689999355938
site_00175_date_00003_monitoring_portugual_tax,221.533197806257,160.843582410985,225.748976193872,311.671906247819
site_00175_date_00286_ebro_tax,167.261215948075,117.732181908323,172.748636338656,251.332343965351
site_00177_date_00003_monitoring_portugual_tax,274.876354891699,193.966026801681,285.694776749527,402.220948673705
site_00179_date_00036_ebro_tax,286.418825839426,205.74408227861,298.481110235741,438.235520459413
site_00181_date_00003_monitoring_portugual_tax,211.309250500545,140.197088718424,223.614212520736,332.277093971116
site_00182_date_00385_ebro_tax,242.436750189725,180.531613526869,247.860274372143,343.650527328362
site_00183_date_00003_monitoring_portugual_tax,240.071410656862,175.752200325221,247.974583630506,346.218625389246
site_00183_date_00561_monitoring_poland_tax,118.768601791997,61.6651991775604,129.628682698883,255.418745247912
site_00184_date_00058_monitoring_poland_tax,214.971721610045,147.720367945193,225.188864067957,332.882440503971
site_00185_date_00003_monitoring_portugual_tax,211.166403862109,157.901163055068,216.084250708462,291.908657054594
site_00185_date_00385_ebro_tax,167.34063391793,112.887217147406,173.832771802096,268.15253051336
