sample,HC5_aj,lower,HC5_50th,upper
site_00030_date_00595_ebro_tax,133.838757967918,70.2719923647753,140.637356515229,269.97631522128
site_00031_date_00275_ebro_tax,133.060608294788,70.9290855060207,141.69230223532,268.17933725982
site_00031_date_00290_monitoring_poland_tax,177.316676049625,49.1283338154235,205.855658323643,786.762230511514
site_00032_date_00715_ebro_tax,155.321629908611,85.8675169175232,163.749678629622,293.623070824796
site_00033_date_00001_pepe_barquin_tax,154.796477669507,88.2572015544364,159.96093313834,276.874610288044
site_00033_date_00277_ebro_tax,145.928983809748,82.6474733028496,150.510905942209,262.409182884707
site_00033_date_00586_monitoring_poland_tax,110.953885424793,39.7995881728375,122.133771042387,391.044631016461
site_00034_date_00001_pepe_barquin_tax,118.134656501791,66.6813737371656,123.632154834296,224.00564217639
site_00034_date_00009_aqem_Sweden_tax,322.162582356928,237.612797004108,338.458302390815,471.786128337975
site_00034_date_00264_ebro_tax,157.161560892019,95.4922661409567,163.729636592096,279.773948619357
site_00035_date_00001_pepe_barquin_tax,131.999668696955,67.1666902995681,140.465022859089,300.693422491895
site_00035_date_00003_monitoring_portugual_tax,207.76389712753,138.206923861405,215.456137891092,345.082701303913
site_00035_date_00264_ebro_tax,166.268986582204,102.201963280748,170.898994507743,288.782500037196
site_00036_date_00001_pepe_barquin_tax,149.582665684031,85.4301471981934,154.295196322368,273.623562571875
site_00036_date_00353_ebro_tax,175.125358520505,109.86139005146,181.717141214325,309.664325716202
site_00037_date_00001_pepe_barquin_tax,173.779439006929,106.625725445031,178.135708052577,285.204234413862
site_00037_date_00003_monitoring_portugual_tax,160.864248898809,73.7536342181849,180.644142026184,395.699543098815
site_00037_date_00020_monitoring_poland_tax,139.776541760547,55.2921684570312,147.151975071422,379.140840889692
site_00039_date_00010_aqem_Sweden_tax,316.007730361289,237.360711208917,329.988978756417,441.800302695941
site_00039_date_00264_monitoring_poland_tax,222.190570862994,84.6444714498799,244.330271059559,697.989374128178
site_00040_date_00001_pepe_barquin_tax,141.391516485958,74.546014903857,146.004450932621,283.690330435339
site_00040_date_00353_ebro_tax,210.560303151596,142.170284219665,217.608735600056,329.549548576109
site_00041_date_00003_monitoring_portugual_tax,164.694473746248,69.0706357379965,181.513826635249,476.228419132661
site_00042_date_00001_pepe_barquin_tax,160.975781396488,104.131601903656,167.928495411413,277.685417352668
site_00042_date_00011_aqem_Sweden_tax,125.478253938355,69.6431766820572,134.771676311667,243.163602450113
site_00043_date_00001_pepe_barquin_tax,185.68100369087,119.831941203305,192.570487272218,299.616480332431
site_00043_date_00011_aqem_Sweden_tax,152.491265549867,87.3184999806921,162.037252034631,289.255450326003
site_00044_date_00248_monitoring_poland_tax,93.6101669988144,34.5874994359677,103.738888733842,294.419212203446
site_00045_date_00003_monitoring_portugual_tax,170.170958233334,91.9789756764339,179.89598634051,337.93081635445
site_00045_date_00009_monitoring_croatia_tax,80.5916642465508,29.0003566089266,94.3355915420999,291.696541917088
site_00046_date_00012_aqem_Sweden_tax,69.4175352251671,17.0523446416794,88.2151149313893,398.554443406174
site_00047_date_00001_pepe_barquin_tax,168.046944371008,105.746963250321,171.034807614116,281.538941955637
site_00048_date_00253_ebro_tax,116.034217869063,57.7024106149653,120.040094839158,254.782196232722
site_00049_date_00003_monitoring_portugual_tax,147.80328487671,65.0206065571038,163.350688742732,387.788405056135
site_00049_date_00040_monitoring_finnland_tax,95.012682989754,48.6284995667452,98.6410211222653,207.092572519071
site_00050_date_00001_pepe_barquin_tax,154.98955422063,90.02048544086,161.858828705615,263.33751485106
site_00050_date_00014_aqem_Sweden_tax,364.279705358646,260.368663266307,374.299387357271,522.406638361944
site_00050_date_00032_rcs_tax,115.695432500046,45.1523232033901,122.9743799135,329.281535767708
site_00050_date_00041_monitoring_finnland_tax,97.6172569986494,47.5757799114475,107.98412193828,223.228552210114
site_00051_date_00040_monitoring_finnland_tax,78.6413323893481,35.4647696878153,86.7603964816263,217.136006184692
site_00053_date_00001_aqem_romania_tax,192.915226660121,103.330883385784,202.103681762049,395.261705070347
site_00053_date_00234_monitoring_poland_tax,176.544799514631,71.2118407854045,191.954086079917,513.900714239282
site_00053_date_00253_ebro_tax,138.973771397942,73.1697809686883,144.656058634236,270.974910889191
site_00054_date_00253_ebro_tax,210.435861596148,132.395759644268,218.409147380219,353.648669968649
site_00055_date_00003_monitoring_portugual_tax,147.532604413938,63.9341808955433,165.072360217604,384.217090261754
site_00055_date_00015_ebro_tax,154.884297077444,60.2248452608311,169.696228477624,444.241358009443
site_00055_date_00016_aqem_Sweden_tax,333.931723038339,256.805895680146,348.806616013916,471.486121377427
site_00056_date_00011_pepe_barquin_tax,174.095529865829,105.148414153588,180.329780832058,316.237193400477
site_00056_date_00016_aqem_Sweden_tax,102.608263539319,36.7167324259742,116.806798305299,330.862266155178
site_00056_date_00716_ebro_tax,147.388338031206,76.6642047442438,156.616340469273,292.260460901141
site_00057_date_00011_pepe_barquin_tax,172.605514786167,109.303575612057,179.223711913022,283.822571814351
site_00057_date_00742_ebro_tax,142.977364424603,75.9956497265773,151.624059724037,279.12299796838
site_00058_date_00011_pepe_barquin_tax,146.804815413748,79.4893736770921,153.724833771045,275.054626615948
site_00058_date_00016_ebro_tax,138.30876156622,72.2031301927184,147.811899337613,304.994256224007
site_00059_date_00003_monitoring_portugual_tax,141.99884035806,61.713778261056,152.311674599797,365.640915004495
site_00059_date_00252_ebro_tax,99.6226860016613,42.2268037273605,103.868295784088,250.304701912438
site_00060_date_00013_pepe_barquin_tax,148.311953279699,86.1516652130418,155.553855846453,284.167511565428
site_00060_date_00016_ebro_tax,130.247758687817,59.6931189170202,144.424149879608,306.551415939178
site_00061_date_00261_ebro_tax,144.19197230174,75.8279148208661,157.027448004717,291.310481057494
site_00061_date_00631_monitoring_uk_tax,127.166258847085,52.8667347552312,138.98754443541,376.620410411262
site_00062_date_00013_pepe_barquin_tax,165.892062095592,107.497264386824,171.240232982065,269.902594229617
site_00062_date_00342_ebro_tax,117.406927057833,64.6676100044232,125.937805420418,241.203004778573
site_00063_date_00014_pepe_barquin_tax,163.236688036412,100.524680695298,169.592406673591,283.725712903118
site_00063_date_00029_wiser_tax,140.672712273637,79.2056697531319,148.815112406954,263.523996474393
site_00063_date_00050_monitoring_finnland_tax,87.3043774421457,38.6114955898356,92.2175320640353,220.312987831362
site_00063_date_00335_ebro_tax,195.567826414158,125.562432955075,201.573477150455,305.739233188274
site_00064_date_00012_pepe_barquin_tax,137.935437624636,69.9778388425554,146.707682964282,313.621045773499
site_00064_date_00017_ebro_tax,157.830531627395,85.5198674682654,168.122363309024,327.047296008601
site_00064_date_00041_rcs_tax,123.046403916019,62.8850416211186,130.16398225979,270.780767335793
site_00064_date_00140_aqem_romania_tax,234.820801453193,153.020932262254,243.192083312256,358.825348135912
site_00065_date_00013_pepe_barquin_tax,139.962498134932,70.3812715646296,144.346194603561,280.079993614487
site_00065_date_00028_naiades_tax,286.473589704693,117.558715105818,307.23567703428,866.695362140593
site_00066_date_00011_pepe_barquin_tax,189.238695811856,120.223234676668,194.097390146641,301.864176287971
site_00066_date_00041_naiades_tax,111.188711870665,46.869903978557,118.594270777399,301.843553707767
site_00066_date_00092_aqem_romania_tax,159.584791156067,103.191682033052,166.512818078113,269.422666078917
site_00066_date_00261_ebro_tax,181.173586318952,102.888639827845,192.607364424628,364.180095969485
site_00067_date_00006_monitoring_greece_tax,152.752456911262,73.38554428304,170.267946533258,377.039473412091
site_00067_date_00014_pepe_barquin_tax,172.904004598557,92.6613925296887,183.42602683475,325.241862674322
site_00068_date_00014_pepe_barquin_tax,157.896067111676,99.0908660789959,164.59060109836,259.075092523112
site_00068_date_00251_ebro_tax,162.650997689839,91.8813453469714,172.407750663201,304.082789558606
site_00069_date_00019_aqem_Sweden_tax,379.16160782834,270.372693598863,397.785294059411,562.349568550968
site_00070_date_00019_aqem_Sweden_tax,364.60145432499,272.51799216307,384.859232403835,548.038624353456
site_00070_date_00057_naiades_tax,133.474240982627,72.0183460636438,138.950161495661,270.051408959042
site_00071_date_00020_aqem_Sweden_tax,417.920786397932,319.499982975812,438.271122633472,604.733342289781
site_00074_date_00020_aqem_Sweden_tax,352.142984141147,251.137030907258,371.766181834278,548.905819358464
site_00074_date_00034_wiser_tax,211.498102083389,135.278196323263,218.032224506384,332.630161907158
site_00075_date_00396_ebro_tax,151.871944818837,91.2367815569913,156.149919882283,276.915859485726
site_00076_date_00041_monitoring_finnland_tax,105.891979517067,53.8653973835596,112.934027005316,213.658164415114
site_00076_date_00532_monitoring_poland_tax,144.464841334743,46.7747246915641,170.381705990819,537.28879627493
site_00077_date_00262_ebro_tax,145.483157377303,72.5366325661891,151.635605410117,336.67764250894
site_00078_date_00260_ebro_tax,140.755363521675,75.1890487880112,151.413569204924,285.992223934806
site_00080_date_00003_monitoring_portugual_tax,177.590966452656,102.70086449553,183.982439989293,323.914297933999
site_00080_date_00018_ebro_tax,140.900818392416,78.4200274964087,152.583066356279,298.787493372196
site_00083_date_00003_monitoring_portugual_tax,184.733255415743,102.78283825668,196.0389266911,350.060263246235
site_00084_date_00259_ebro_tax,133.760503121372,56.2451071812721,146.275377849704,351.234741606586
site_00086_date_00051_naiades_tax,146.534527050041,91.3197291066741,152.260670705198,254.889107239743
site_00086_date_00339_ebro_tax,123.001824831488,57.7353507333793,133.14252692289,297.536487196996
site_00087_date_00009_monitoring_greece_tax,149.874148849856,83.2383630487567,158.154344923356,284.036962660913
site_00089_date_00009_monitoring_greece_tax,172.662616827491,103.69315751587,183.91695899144,303.966866708066
site_00090_date_00546_monitoring_poland_tax,129.93867129854,25.6706017255514,163.246791481304,889.19163731992
site_00091_date_00009_monitoring_greece_tax,170.450077479016,97.2518477002007,183.295744421813,339.973321493678
site_00091_date_00112_naiades_tax,103.0013809808,46.6106724787062,106.757958529777,238.885781521501
site_00091_date_00289_ebro_tax,180.671685605397,67.132603313105,203.131921470998,569.631988226393
site_00092_date_00114_naiades_tax,131.468377408719,70.8226541241438,142.025777977054,275.992743997238
site_00093_date_00069_monitoring_finnland_tax,135.486983318822,87.5289166442091,141.239791549093,226.504754229327
site_00095_date_00005_rcs_tax,140.48849933289,65.0804932956266,148.679604292804,341.766815811666
site_00097_date_00057_rcs_tax,144.073388814344,67.0688088203547,151.259557064684,326.629575697457
site_00097_date_00279_monitoring_poland_tax,128.035579260348,38.85011135199,154.761668812259,511.387865140143
site_00099_date_00318_monitoring_poland_tax,192.696559179103,60.5464509487053,222.224097365496,799.900135020701
site_00102_date_00269_ebro_tax,120.934521039852,52.5050567008544,129.459721676073,313.862361443013
site_00103_date_00010_monitoring_greece_tax,115.250816003965,53.7420877035211,122.452398504771,284.543968042953
site_00103_date_00268_ebro_tax,126.020387729673,63.3732550798113,131.395050347211,264.288338784882
site_00104_date_00001_naiades_tax,147.91256523271,83.0320707873401,157.808049188026,288.328185647258
site_00104_date_00269_ebro_tax,102.643063737122,37.7798065598328,113.953307403016,334.553437321558
site_00105_date_00024_ebro_tax,121.175904411334,63.5116140189809,127.391324924527,246.129747935866
site_00105_date_00050_wiser_tax,248.995679362138,178.86260981941,254.944927650834,363.377215197669
site_00106_date_00010_monitoring_greece_tax,253.190815647262,173.349413724528,257.438497526955,378.86168201488
site_00106_date_00247_ebro_tax,180.660980156764,98.609214393716,190.507537599999,366.210192033084
site_00107_date_00010_monitoring_greece_tax,223.51552243979,116.589695068393,246.782595566448,451.640371465827
site_00107_date_00050_wiser_tax,211.757993389785,138.90618752642,217.771783890674,341.749411299174
site_00107_date_00247_ebro_tax,113.100823669788,60.0297381390516,122.844205375549,238.882059448193
site_00108_date_00010_monitoring_greece_tax,145.898865144729,57.0309179834976,162.061173980805,462.077396892495
site_00108_date_00051_wiser_tax,200.22362271975,139.63624033871,204.023800614329,296.237388877717
site_00108_date_00247_ebro_tax,166.001652628907,95.3475438560343,173.365409756727,281.095453563076
site_00109_date_00010_monitoring_greece_tax,196.243006382652,94.8101414731351,215.684314910291,481.646295276131
site_00110_date_00104_naiades_tax,91.1870040271913,36.3830166270969,98.243518120131,246.126259377524
site_00110_date_00538_ebro_tax,203.020065257978,109.833253792417,212.490474323599,431.127426413459
site_00111_date_00166_naiades_tax,111.014699878976,60.5865615824741,113.857783886571,213.788282350341
site_00111_date_00248_ebro_tax,151.174363992479,85.7990628478504,160.615988804859,297.759853914672
site_00112_date_00003_monitoring_portugual_tax,131.665342185039,72.0557790707693,141.990108916422,274.288784594394
site_00112_date_00010_monitoring_greece_tax,194.723189508825,116.682215893696,207.11721562377,346.100088363881
site_00112_date_00053_wiser_tax,260.011308903161,180.074462284329,268.456490978622,407.87356609016
site_00112_date_00167_naiades_tax,120.337325905652,69.5692942919621,125.035836684479,205.084203218164
site_00113_date_00010_monitoring_greece_tax,144.825502989885,76.7882465034867,154.523880800002,295.824702089244
site_00113_date_00054_wiser_tax,154.02258763224,92.5123837371604,163.995668272468,279.841809752424
site_00114_date_00054_wiser_tax,175.182496705089,113.362448636522,182.705817587887,291.363573391725
site_00115_date_00054_wiser_tax,212.00656733235,133.414845332648,218.672732422174,352.682561510853
site_00115_date_00174_naiades_tax,129.499523785753,66.813961642751,137.478178359255,280.029639401572
site_00115_date_00260_ebro_tax,186.581600692723,113.371857144115,192.712332699945,317.815764042031
site_00116_date_00003_monitoring_portugual_tax,210.287205935463,135.855502450377,221.02642537629,343.227610789616
site_00116_date_00055_wiser_tax,212.171517118525,147.82876387939,222.864129001356,330.782205252283
site_00116_date_00175_naiades_tax,117.51836947927,63.9985591676124,123.414356993033,234.5528092103
site_00116_date_00250_ebro_tax,124.686413245921,61.3924990835492,135.184389203935,283.276325230678
site_00116_date_00298_monitoring_poland_tax,196.750914225711,51.2610311162094,238.144688740324,1042.46699178521
site_00117_date_00249_ebro_tax,166.439523250224,91.0055840058437,173.974689223951,313.740421208197
site_00118_date_00010_monitoring_greece_tax,102.165435854858,47.6141974029397,108.725275011921,250.32929935138
site_00118_date_00347_ebro_tax,181.14857857145,111.048668632869,188.551180837677,301.01031769969
site_00119_date_00003_monitoring_portugual_tax,145.105584365857,85.070260053835,151.039185921786,257.108977156291
site_00119_date_00010_monitoring_greece_tax,243.45294093782,187.14653907972,253.780575521766,341.966606588448
site_00119_date_00179_naiades_tax,144.854076881384,81.0309315956356,150.382389576059,272.844498580609
site_00121_date_00010_monitoring_greece_tax,183.949626860779,52.7976605300335,220.946716020863,921.373403808497
site_00121_date_00041_monitoring_poland_tax,135.976942266464,72.0016502617098,149.232709503768,307.808182189792
site_00121_date_00252_ebro_tax,116.199180659938,40.6893430383013,129.251828445058,362.478106576731
site_00122_date_00003_monitoring_portugual_tax,111.065827768145,56.6454986023599,117.228988859781,226.793689453862
site_00124_date_00070_rcs_tax,142.325502505792,89.8422145569696,148.880980154231,245.03239009547
site_00126_date_00030_rcs_tax,116.24201848269,72.629260990525,119.775886935837,201.872073438163
site_00126_date_00148_naiades_tax,121.63939686368,59.9419217989411,127.723559578573,254.515101031918
site_00127_date_00071_rcs_tax,119.936932508451,69.4287397619292,125.033247343384,210.351304259671
site_00128_date_00072_rcs_tax,172.016772323409,110.18006469542,175.089621130106,265.203278325868
site_00132_date_00075_rcs_tax,100.020246205543,47.8078135427592,105.824747794714,220.883828813337
site_00134_date_00029_ebro_tax,117.984416860793,63.324859839108,123.434695175146,234.012534533788
site_00134_date_00062_wiser_tax,182.060753009285,118.042803868414,186.581846253518,279.138826865562
site_00135_date_00003_monitoring_portugual_tax,130.847840168613,72.7147011380933,134.801291791201,260.524436304619
site_00135_date_00047_monitoring_poland_tax,143.771710441033,73.8037769428487,149.85742797208,305.51575175491
site_00135_date_00062_wiser_tax,139.724848214643,81.8065869487835,141.927985145644,243.474065449558
site_00136_date_00299_ebro_tax,159.771975945852,90.8023504362284,165.667626073017,321.47557120787
site_00137_date_00029_ebro_tax,147.867125030063,85.7619129434604,155.813488288057,264.802923109367
site_00138_date_00003_monitoring_portugual_tax,166.492698797728,111.392554405806,168.543502301434,257.061355924435
site_00138_date_00251_aqem_romania_tax,162.38473375424,93.3095188890495,169.089323779359,321.145873275852
site_00140_date_00020_monitoring_poland_tax,88.5218793780856,33.8664482266574,96.3039843126372,253.739741194102
site_00140_date_00062_wiser_tax,177.409522207436,114.446775370942,183.794682993431,278.54760513759
site_00141_date_00001_rcs_tax,110.5053659487,52.7171323478329,118.615755069543,269.494301813383
site_00141_date_00020_monitoring_poland_tax,93.5659679856525,32.0056407180082,108.139676041443,327.93986633939
site_00141_date_00062_wiser_tax,177.310462480961,113.575385892215,183.077141564677,291.509394698108
site_00141_date_00271_monitoring_poland_tax,147.772548535887,48.7283549551355,166.402525143813,535.700771927046
site_00141_date_00374_ebro_tax,90.212249242551,42.7231265777311,93.9102423388908,207.20991348865
site_00142_date_00003_monitoring_portugual_tax,135.770583051795,74.7205875724908,140.568926967864,258.643467497239
site_00142_date_00066_rcs_tax,102.553449207713,51.4403309573641,109.656086725268,233.545699010091
site_00143_date_00081_rcs_tax,101.033886345495,50.7027426760018,107.594596952745,216.613154324408
site_00144_date_00049_rcs_tax,98.844711905839,47.1744526828811,104.030377420989,221.256530229577
site_00145_date_00044_naiades_tax,99.3721832625527,44.348701868515,102.331379358495,230.645592083109
site_00145_date_00052_monitoring_poland_tax,67.8780781643222,21.63718211913,76.3350609183542,234.054205949792
site_00146_date_00053_monitoring_poland_tax,116.044728125992,39.5291653467117,130.083518346729,364.809635506484
site_00146_date_00077_rcs_tax,120.510456236866,56.6039264076618,131.457277652344,319.337526539953
site_00147_date_00052_rcs_tax,136.796932811551,64.3153071376715,147.151961567627,325.847509416606
site_00147_date_00482_ebro_tax,151.678940206614,88.8295640924395,158.717805827264,288.85251677652
site_00148_date_00083_rcs_tax,167.963382204959,81.7278694997155,174.77029982848,366.193895921561
site_00148_date_00298_ebro_tax,120.23951943629,59.688173782976,125.66244379004,258.652640195684
site_00149_date_00482_ebro_tax,131.050063444952,66.0773411030987,140.583933439248,279.412626408748
site_00150_date_00053_monitoring_poland_tax,83.1987531837418,20.4246982571502,95.9055077012748,454.069942066214
site_00150_date_00388_ebro_tax,113.084199352709,55.5523944150649,121.087336745067,259.354422532239
site_00151_date_00003_monitoring_portugual_tax,156.498447335869,104.175998125627,160.621302332509,254.08049495872
site_00151_date_00053_monitoring_poland_tax,135.916727878642,43.0018825478405,159.421092776754,503.906533575892
site_00154_date_00003_monitoring_portugual_tax,114.16625296667,56.965371672998,118.739962908583,260.264859620514
site_00156_date_00387_ebro_tax,104.499970766606,55.4926465774771,108.971117296116,209.366764970426
site_00157_date_00079_rcs_tax,119.997388592261,62.6625804761316,126.395929170654,255.291517502127
site_00157_date_00617_monitoring_poland_tax,103.854560218968,39.5743626455882,111.860260940412,308.274696965544
site_00158_date_00080_rcs_tax,102.991581786007,51.7574347065872,112.093802691117,234.988685466048
site_00158_date_00387_ebro_tax,111.630955260212,62.8768016582856,116.537868201873,225.176747393733
site_00159_date_00085_rcs_tax,119.599848514204,55.3991468573001,126.095743892748,284.662466957743
site_00159_date_00387_ebro_tax,161.244404981614,103.476744692304,166.678851509654,261.178114768139
site_00160_date_00386_ebro_tax,152.764502326357,90.8980129015604,157.689984356648,257.826486021494
site_00161_date_00003_monitoring_portugual_tax,176.398028477484,107.922711279737,185.588339456583,321.864631055025
site_00161_date_00235_monitoring_spain_tax,181.531731007859,72.3004735792784,202.328079797105,501.345077917246
site_00161_date_00388_ebro_tax,107.443877703595,53.122208639598,111.159291163308,220.762640780924
site_00162_date_00386_ebro_tax,134.618550485768,74.6318669438163,138.867587692176,257.742533864664
site_00163_date_00034_ebro_tax,152.704406306336,80.3044628613598,161.380504006858,323.023484576927
site_00164_date_00003_monitoring_portugual_tax,155.454967202123,97.1664374186176,161.979044684818,264.204262977327
site_00164_date_00272_ebro_tax,95.6845065016536,41.6079909960157,100.104625701682,234.010224828929
site_00164_date_00618_monitoring_poland_tax,107.645658462451,43.1643779613249,120.967878316848,294.711502934464
site_00165_date_00003_monitoring_portugual_tax,158.066148154449,97.526376751421,164.071568231816,271.073275308213
site_00165_date_00272_ebro_tax,124.470044450538,72.874819434829,128.039139188355,224.523941064471
site_00165_date_00282_naiades_tax,123.200461994543,68.9462240779197,127.227982632749,232.976636029882
site_00166_date_00003_monitoring_portugual_tax,164.281646016165,95.3915700997519,172.0538540743,312.89741605003
site_00167_date_00003_monitoring_portugual_tax,113.86421492053,61.090749250347,119.113115957031,231.568466366443
site_00168_date_00003_monitoring_portugual_tax,181.478014066544,109.570567694466,188.427131602894,333.684881833889
site_00168_date_00235_monitoring_spain_tax,157.791932442667,80.3401678317924,171.295366096382,354.918604312954
site_00169_date_00003_monitoring_portugual_tax,126.003320276505,67.5648096851594,134.250266393728,256.311464650527
site_00169_date_00008_monitoring_greece_tax,322.431546407925,240.150167965089,332.089525466614,452.3683667791
site_00169_date_00234_monitoring_spain_tax,168.856373736982,98.2437777846064,177.564652715933,324.852338898844
site_00170_date_00008_monitoring_greece_tax,140.305863629756,69.590440602714,156.227438099912,325.405248705302
site_00170_date_00234_monitoring_spain_tax,168.960574328262,89.7026454222848,176.678966845945,322.909212533795
site_00172_date_00286_ebro_tax,118.871619839273,59.0747358828395,126.898982583044,245.217540979824
site_00174_date_00286_ebro_tax,94.5778140615107,35.3662824230689,107.46155867741,320.263944466949
site_00175_date_00003_monitoring_portugual_tax,102.514806571298,50.5417213547676,108.489107870093,241.449819043731
site_00175_date_00286_ebro_tax,108.276319651608,51.6034339983284,114.582347343806,240.59867219125
site_00177_date_00003_monitoring_portugual_tax,202.077116302579,121.230780350826,217.412642475176,377.150924229561
site_00179_date_00036_ebro_tax,177.294358421296,104.532694164924,185.766042594221,318.88767757975
site_00181_date_00003_monitoring_portugual_tax,122.028443905077,62.6867506348815,131.208030359852,271.342408308715
site_00182_date_00385_ebro_tax,163.752747229584,104.830277829753,170.404550473765,268.217864675964
site_00183_date_00003_monitoring_portugual_tax,192.774842410533,113.768868991217,204.484012554796,359.895611115568
site_00183_date_00561_monitoring_poland_tax,134.43987359614,39.6940486274161,161.562438226178,636.250813085611
