sample,HC5_aj,lower,HC5_50th,upper
site_00044_date_00248_monitoring_poland_tax,0.00729389180728989,0.00198069146875764,0.0082138659235879,0.0366564355870114
site_00045_date_00003_monitoring_portugual_tax,0.0105957308009978,0.00459035722329494,0.011337322227106,0.027185469063278
site_00045_date_00009_monitoring_croatia_tax,0.00637028864447827,0.00125636302420425,0.00763694368119202,0.0384197546810142
site_00046_date_00012_aqem_Sweden_tax,0.00700091231170891,0.00174444554033871,0.00827054788506218,0.0375899010094232
site_00047_date_00001_pepe_barquin_tax,0.00661226967755058,0.00294555800761866,0.00697751338097919,0.0170903087589806
site_00048_date_00253_ebro_tax,0.00461242054474171,0.00161650495353654,0.00493323401837252,0.0152196925351337
site_00049_date_00003_monitoring_portugual_tax,0.00844518808865905,0.0029376681487603,0.00952324290168556,0.0293060532072459
site_00049_date_00040_monitoring_finnland_tax,0.0125926631204092,0.00676762493811743,0.0133321129069293,0.0269872404891872
site_00050_date_00001_pepe_barquin_tax,0.0063379688222393,0.00266268627870152,0.00676197221611754,0.0176415512770246
site_00050_date_00014_aqem_Sweden_tax,0.0181756844896746,0.010343223546762,0.0196097000004658,0.0356365080450418
site_00050_date_00032_rcs_tax,0.00842264358143422,0.00271024384403272,0.00885215948162445,0.0301620838349028
site_00050_date_00041_monitoring_finnland_tax,0.0121977855221561,0.00585464315486589,0.0130353187687176,0.0268874705698858
site_00051_date_00040_monitoring_finnland_tax,0.0114920620807074,0.00507240502340421,0.0123935853547456,0.0300821628428031
site_00053_date_00001_aqem_romania_tax,0.00277126161027699,0.000699309912583387,0.00301805885437682,0.0125745185450355
site_00053_date_00234_monitoring_poland_tax,0.00956697952068527,0.00251391790157494,0.0113727518194015,0.049507921964415
site_00053_date_00253_ebro_tax,0.00623592229435471,0.00250430755195946,0.00672826167511364,0.0184993845664061
site_00054_date_00253_ebro_tax,0.0106366094027801,0.00483521412277654,0.0116532049975289,0.0281720082753944
site_00055_date_00003_monitoring_portugual_tax,0.00513640517739126,0.00127877394052189,0.00603612255377403,0.0244618665035018
site_00055_date_00015_ebro_tax,0.00982291860889011,0.00249096011533179,0.0109231150590028,0.0410585117710519
site_00055_date_00016_aqem_Sweden_tax,0.0190561093381151,0.0107758703147134,0.0201265139444811,0.0333978230555124
site_00056_date_00011_pepe_barquin_tax,0.00440595283572653,0.00187271370805641,0.00475849798945718,0.0115238367853736
site_00056_date_00016_aqem_Sweden_tax,0.00597995058054901,0.00144201518333313,0.00704540217896566,0.0276745561278617
site_00056_date_00716_ebro_tax,0.00680205679370883,0.00277804109110396,0.00762331833348161,0.0189667233656951
site_00057_date_00011_pepe_barquin_tax,0.00678407377271134,0.00324410408386526,0.00721197199234885,0.0152999172679616
site_00057_date_00742_ebro_tax,0.00498009474021198,0.00176568396666431,0.00549973314193867,0.0184188210701662
site_00058_date_00011_pepe_barquin_tax,0.00308345531908245,0.000959847120936297,0.00350830728643066,0.0114056715404649
site_00058_date_00016_ebro_tax,0.00438964859831925,0.00147436626169992,0.00490824885838919,0.0152778738872437
site_00059_date_00003_monitoring_portugual_tax,0.00831961547790545,0.00299373642407604,0.00942425296339115,0.0300000730953229
site_00059_date_00252_ebro_tax,0.00589213404686874,0.0017279956990467,0.00649239291257458,0.0239564032926027
site_00060_date_00013_pepe_barquin_tax,0.0058895655573524,0.00237066616968373,0.00670619320353024,0.0166161394622268
site_00060_date_00016_ebro_tax,0.00432368757964715,0.0011570815669642,0.00499973252023469,0.0180688416595835
site_00061_date_00261_ebro_tax,0.009122408699646,0.00345170870818127,0.0102072208611315,0.0267031879665556
site_00061_date_00631_monitoring_uk_tax,0.00546393117999546,0.00158495027502152,0.00611217706455413,0.0254558639844002
site_00062_date_00013_pepe_barquin_tax,0.00407740720485688,0.00157804791519025,0.00425702699333268,0.0109720733246343
site_00062_date_00342_ebro_tax,0.00707753641642193,0.00261511278745077,0.00775325941455932,0.0208004216388961
site_00063_date_00014_pepe_barquin_tax,0.00383587390212837,0.00152663867657456,0.00398845300532523,0.01030416993075
site_00063_date_00029_wiser_tax,0.00263070579975271,0.00100017457597622,0.00278484534785959,0.00825061091641582
site_00063_date_00050_monitoring_finnland_tax,0.0108432940225803,0.00465159894692827,0.0118265549338829,0.028467645631141
site_00063_date_00335_ebro_tax,0.0106360709648929,0.00501237467029621,0.0114282253358047,0.0255100540508598
site_00064_date_00012_pepe_barquin_tax,0.00372373823281303,0.00114153457661497,0.00403985149438859,0.013698926892975
site_00064_date_00017_ebro_tax,0.00444558597296546,0.00142031409972445,0.00477043264274565,0.017816473245035
site_00064_date_00041_rcs_tax,0.0111510568137283,0.00436147900742877,0.012045102695342,0.0338796407563184
site_00064_date_00140_aqem_romania_tax,0.00376690706215932,0.00140658056332198,0.00407955955259932,0.0108957744865875
site_00065_date_00013_pepe_barquin_tax,0.00284078808781876,0.000801921003698316,0.00305260844063612,0.0137543902947689
site_00065_date_00028_naiades_tax,0.015655060910728,0.00387108003118243,0.0174667623277952,0.0661976514019935
site_00066_date_00011_pepe_barquin_tax,0.00429044408296497,0.00162003156510829,0.00458635747781053,0.0127909440717703
site_00066_date_00041_naiades_tax,0.00831626611524607,0.00305039085249733,0.00976035327526608,0.0292635356844152
site_00066_date_00092_aqem_romania_tax,0.00192932829633227,0.000705538460046613,0.00198578680199692,0.0057345578154767
site_00066_date_00261_ebro_tax,0.00627262347753412,0.00233622912225577,0.00716218632120128,0.0241110755478451
site_00067_date_00006_monitoring_greece_tax,0.00844965994527561,0.0027035441835779,0.0100321578214553,0.0327596024696437
site_00067_date_00014_pepe_barquin_tax,0.00678028548208354,0.00260140258005825,0.00750709614794955,0.0209974522590315
site_00068_date_00014_pepe_barquin_tax,0.00498754834771691,0.00240169282088437,0.00528570676359551,0.011853998313864
site_00068_date_00251_ebro_tax,0.00513595720781396,0.00193899164046474,0.00575654875023769,0.0157009001258658
site_00069_date_00019_aqem_Sweden_tax,0.023476918129314,0.0154377551168891,0.0251855261489725,0.0393607035268855
site_00070_date_00019_aqem_Sweden_tax,0.0217677344671244,0.0134625654111183,0.0237889785453935,0.0389255712399534
site_00070_date_00057_naiades_tax,0.00661454385051444,0.00258228751174814,0.0068740049912412,0.0186463397717167
site_00071_date_00020_aqem_Sweden_tax,0.0226978124575074,0.0142290521009512,0.0250698197335561,0.0426884071559996
site_00074_date_00020_aqem_Sweden_tax,0.0195128184039596,0.011295042077263,0.0216286136556518,0.0412432819095389
site_00074_date_00034_wiser_tax,0.00234223537316258,0.000926953942829246,0.00245873635983778,0.00593659194938038
site_00075_date_00396_ebro_tax,0.00704215480772903,0.00246558024936928,0.00770754995312021,0.0205986017051982
site_00076_date_00041_monitoring_finnland_tax,0.0125969088739328,0.00665018853939469,0.013647972942184,0.0268242884244462
site_00076_date_00532_monitoring_poland_tax,0.0154016601306313,0.00505030747329746,0.0178036198634339,0.0592575342777377
site_00077_date_00262_ebro_tax,0.00696634044677833,0.00244341648201231,0.00791945242350571,0.0260973685143294
site_00078_date_00260_ebro_tax,0.00771495982107271,0.00307467457813799,0.00837649120979694,0.0242346474279906
site_00080_date_00003_monitoring_portugual_tax,0.00635583333185235,0.00240044585880364,0.00715547430080705,0.020516481724962
site_00080_date_00018_ebro_tax,0.00723859627619157,0.00262444460473577,0.00800006762255208,0.0219361209029159
site_00083_date_00003_monitoring_portugual_tax,0.00935281526822587,0.00359844115519236,0.0102828954373833,0.0311009647839116
site_00084_date_00259_ebro_tax,0.00982301220445939,0.00280635872007485,0.0105034934425524,0.036315910979061
site_00086_date_00051_naiades_tax,0.00477182427571654,0.00205195459831338,0.00505071417376269,0.0126011204877558
site_00086_date_00339_ebro_tax,0.00595908280992184,0.00149623760251628,0.00662601709895691,0.0267469068868244
site_00087_date_00009_monitoring_greece_tax,0.00901855699719905,0.00359361846474378,0.00948949414176833,0.0244220946392964
site_00089_date_00009_monitoring_greece_tax,0.0109796370574059,0.00445366127949089,0.0115286732037986,0.0271760201629754
site_00090_date_00546_monitoring_poland_tax,0.0110779406313326,0.00237802260249851,0.0139859740796148,0.0659543897834551
site_00091_date_00009_monitoring_greece_tax,0.0146990085638311,0.00775817317971175,0.0159777514031932,0.0318216340220017
site_00091_date_00112_naiades_tax,0.00707305056614631,0.00246248611163242,0.00774852977752627,0.0199895716276761
site_00091_date_00289_ebro_tax,0.0108381690688478,0.0028191214100407,0.0128728050278422,0.0600925647865195
site_00092_date_00114_naiades_tax,0.0100483745025252,0.00489959894572874,0.010607859161374,0.0217068850388989
site_00093_date_00069_monitoring_finnland_tax,0.0157234131281839,0.00933062440842583,0.0164029543981043,0.0273811243437461
site_00095_date_00005_rcs_tax,0.00513662047690819,0.00159830038555126,0.00579051101797978,0.0176609395495103
site_00097_date_00057_rcs_tax,0.00797712026761773,0.00291435118754711,0.00859414750108943,0.0240911862916264
site_00097_date_00279_monitoring_poland_tax,0.00814417016580434,0.00198523364666531,0.00971556683469295,0.0472060802400031
site_00099_date_00318_monitoring_poland_tax,0.0235801939522027,0.00699201987141708,0.0276706162221108,0.109150654416011
site_00102_date_00269_ebro_tax,0.00889736976226389,0.00323524561643248,0.00965234515142887,0.0284521057503859
site_00103_date_00010_monitoring_greece_tax,0.00602943076587007,0.00199263847004401,0.00696161124253732,0.0223640050094557
site_00103_date_00268_ebro_tax,0.00860245678282584,0.00321804430628173,0.00931203044685555,0.0262851157015676
site_00104_date_00001_naiades_tax,0.00761523593251773,0.0029107991477366,0.00813872023899547,0.0200124877146518
site_00104_date_00269_ebro_tax,0.005585847378781,0.00126401288993265,0.00682469725372317,0.0286611259814175
site_00105_date_00024_ebro_tax,0.00626239416744124,0.00236302599488153,0.00686269172640569,0.01861101612543
site_00105_date_00050_wiser_tax,0.00242980605637859,0.00112854155113393,0.00266597429660627,0.00565153076860777
site_00106_date_00010_monitoring_greece_tax,0.0200003680324176,0.0133291031824178,0.0208566003177826,0.0330327086193846
site_00106_date_00247_ebro_tax,0.00540378927044711,0.00170757492753296,0.00599196939745815,0.0166434362735477
site_00107_date_00010_monitoring_greece_tax,0.0164972714299458,0.00814530040166122,0.0178603459409566,0.0408914201190017
site_00107_date_00050_wiser_tax,0.00250570625492471,0.00113449820778125,0.00261722248959888,0.00593742821796611
site_00107_date_00247_ebro_tax,0.0059541205979152,0.00243360145858921,0.00652636294408418,0.0159851609078506
site_00108_date_00010_monitoring_greece_tax,0.00790128681779838,0.00202593907433396,0.00946452178100907,0.0411898657673476
site_00108_date_00051_wiser_tax,0.00333052499142607,0.00184409559679306,0.00348846205247636,0.00664165633555659
site_00108_date_00247_ebro_tax,0.00603709902709076,0.00277944344659276,0.00670685957470257,0.0156500096622714
site_00109_date_00010_monitoring_greece_tax,0.0214025587294294,0.0114096006027989,0.0234394636148205,0.0496789923647151
site_00110_date_00104_naiades_tax,0.00391189565192685,0.00113697403970005,0.00449933036105689,0.0153253201002991
site_00110_date_00538_ebro_tax,0.00488276184120131,0.0014368911893607,0.00559711836742412,0.0200040037023008
site_00111_date_00166_naiades_tax,0.00676550416251631,0.00289517505844865,0.00700601570220747,0.0156465420422802
site_00111_date_00248_ebro_tax,0.00457845778350846,0.00159895721116469,0.00485062217978344,0.0133227395912478
site_00112_date_00003_monitoring_portugual_tax,0.00841320812657983,0.00365052957421058,0.00883836225490681,0.0236177524418925
site_00112_date_00010_monitoring_greece_tax,0.0144704066439271,0.00792170579308453,0.0155111835737151,0.029218289192772
site_00112_date_00053_wiser_tax,0.00200438313670474,0.00076263657120254,0.00217283010220851,0.00589497969578914
site_00112_date_00167_naiades_tax,0.00782959923982839,0.00388071649765147,0.00823879679808059,0.0178426038527507
site_00113_date_00010_monitoring_greece_tax,0.00854663529729762,0.00275537013428599,0.0091544112025468,0.0259979554417625
site_00113_date_00054_wiser_tax,0.00397004396332704,0.00138779970090107,0.00420418550110209,0.0108958782007859
site_00114_date_00054_wiser_tax,0.00244468072486593,0.000992267218231754,0.00264149314147145,0.00638242266576776
site_00115_date_00054_wiser_tax,0.00361710940223275,0.00150612490478923,0.00384475176940392,0.00920784425131547
site_00115_date_00174_naiades_tax,0.00618444765596352,0.00227127508163516,0.00682003858828368,0.0214819208631531
site_00115_date_00260_ebro_tax,0.0114454154793125,0.00480998246491912,0.0120950261750484,0.0294873257979186
site_00116_date_00003_monitoring_portugual_tax,0.0103896805518756,0.00448102184087404,0.0108258191263941,0.0263572245191719
site_00116_date_00055_wiser_tax,0.00307171956358792,0.00140818251314925,0.0032304750582246,0.00786085373736422
site_00116_date_00175_naiades_tax,0.00416954768711526,0.00161620353143419,0.00474487342210552,0.0120625462951594
site_00116_date_00250_ebro_tax,0.00541590544033374,0.00164576223981959,0.00581551666263582,0.0187143661998359
site_00116_date_00298_monitoring_poland_tax,0.00524883781909261,0.000825506580245994,0.00681104183118086,0.0481567303278721
site_00117_date_00249_ebro_tax,0.00568033568201483,0.00211664646571156,0.00613795377172279,0.016241779442265
site_00118_date_00010_monitoring_greece_tax,0.0109949317359496,0.00442223446970636,0.0121993184980893,0.0331260307452737
site_00118_date_00347_ebro_tax,0.00882258517556981,0.00406388256887389,0.00967370397297324,0.0223941766624801
site_00119_date_00003_monitoring_portugual_tax,0.00497686696986546,0.00209258085842114,0.00522592709613555,0.0140046790431033
site_00119_date_00010_monitoring_greece_tax,0.0149688067595416,0.00878245125119705,0.0165879870430851,0.0299356940511413
site_00119_date_00179_naiades_tax,0.00987724428037296,0.00438308571075326,0.0101429562733681,0.0225797289299917
site_00121_date_00010_monitoring_greece_tax,0.0107729229107743,0.00202433956874017,0.0131450811868158,0.0881963274061
site_00121_date_00041_monitoring_poland_tax,0.0134572202925053,0.00598731128657149,0.0146744504179978,0.0310774741644728
site_00121_date_00252_ebro_tax,0.00789847353035647,0.00212690174932859,0.00934868935180203,0.0346636847033951
site_00122_date_00003_monitoring_portugual_tax,0.00921752154076858,0.00410961521047087,0.0100071970885379,0.0226649205310876
site_00124_date_00070_rcs_tax,0.00656272765641277,0.00324026973246654,0.00677597661167019,0.0143333529380801
site_00126_date_00030_rcs_tax,0.00654379134938273,0.00326983231627049,0.0068901175683587,0.0140196275016403
site_00126_date_00148_naiades_tax,0.010386807672052,0.00427802478990077,0.0112888548561124,0.0271741699673396
site_00127_date_00071_rcs_tax,0.00664784233239947,0.00321750670386088,0.00701181752510589,0.0133345493317062
site_00128_date_00072_rcs_tax,0.00795824504149527,0.00431463720384858,0.00818944815508153,0.015673030893272
site_00132_date_00075_rcs_tax,0.0081703828307432,0.00352475283165592,0.00893130832978523,0.0207995520165282
site_00134_date_00029_ebro_tax,0.00790782075514295,0.0032641890733138,0.00810021183685452,0.0218087344260875
site_00134_date_00062_wiser_tax,0.00413527926037117,0.00204087718566496,0.00441402891684764,0.00912816314769137
site_00135_date_00003_monitoring_portugual_tax,0.00623842815276387,0.00268183876436393,0.00658865337497894,0.0164868268215373
site_00135_date_00047_monitoring_poland_tax,0.00919918976487977,0.00340637923322792,0.0102707476638372,0.0269321853902141
site_00135_date_00062_wiser_tax,0.00300750120252203,0.00116225279858716,0.00311629339307092,0.00739440221416792
site_00136_date_00299_ebro_tax,0.0120822808668083,0.00462944240781102,0.0129419568606041,0.0324057821576315
site_00137_date_00029_ebro_tax,0.00602092991796335,0.00248003665187384,0.00663024355964575,0.0168963215177774
site_00138_date_00003_monitoring_portugual_tax,0.00850666936053695,0.00429817707797316,0.00903983436682566,0.018196920588675
site_00138_date_00251_aqem_romania_tax,0.00388640033541085,0.00134807097196992,0.00420478637264001,0.014171072576029
site_00140_date_00020_monitoring_poland_tax,0.00649491321360772,0.00227890602550388,0.00737815322081374,0.025972461838507
site_00140_date_00062_wiser_tax,0.00283807268193107,0.00112342530181819,0.0030042364224424,0.00809020147302824
site_00141_date_00001_rcs_tax,0.00848962200230515,0.00332151215309529,0.00917878008233931,0.024888914603899
site_00141_date_00020_monitoring_poland_tax,0.00580435041801069,0.00137570061934927,0.00654935530215482,0.0285557128739694
site_00141_date_00062_wiser_tax,0.00302487791741293,0.00123601581492137,0.00313090234588812,0.00777136334404801
site_00141_date_00271_monitoring_poland_tax,0.00848071283732236,0.00178991167662924,0.0101557292379226,0.0452649388185439
site_00141_date_00374_ebro_tax,0.00741540690269309,0.00299896558800751,0.00812811836792939,0.0207971222069948
site_00142_date_00003_monitoring_portugual_tax,0.00552920459731972,0.00177468140090502,0.00613326019947812,0.0187910702235818
site_00142_date_00066_rcs_tax,0.00909177255989732,0.00370854435671917,0.00959428040882763,0.0248143728358865
site_00143_date_00081_rcs_tax,0.00933689403218457,0.00426898761536187,0.0101874391093198,0.0230948806956281
site_00144_date_00049_rcs_tax,0.00846895391577776,0.00325906163218721,0.0090095473382571,0.024422990600387
site_00145_date_00044_naiades_tax,0.00848924960219645,0.00298589057587221,0.00937221082149374,0.0261906060606929
site_00145_date_00052_monitoring_poland_tax,0.00611997112510345,0.00147009195279467,0.00686385979616279,0.0321078497254986
site_00146_date_00053_monitoring_poland_tax,0.0106663092616417,0.00265284886482798,0.0120515412808082,0.0620893255658785
site_00146_date_00077_rcs_tax,0.0127235784614962,0.00449342633866911,0.0139961478298048,0.0407498348925265
site_00147_date_00052_rcs_tax,0.0120641539147551,0.00446663335479071,0.0134994660331281,0.0376451591362869
site_00147_date_00482_ebro_tax,0.00742187081861018,0.00316194310091332,0.00814529815442316,0.0209332745027176
site_00148_date_00083_rcs_tax,0.0114397475398893,0.00394570471463808,0.0118401894648872,0.0359620766708728
site_00148_date_00298_ebro_tax,0.00914755762048419,0.00371159950073479,0.00977352099248569,0.0264772301285697
site_00149_date_00482_ebro_tax,0.00984614360385611,0.00421415215132092,0.0102085508924753,0.0263071301062711
site_00150_date_00053_monitoring_poland_tax,0.0121813326839145,0.00272126304266589,0.0153704151855161,0.0636172548895609
site_00150_date_00388_ebro_tax,0.00751704987385437,0.00295514220765386,0.00814525295701535,0.0237466260816891
site_00151_date_00003_monitoring_portugual_tax,0.00646303311970072,0.00284166174273464,0.00671973325181992,0.0159246430895518
site_00151_date_00053_monitoring_poland_tax,0.0135121104119914,0.00302827457768012,0.0161775898995951,0.0685781593009265
site_00154_date_00003_monitoring_portugual_tax,0.00699097925002048,0.00281553976618588,0.00756410621418023,0.0219663873634599
site_00156_date_00387_ebro_tax,0.00715534573628044,0.00277936638953026,0.00760236277011142,0.0184844129183229
